sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
E3z1D7CKoOA.004,0.44936156,0.63517374,0.38504818,0.53011686,0.49095634
E_xAcdGpPCI.000,0.3702802,0.6615172,0.27999562,0.43238062,0.35925204
E_xAcdGpPCI.002,0.3952043,0.69334537,0.2963336,0.44340995,0.40352347
Ea0UKBPCm3Q.003,0.4603294,0.37411883,0.4031759,0.42144537,0.4052772
eAkWSjU-JyY.005,0.7234723,0.62725085,0.638573,0.62310743,0.67070884
EAMHqNxa9yY.000,0.5027015,0.47631907,0.3542954,0.38276705,0.43946788
EcOC7ZVRSg4.005,0.5487611,0.55830014,0.50935346,0.5696803,0.539214
eCoEQ_R5C3U.001,0.55132705,0.65604275,0.46155882,0.6106201,0.5506757
EelHLfeSJfM.000,0.64552265,0.34723434,0.48512533,0.40704274,0.46848243
EelHLfeSJfM.003,0.4852353,0.30990142,0.3422289,0.35188648,0.3597461
EiXQ9RErt6c.000,0.54211944,0.47682625,0.61420536,0.6423886,0.5471652
ej0RpdM9kJA.005,0.6222234,0.58829147,0.5357563,0.60365134,0.56441003
EL1Q7x_1a74.004,0.57197726,0.43272427,0.45302796,0.53480124,0.4781048
el2DOd8E5io.003,0.5217229,0.47882724,0.4511761,0.5369065,0.4424526
EmGTj1DRMbo.001,0.6993085,0.59635866,0.46934405,0.55868274,0.60510194
encC96iqr9Y.001,0.55295694,0.5167242,0.46529192,0.5470038,0.48694846
encC96iqr9Y.005,0.55300677,0.5395137,0.46234804,0.5532837,0.52289945
EoakbXJmcto.001,0.71793646,0.6336541,0.7113199,0.6134535,0.68120307
eq1_h17oue4.004,0.68121946,0.5830714,0.5814307,0.6170454,0.6248947
eq1_h17oue4.005,0.71382487,0.62165207,0.5968867,0.6497916,0.6398801
eqXrUXW4yHY.001,0.6130308,0.49744707,0.47240195,0.4484185,0.5010244
Etw3iulV5Eg.002,0.6614162,0.5820294,0.57013494,0.6421621,0.6579601
ev42vngXERU.003,0.5602317,0.5939832,0.481197,0.6063836,0.59656745
evQsOFQju08.000,0.5601342,0.76064175,0.47373995,0.6715854,0.6086781
evrzg3Pzyc0.003,0.49174893,0.5186358,0.44831714,0.52270436,0.4435303
evrzg3Pzyc0.005,0.5248255,0.46152824,0.50119764,0.50247157,0.44278002
EwMMNKLjO9w.003,0.61639893,0.4656603,0.43410668,0.5614346,0.45233178
EwMMNKLjO9w.004,0.60732853,0.46663123,0.39453936,0.5420094,0.42748547
EX3i4IMY1Pw.004,0.62030244,0.6135769,0.5340474,0.55039614,0.5722566
eXtskPoi58A.004,0.50764734,0.44545642,0.41715708,0.5517174,0.48831272
EYbPGTIcnjs.004,0.7542868,0.6518868,0.740645,0.62704366,0.7231911
EyX8QI5nPTY.003,0.7024203,0.6902338,0.6349584,0.6760397,0.6744595
ezMO8EHKAVw.002,0.7021821,0.65029716,0.67043024,0.6287718,0.67225766
eZwGkhUa0TQ.002,0.51669794,0.42344564,0.39850324,0.46665257,0.43009597
f39E4ct09Cc.003,0.71900386,0.5214141,0.5735756,0.5689969,0.62870926
f4rQJiW6oSk.002,0.7170662,0.7169851,0.65487635,0.63602805,0.669395
F4yC1_n6ApY.000,0.74990654,0.5606082,0.6048077,0.6405245,0.6550677
F5iykLTSCJc.002,0.46610546,0.46143198,0.32168227,0.4129968,0.3557013
F5kL7RWS_f0.005,0.37423325,0.53175837,0.2716459,0.42753315,0.37389767
f7togdqxEoo.000,0.38651597,0.42520785,0.24281563,0.40917486,0.31350148
f9GeYKAXgAQ.004,0.4389391,0.5939086,0.34845173,0.49168208,0.45585075
F9mZ6De_6Ko.003,0.67776877,0.60247445,0.51831335,0.52327675,0.57946277
f_mEEFFeh-0.004,0.69897544,0.7008982,0.60180104,0.62392515,0.6426362
FaBTYkzhuK4.003,0.50386137,0.4787785,0.44035476,0.55506814,0.5109956
fBcc1UMtZME.004,0.5063559,0.47167853,0.39272353,0.53348154,0.42821333
fBMKlYUjA9E.001,0.7671442,0.676329,0.6750753,0.67073774,0.73555386
fBMKlYUjA9E.002,0.75975895,0.6450941,0.6387889,0.6215665,0.69537747
Fco1CMgOadI.004,0.72963864,0.5549568,0.5169383,0.64830184,0.6039798
FcR9VhCxBb0.003,0.7760289,0.64485234,0.5916727,0.6584015,0.6598051
FcR9VhCxBb0.005,0.74199724,0.55315244,0.5659224,0.56981623,0.60713464
Fe9_SVPd_5I.000,0.73671085,0.5650256,0.6090584,0.6420737,0.67859745
Fe9_SVPd_5I.001,0.7046442,0.57919824,0.56483346,0.64057505,0.65819407
Fe9_SVPd_5I.003,0.72985715,0.5943353,0.6030333,0.6481019,0.681494
feg-RNvT-t0.004,0.51732594,0.38230228,0.42628467,0.4791155,0.4028709
fEix0DPOWtg.004,0.5082758,0.40322727,0.41500694,0.51500607,0.4556724
fEZrAGQoh_g.003,0.53304607,0.5276482,0.40854514,0.57854104,0.519806
fEZrAGQoh_g.004,0.49203998,0.5360643,0.38694617,0.56841564,0.5060868
ff-3k-nzoXA.003,0.66947216,0.601907,0.56645066,0.60078394,0.5868652
fG-hvGTHoec.001,0.6808121,0.6314271,0.5370219,0.5693151,0.60388815
fG-hvGTHoec.003,0.68052113,0.6026056,0.5710747,0.5921201,0.6023934
fGAcEyZXFTo.001,0.6209707,0.52473134,0.56283784,0.5548495,0.5218415
fGAcEyZXFTo.004,0.71408105,0.5948176,0.6594155,0.6067139,0.63388234
fgEddXirQvQ.000,0.7111704,0.5455116,0.6649966,0.6237878,0.66936105
FGkS4vJYOpM.001,0.61376274,0.5007431,0.5455922,0.5744806,0.4944993
fhUGU2uiS1U.002,0.7393671,0.6338974,0.73565274,0.66105556,0.69687855
fiEEjrKhlNU.000,0.6467805,0.71126646,0.5308104,0.6017604,0.58883226
fiEEjrKhlNU.003,0.70367765,0.7783931,0.6279394,0.6616289,0.65742886
fipvPdFbKN4.003,0.52103746,0.5021226,0.46632737,0.5258506,0.45138085
fiVkE3iDWY4.001,0.5093357,0.56536597,0.42054603,0.49768692,0.36985928
fiVkE3iDWY4.005,0.66124624,0.5046821,0.5956834,0.61604166,0.6133975
fiVORaERbP0.000,0.5195463,0.7466551,0.41058403,0.6143472,0.5978749
fiVORaERbP0.005,0.55024123,0.69327974,0.45265672,0.61434096,0.5992229
fKrX-KXgXYM.005,0.5525294,0.48925853,0.49754193,0.57643944,0.518278
FksSYDfLH04.000,0.64989674,0.6061396,0.59688735,0.63556165,0.6294277
FkzVX7SQ9wE.005,0.6565763,0.60008526,0.45631096,0.60701925,0.5191171
fL8VYpOTLSM.000,0.55858094,0.48032713,0.43544364,0.5251606,0.4848622
fL8VYpOTLSM.003,0.59399974,0.48722744,0.5215602,0.5677495,0.5504089
FlAGm93fJa0.003,0.5543721,0.5956752,0.46661937,0.572683,0.51388085
fmjILOLc3eg.004,0.48555976,0.44482177,0.39310968,0.5066352,0.47456092
FNHMXPaHll0.001,0.73508847,0.5910225,0.7630415,0.651206,0.66804963
FPfgwGsy8dE.005,0.4896392,0.7340133,0.396176,0.5666934,0.54624146
fsaslN7xV-w.001,0.49935097,0.3193975,0.35810354,0.44827434,0.36893857
fsaslN7xV-w.005,0.52057874,0.33179316,0.38192114,0.46277875,0.4237607
FSBBbxNi0iU.000,0.6316601,0.6290785,0.50103915,0.5764665,0.6116749
FSBBbxNi0iU.003,0.6546954,0.62063855,0.52480024,0.58558047,0.63588196
fSDA4eEyGHk.005,0.4781892,0.52515197,0.42080116,0.56890947,0.51387954
fSkQXqXR7D0.005,0.6096202,0.50949013,0.4486599,0.66214085,0.5920025
fsLf6Xv_Gbk.000,0.64674354,0.62638396,0.58173513,0.5859691,0.5799282
fsLf6Xv_Gbk.003,0.6650841,0.6391201,0.5977333,0.59822667,0.5769665
Ft0ahViXZPc.004,0.6644067,0.555557,0.58220655,0.6626677,0.64579964
FTk2SCmJI_w.002,0.6462325,0.51469773,0.5217112,0.55623907,0.5743461
fTpemcfElxI.002,0.4621112,0.4732537,0.39231628,0.47747058,0.49173206
FU1ak530DDo.002,0.64101315,0.6193309,0.4943439,0.49705204,0.53987503
FU1ak530DDo.005,0.6968558,0.60417145,0.575844,0.5781342,0.62396014
fUf2XzWpSVo.002,0.63598824,0.47156137,0.5672138,0.5397144,0.5384134
fv5lLeyRdd4.003,0.59327507,0.645753,0.52044547,0.5945153,0.55973047
fwJykIyvS04.003,0.5722018,0.55074894,0.4957965,0.6086242,0.5643921
fwJykIyvS04.004,0.47763115,0.50602525,0.41523594,0.5183231,0.47587007
FxVUG2R1y0Q.002,0.7507181,0.6882961,0.69842696,0.69284946,0.7038231
FxVUG2R1y0Q.005,0.7040421,0.66897434,0.64090824,0.6580501,0.6653649
fY4tctYZTz8.002,0.4759502,0.58114713,0.3187083,0.42907318,0.3445409
fyXiORXmWHs.000,0.5066385,0.41456556,0.47508577,0.5660212,0.49785247
fyXiORXmWHs.001,0.5128677,0.4495692,0.47818017,0.58119464,0.5257983
fyXiORXmWHs.005,0.53707564,0.41815162,0.4767119,0.5607175,0.49501297
G-25EWOIGNs.003,0.6392376,0.6416603,0.54554826,0.5908679,0.59034944
g0PWBzU95sI.003,0.68446594,0.62355614,0.6005658,0.6482652,0.655994
g1TMjzZH8bw.003,0.49138018,0.38146332,0.3451181,0.44880694,0.3012806
g1TMjzZH8bw.005,0.50860316,0.4260189,0.39000103,0.47829485,0.4223888
g24JGYuT74A.004,0.629066,0.40904665,0.45409814,0.5706938,0.525988
G2D3qU6R_YA.000,0.67791075,0.7398774,0.57694685,0.6368179,0.6653787
G2D3qU6R_YA.003,0.6241627,0.7568765,0.52274734,0.6426209,0.63588023
G7hYffrZ1Hc.002,0.603189,0.5789971,0.48065007,0.5849033,0.5743169
g9zgIN56MnQ.000,0.6031681,0.48572475,0.56436336,0.6544367,0.58288836
g_UeE-1ghtQ.000,0.5873287,0.50982547,0.45637214,0.61540765,0.54988027
GaUs3UUUtmw.003,0.61903536,0.66016257,0.51709366,0.5801294,0.5414389
GaUs3UUUtmw.004,0.6223913,0.6950728,0.5479913,0.59182346,0.54313946
gAWA-fcIa_M.000,0.5458526,0.5442619,0.43391955,0.50838673,0.46095306
gCLfduV3Phw.000,0.4581638,0.3557843,0.37462986,0.4428051,0.4152454
gCQT7zfS7sI.004,0.31270617,0.39548832,0.22677846,0.43299484,0.3588599
GcuoyJPO-KU.000,0.72606725,0.6586744,0.59135574,0.6100767,0.6570653
GcuoyJPO-KU.005,0.7088065,0.6463903,0.5662131,0.62508607,0.6451966
Gdrgw7Z6tLg.001,0.56268775,0.446523,0.45596838,0.6020584,0.50939655
gFEntQ_UKvk.004,0.7524586,0.6418961,0.65839785,0.6922662,0.7088988
GG9WPQLI_rg.002,0.627492,0.63768864,0.57701087,0.6316047,0.67622054
GG9WPQLI_rg.003,0.67721033,0.60166264,0.6006466,0.6504794,0.666194
gGyV-rc-sKE.003,0.4756002,0.31136298,0.3881136,0.42554992,0.41848236
GHetseJP358.000,0.5765216,0.44687477,0.45264667,0.5032764,0.47173277
GiILhJbj5JI.004,0.7134154,0.6198251,0.56386274,0.6184208,0.6313373
GiILhJbj5JI.005,0.6580113,0.59600544,0.5273498,0.6089456,0.5890882
GJ0uTtD3kSg.000,0.68500507,0.5720788,0.53738266,0.5753468,0.5491553
gj3-xvhPeWg.004,0.5835099,0.5586618,0.46657822,0.57387555,0.5605538
gJPlOShvaoI.002,0.56848186,0.6492825,0.41497007,0.4688564,0.47670877
Gk94xrcmFts.001,0.39706552,0.25533986,0.19572681,0.3107669,0.19727743
gkhbUDIK-YM.001,0.5849514,0.6013174,0.53219694,0.6002541,0.5786624
gkhbUDIK-YM.002,0.60440546,0.6114264,0.59649605,0.6206516,0.6200254
GkPz3-y6Les.000,0.5145201,0.560026,0.42723933,0.6754162,0.55740637
Gl93Hw1A2kY.000,0.50751835,0.44757053,0.3906803,0.4558738,0.3942675
Gl93Hw1A2kY.001,0.5000769,0.49357823,0.3605524,0.46177536,0.37253916
glgfB3vFewc.004,0.6868416,0.6866498,0.53557765,0.6285408,0.6055689
gngqDNTAXnI.001,0.6339822,0.5416111,0.48747048,0.51473594,0.5889214
GO6s-qDADuU.001,0.6712651,0.5758953,0.64722604,0.64020145,0.64225477
gOS-CneQsxI.001,0.5880454,0.3746279,0.46771714,0.53040725,0.47930583
GQczMGrVgbc.004,0.55434793,0.63355994,0.47876927,0.6280605,0.52136225
GqFpXstFUZI.001,0.69201267,0.4714241,0.45040435,0.5690405,0.47039655
GquB5W7bzFo.004,0.5434022,0.48531452,0.4887165,0.5661444,0.56831473
GR-P1m_Yvm0.003,0.6674548,0.6041069,0.63544595,0.6596811,0.62911797
GR-P1m_Yvm0.004,0.72308594,0.5697206,0.6933776,0.6023727,0.6151252
Gtq5nfRlRx8.002,0.62202656,0.58224535,0.564321,0.5599452,0.5505188
Gvdh94z-SoM.000,0.52230024,0.5089079,0.44401678,0.5469747,0.49828166
Gvdh94z-SoM.001,0.47763574,0.41467083,0.37632057,0.44113415,0.41901904
Gvdh94z-SoM.003,0.6151882,0.5209988,0.51749116,0.5769122,0.53664714
Gvdh94z-SoM.005,0.4533309,0.4439512,0.37686962,0.436775,0.43897238
gWCgqVn3m3k.003,0.7540838,0.68239176,0.6902798,0.7274049,0.71167916
gX20EUUZc9M.003,0.7313713,0.581375,0.71797717,0.64598805,0.6845614
GyLjVOVPGKQ.000,0.54764724,0.46447745,0.45671487,0.49700952,0.4778735
GyLjVOVPGKQ.002,0.51811665,0.38221782,0.4134227,0.43858433,0.4369176
gZzB49daFfA.001,0.6668308,0.5998853,0.56470233,0.58032256,0.5877501
gZzB49daFfA.004,0.6570563,0.61930317,0.56742907,0.5770422,0.59876823
h6LOjpCRXtY.000,0.53568166,0.48948476,0.46715403,0.56076103,0.53411126
h6LOjpCRXtY.002,0.5009349,0.477724,0.4149945,0.5334554,0.47408223
H6yu96w7tUc.001,0.5255158,0.53525275,0.41339162,0.59372485,0.5145813
H6yu96w7tUc.003,0.49858695,0.5326074,0.39018726,0.605621,0.5003642
H6yu96w7tUc.004,0.4817535,0.5620025,0.37559578,0.5728072,0.48594046
h9jIdLBaMEo.003,0.70012784,0.56977445,0.62516344,0.6042384,0.6114283
h_kjgcJ_bqU.001,0.62407285,0.63731974,0.570047,0.6139801,0.5783607
hDqsuyVeWmw.001,0.65107095,0.589533,0.6539823,0.6343288,0.6206791
heE4ZZXwehI.001,0.58728147,0.5051729,0.46956655,0.557291,0.4808604
heE4ZZXwehI.003,0.6269511,0.5210336,0.51479846,0.5779282,0.6533522
heE4ZZXwehI.005,0.63513684,0.520007,0.48442504,0.58212465,0.63128275
HEHMW0uiFa4.001,0.4760719,0.49038705,0.3330228,0.39792106,0.39755747
HekcZ0Em60E.001,0.62493587,0.53964186,0.49233574,0.6020805,0.5521089
HH03EXo0TB0.005,0.507968,0.44274625,0.37491444,0.55856097,0.43846413
HhC2cGFFZeY.003,0.45324638,0.4183299,0.3921989,0.491591,0.45393866
hhdoeK8SsiI.004,0.7171998,0.62918645,0.68428624,0.64951116,0.63337713
hI-wCYzV8xs.002,0.6425109,0.4935346,0.55525315,0.5620618,0.55934614
hIFNZ_ycngg.000,0.50824696,0.34585243,0.38778836,0.41647577,0.41137534
hIxLNK_x_QA.001,0.52317756,0.4691367,0.36067918,0.4998736,0.41689557
hIxLNK_x_QA.003,0.4911923,0.5364552,0.38263574,0.5240726,0.43913525
HJkoeB_F4c4.004,0.699031,0.60755193,0.57751733,0.5939171,0.60536486
Hklc55y7vUI.003,0.45661983,0.41539815,0.41659626,0.48256138,0.482334
HkqPfxphZsE.000,0.6883534,0.5750297,0.65188015,0.6125308,0.60356313
HL-K_PZXFR4.003,0.5680876,0.5941615,0.45865074,0.59871465,0.56796986
hl70w5drc_4.005,0.68354934,0.59470236,0.5401868,0.6373886,0.6180561
Hm5K_K0v718.002,0.753064,0.6905863,0.58157,0.61002916,0.69502103
hM96SfN5_F4.001,0.5208428,0.4828328,0.42367148,0.5305078,0.44398335
hmcLIjG-hS8.000,0.59124833,0.507771,0.57520103,0.6022259,0.47890514
hmTY4CubpiE.005,0.66816306,0.39186096,0.50650847,0.43759537,0.60495234
hmy9XEvT2v4.002,0.61570483,0.5599397,0.5557815,0.5539461,0.5489535
hmy9XEvT2v4.003,0.6261284,0.5048813,0.5268097,0.54812783,0.54214597
hnWMsZEQWt4.004,0.7064948,0.82427263,0.6358911,0.6839241,0.7786319
hnWMsZEQWt4.005,0.6590283,0.8058922,0.6134514,0.68702126,0.7643107
HoJXPFp9hYo.001,0.6106789,0.6806909,0.5533149,0.6550184,0.65009654
HoJXPFp9hYo.002,0.67660147,0.6729387,0.5994385,0.6621992,0.665083
HPEemWelY1E.005,0.75761116,0.6146983,0.6896883,0.61500084,0.6421444
hPguTv1Zvg8.000,0.5535448,0.6537727,0.45309386,0.6268563,0.5524548
hPguTv1Zvg8.005,0.568848,0.6530461,0.48540482,0.63125193,0.57842416
hqe-8SMJGmc.001,0.6612658,0.573336,0.5501834,0.61278284,0.6006749
hquzfo9MVDo.000,0.26720387,0.33633482,0.24898091,0.31966847,0.21854398
hquzfo9MVDo.005,0.29132104,0.336734,0.25472122,0.33150035,0.22243407
hrat_RJczFM.003,0.47124022,0.4396035,0.39532351,0.544557,0.37639308
hrat_RJczFM.005,0.44065166,0.4782417,0.37832215,0.5405046,0.35350472
hspeWl-Bip0.001,0.662077,0.6458165,0.64777756,0.6585353,0.64849544
hsXn0N8bAYs.000,0.4402393,0.39718008,0.3598746,0.44168493,0.3926936
HTF8k56_Oxo.000,0.6904928,0.46731454,0.53186256,0.57115066,0.51986617
htH89DBizno.004,0.5391342,0.47358078,0.47855458,0.60962963,0.5076641
HUHFlCs3YJ8.002,0.6155645,0.5328809,0.43795955,0.5698809,0.5361208
HWuh0biZQ_c.005,0.52893806,0.39149874,0.34009695,0.4118495,0.43667728
hX2TVefa5bQ.003,0.687305,0.57803595,0.6542137,0.6567985,0.64784
hX2TVefa5bQ.004,0.6795211,0.56359076,0.60365653,0.618831,0.64931995
i1gouUmZumY.000,0.5616107,0.6116753,0.51216537,0.6149293,0.56731564
I5x9T9ftW18.001,0.623872,0.62187797,0.44945765,0.5565021,0.63848543
I5x9T9ftW18.003,0.6484192,0.6527989,0.61253226,0.59919447,0.6678122
ibawV2tqKug.000,0.5504575,0.45003486,0.42809585,0.5213417,0.4968017
idsEawKW4X8.002,0.60893404,0.5996111,0.58270407,0.60775775,0.59319204
Ie2y_yOeKpo.000,0.6569776,0.48377264,0.60533947,0.59251076,0.650336
Ie2y_yOeKpo.002,0.72979116,0.48692265,0.70875424,0.637626,0.7016945
iEgV9E3xm90.004,0.69487613,0.71882784,0.6121993,0.6467805,0.65917754
IFF47jVKMj8.005,0.6016753,0.6071272,0.5286039,0.62585115,0.5509615
iFSF6v3xw_k.003,0.5688804,0.5567457,0.4371241,0.5713794,0.49519482
IFXaH_E54iA.000,0.6186875,0.54518896,0.49118406,0.51311195,0.52374035
IFXaH_E54iA.003,0.63453126,0.56916696,0.5106629,0.5600896,0.575508
IGjI8aP14gg.000,0.6565177,0.44470465,0.52081126,0.53200674,0.48075348
ihA8DzHWyiU.000,0.7382413,0.6626059,0.62762576,0.6534195,0.6926677
ihEFzP5S57g.002,0.49373737,0.4178244,0.3287971,0.31466368,0.35173044
ihmTGSMvQM4.001,0.6689679,0.5188339,0.5751923,0.5696396,0.55313313
ihmTGSMvQM4.003,0.6661283,0.52827495,0.5483077,0.5711722,0.5368127
ikCqtEGQbrg.002,0.6084638,0.55580133,0.58116645,0.60089827,0.5892303
IL5VgGakSNw.001,0.6385957,0.6045662,0.4995918,0.6009969,0.57898563
IL5VgGakSNw.002,0.58399457,0.52462447,0.47923958,0.59336984,0.5404498
IL5VgGakSNw.004,0.6255622,0.55204743,0.5206509,0.60685354,0.5857558
iL6lNdRS0ZU.003,0.5512203,0.51579386,0.48081443,0.6537611,0.56569326
iL6lNdRS0ZU.005,0.5541806,0.5099918,0.4841231,0.64944696,0.55952
ilOi-sQo9HI.002,0.40164506,0.43690228,0.33566844,0.4466292,0.30629617
ilOi-sQo9HI.004,0.48907456,0.3840769,0.4104927,0.48353356,0.37887418
in-HuMgiDCE.005,0.5232659,0.463844,0.44827485,0.58208364,0.48396713
io0aNQE8En8.001,0.27561805,0.3030938,0.24642877,0.3637935,0.2491462
ioaBnmfoHgo.005,0.7407305,0.61729205,0.57748616,0.6110629,0.63091195
IP_Smb0hVSw.002,0.5832122,0.65330416,0.5286751,0.5803358,0.52823836
IP_Smb0hVSw.004,0.6009667,0.6440282,0.58940065,0.60172254,0.5572463
ipP--IqIuWU.004,0.59453523,0.49384958,0.50131744,0.5826845,0.5718273
IQNNEfYYYiw.000,0.692138,0.5109584,0.56528,0.532735,0.5887929
IQNNEfYYYiw.001,0.703272,0.51347166,0.54644823,0.534343,0.55914915
IQNNEfYYYiw.004,0.7607093,0.52158505,0.63340294,0.53973496,0.63457173
iqs7mZbg5UI.000,0.5114966,0.50508463,0.49372178,0.5264265,0.4825787
iQvoDdxt06M.002,0.60474825,0.57782835,0.533932,0.6421951,0.57207423
isaP2l3rlBQ.002,0.45666248,0.42833528,0.37923953,0.48449904,0.44844526
isaP2l3rlBQ.003,0.4633352,0.45016715,0.4046675,0.5139731,0.47989357
isaP2l3rlBQ.004,0.4855195,0.46703717,0.4056142,0.5282447,0.4745388
isqmQc9AfBc.002,0.50208974,0.5408643,0.3750235,0.5471533,0.4940868
isqmQc9AfBc.004,0.5106443,0.5411953,0.40405095,0.56843466,0.4987525
It0-yCwOc5k.001,0.5170154,0.48421463,0.40017182,0.49787354,0.4644076
ItkIHtgVhIk.002,0.46895343,0.52792585,0.36468843,0.55133045,0.51141626
ItkIHtgVhIk.003,0.48651162,0.54543424,0.36868542,0.5760429,0.50140315
itQ2wSlXqCw.003,0.61581004,0.6018046,0.585838,0.66752607,0.59391046
IV01x2GS61g.001,0.5422731,0.53975314,0.47312626,0.60456204,0.5386267
IV01x2GS61g.004,0.5561527,0.6649223,0.508839,0.642491,0.6127641
IveGfOJ86wY.003,0.5914556,0.4198923,0.5084186,0.55477,0.49131858
IveGfOJ86wY.005,0.530382,0.44521537,0.44552338,0.5366398,0.47869545
iVtaXNWqFac.001,0.6112594,0.5286093,0.5346893,0.62464607,0.608658
iWyAQkMVNfM.005,0.37107095,0.2953931,0.32274455,0.3845592,0.3548786
ixPqs7L8oAE.001,0.6810499,0.6889201,0.5644344,0.64641947,0.651425
Iy7rcTk7KsQ.000,0.5225942,0.3351498,0.44696403,0.4454771,0.43217167
IyBCZySg-c4.004,0.5182795,0.42371827,0.40510964,0.5280048,0.51230925
IzsP0TRzFbo.000,0.64791435,0.62391794,0.5360173,0.5320991,0.57029754
IzsP0TRzFbo.001,0.5680914,0.55508184,0.49085724,0.4712759,0.50834835
j-9NUiMYbos.001,0.4808174,0.40440154,0.35945836,0.4446838,0.3887144
J0JrzUmZGcA.000,0.66225713,0.5462541,0.5222153,0.62295455,0.5675498
j1idNSoB7tA.005,0.60163116,0.46275055,0.5380783,0.55577874,0.5427958
J28DwJsK8Do.001,0.71107197,0.72776896,0.74542433,0.70327497,0.7052851
J30sMEMrKjA.003,0.637179,0.6417394,0.59737396,0.5902068,0.62232286
J4GQm9j0JZ0.004,0.5382692,0.5823041,0.4897343,0.54099727,0.4867134
j5fXaXrNPoA.002,0.5987464,0.61393183,0.44726774,0.5293636,0.50342524
j6d-KRDXnUI.002,0.47073638,0.43068895,0.41819638,0.44403875,0.43517077
j6d-KRDXnUI.004,0.44504264,0.4753055,0.40441993,0.46767747,0.44951028
j6d-KRDXnUI.005,0.4861644,0.47736868,0.5212296,0.5010417,0.47742724
J6RHl6U6Jcw.002,0.5637687,0.51125705,0.45030347,0.4944337,0.5045537
J6RHl6U6Jcw.003,0.64085275,0.5560646,0.58038706,0.6113897,0.5652776
j6Rvmjjp7pU.001,0.70363843,0.9178723,0.7554935,0.6445784,0.74010724
j7VLzb0qw8Q.000,0.57672316,0.5386892,0.43103907,0.559023,0.4627459
j7VLzb0qw8Q.005,0.580022,0.5365092,0.42627445,0.5787041,0.50814635
J8N2OCqM6N0.002,0.4986182,0.5037117,0.3998735,0.47091082,0.42039979
J8N2OCqM6N0.003,0.5067192,0.3854403,0.44142702,0.49702996,0.43389595
J8N2OCqM6N0.004,0.48318827,0.46204004,0.4468209,0.53274983,0.47909954
J8YpOUmN_aI.002,0.5458015,0.47049785,0.47534645,0.56954634,0.5087202
J8YpOUmN_aI.004,0.5253854,0.47298563,0.5381845,0.5632957,0.55574924
J9MfhPoJOaw.000,0.74078697,0.6800192,0.72401625,0.6877836,0.6744031
J9WyswA0vow.000,0.59182584,0.49194947,0.57415766,0.5908272,0.5863334
J9WyswA0vow.005,0.4606934,0.34242725,0.42623594,0.4376083,0.4478899
JbXgnjVWEoM.000,0.37029004,0.36810923,0.33503652,0.40557814,0.35875076
JbXgnjVWEoM.003,0.41858616,0.39600658,0.3624487,0.44023407,0.409967
Jcw9NZkMn6I.000,0.49410224,0.5670024,0.37877795,0.54508066,0.44698727
Jcw9NZkMn6I.003,0.50663203,0.5318114,0.4170405,0.5616965,0.488534
jd9_8OPxM3A.000,0.59049684,0.5423986,0.49330655,0.6063742,0.52842283
jd9_8OPxM3A.005,0.55418044,0.5181706,0.45693603,0.6057876,0.5029333
JduPstuHv5A.002,0.55224705,0.47866887,0.47145623,0.504215,0.47687078
Jf8lqSpAjZ8.005,0.7496735,0.5127883,0.6122483,0.6434475,0.6285594
jFx6AEw6viQ.001,0.35060605,0.34233993,0.25366879,0.35090122,0.26785627
jFx6AEw6viQ.003,0.33597636,0.3423937,0.23409526,0.32786897,0.25218552
Jh8yMyNZkuo.000,0.5994152,0.5035493,0.5195194,0.59019506,0.53425074
JJs_HTelie4.000,0.63393265,0.50300634,0.4848628,0.49044093,0.5290698
JJxLsbLQlIE.001,0.7912754,0.6730595,0.74833447,0.65350914,0.7364449
JJxLsbLQlIE.002,0.8045855,0.7166965,0.8060631,0.67923814,0.807884
JJxLsbLQlIE.003,0.8099518,0.68436426,0.7623931,0.6591891,0.77960336
jlDYn537Pd0.000,0.7287463,0.5913949,0.5445291,0.6053206,0.6216041
jlDYn537Pd0.003,0.7242978,0.56408226,0.5217361,0.555205,0.60932326
jlDYn537Pd0.005,0.68230134,0.5904073,0.5176981,0.5583657,0.6071892
jlHKgXrxCu8.005,0.56430644,0.507242,0.4525395,0.57817864,0.5037987
JmAQlC-FEV8.000,0.28354007,0.27732387,0.24250256,0.32248342,0.19509739
JmAQlC-FEV8.002,0.30214065,0.29050174,0.27554733,0.35016084,0.21520743
jmbAPNTJ3Vk.004,0.6791879,0.65149087,0.5540672,0.57267463,0.6234562
Jn76eAPxjNA.001,0.49416822,0.4101178,0.44427845,0.4502553,0.48355573
JO44XCaQGVY.001,0.5768699,0.53514564,0.60113734,0.5901614,0.57498837
Jog1-pYOSD0.004,0.49299902,0.5990698,0.36669222,0.48009965,0.46496868
JoQRNgGQCgY.001,0.6919997,0.5759361,0.63171554,0.6564357,0.64722544
jOTlJwOBSd4.001,0.5521108,0.50967073,0.5462801,0.6195071,0.5366313
jpPZVmzleAo.000,0.7001568,0.66476554,0.6739133,0.6232128,0.6603508
jQRFHBVs0dA.002,0.54319715,0.49514496,0.45716763,0.5008915,0.4716354
jrH_Pj-X0fs.004,0.69033396,0.44500813,0.52501184,0.5726543,0.57264364
jrhvXPaXo-0.003,0.30642694,0.35277063,0.28537074,0.40647066,0.3357035
jrhvXPaXo-0.004,0.2976603,0.3579442,0.27206093,0.3940711,0.33718288
JRqhE9jsamU.000,0.49441448,0.455917,0.41893667,0.5080778,0.52712923
