sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
keW8-eSiQ70.000,0.538655137373012,0.40247015937520564,0.45831980604956585,0.533874500928933,0.4453736070589112
kFak4VnRnRM.000,0.6216755995230621,0.4675843673754653,0.5504299471528853,0.5277614640390402,0.5612750362396183
Kga18VO9VwY.004,0.6512823041634599,0.5254118742171171,0.5506716915779595,0.584918266927316,0.5446342973296145
KGRUaRe3r7I.004,0.7609734255718315,0.7301710575957284,0.655925142492767,0.7332778869383956,0.7210380507383789
KH1PIMlztec.000,0.6039236530940648,0.40766636271231843,0.5656582522690822,0.5505708150678577,0.5713427517864352
KhMsmtSC5Lg.002,0.6026352881529515,0.5188921751168306,0.47705718804181674,0.5043578160193855,0.521186653796538
KHQJhOzdrYo.001,0.5374650309194738,0.5005424972442984,0.45210843995837036,0.5338023733518231,0.5041447387105286
KIJ9IYETe38.004,0.5659068396505559,0.5564414019460323,0.4496797952974293,0.5732883907107266,0.512735197386135
KJ643kfjqLY.000,0.6730300957538449,0.6066293499790119,0.5284935722228798,0.5608832179501536,0.5709602512035696
kJLeYUobR0M.003,0.5916179236568215,0.5863413493438104,0.5562911817959351,0.6175660506245981,0.6389330395874117
kK4QL7pOrhs.001,0.6417674376471028,0.5642921668519894,0.5721417229699906,0.5713327702431675,0.6031417889490993
kK534gUcRF4.000,0.6784050655554049,0.6356797703854932,0.6179052202532832,0.6172742271562373,0.6482964060116394
kKRc2aXzQyM.001,0.6318010083531406,0.4548106566386307,0.46938859576012787,0.5451706212293651,0.4996952350103273
kL-CeaXG9jM.005,0.5170776256972612,0.5098855450099562,0.45398334027849374,0.6288016693716256,0.522042938468926
KLY518hfGhU.002,0.6450359177210068,0.4915048892236213,0.564796510077556,0.5146711006987665,0.5018392629181165
KLY518hfGhU.003,0.629673936103873,0.5444623831830656,0.5730651166600191,0.5617913833364805,0.5483395699162685
KM6Nc_VipyQ.000,0.8012792746574078,0.7046097863852187,0.6341126346092008,0.7377063917558841,0.7831550108970913
KmHe8urs3LI.001,0.3685624140742434,0.27749248542705934,0.30209793501464777,0.42551209231317233,0.3270854108941565
KmHe8urs3LI.004,0.5017265355919862,0.42748911159427544,0.43974261409669974,0.5443934412352969,0.48510411626671557
kN9cs2nFhM4.001,0.5830564037004352,0.504374850374524,0.5132153173956541,0.5804965510912693,0.5356822564808419
KnbEca4Ibwk.003,0.5872140556673916,0.5459871923743526,0.5124246991518628,0.5946504815721367,0.5179934764460817
KnbEca4Ibwk.004,0.5904432323462655,0.5617163451948721,0.5275911826594105,0.5997464982219397,0.5289006686314605
knK0zyX8bS4.001,0.6809137669849676,0.6097783729600272,0.6076523056667441,0.5973054613007162,0.6161936722876311
KNOHhnRMpSw.004,0.33707656696730404,0.24758081019829195,0.26278101243671775,0.3627723067556776,0.27753157460229066
knpgk7LAMb0.003,0.47387236394241783,0.3538416974453539,0.4027210056372048,0.5188125591622,0.4090118955923818
knpgk7LAMb0.004,0.3484540733958929,0.21658131412786752,0.23221456476842095,0.37882176708526316,0.20439532506479535
KNx7_ajRwDI.002,0.5362588307782851,0.4484756589287561,0.4598443689987342,0.5265359373134304,0.5257049866570644
KNx7_ajRwDI.004,0.5365662289117029,0.4940986610572648,0.4690783954306753,0.5589516200323121,0.48384094801742766
KNx7_ajRwDI.005,0.5332617163760427,0.4897393297414165,0.45058742246279,0.5309498625150356,0.48258206468226683
kPife9TY9Pw.004,0.6723824596649114,0.7031826613281694,0.597737176112952,0.6370834134227581,0.6423654216144898
KpTHRBaYny8.003,0.6038690215489588,0.6021008014505856,0.4840660305016732,0.6012322835047171,0.5588888365048951
KpTHRBaYny8.004,0.6180172868378064,0.6056026629653963,0.5358697272557187,0.6319828593704783,0.6148233724582552
kPXVZD3ac8s.001,0.6659324054304168,0.5511177791183594,0.5663251735765812,0.6288188686953542,0.6163381376001741
kQ8HhrysfaA.002,0.5422640380875348,0.4015746386408607,0.47038851215676386,0.5257146674651052,0.5003895481833317
KRo-x2uoHUg.002,0.5754105536763356,0.5181684331751002,0.5720701513639743,0.6063665684357878,0.5428662248201791
kSk-rf7a1Ig.005,0.4356364675638854,0.49715248501900344,0.3892496428840054,0.5385874495149049,0.4150072060629127
KsToJAKi7xQ.001,0.3823594194063573,0.5747317142453989,0.32417857230238883,0.5252061359422184,0.39156063594009605
KTdbKiGFzJY.001,0.4157327342009635,0.5069682112083854,0.28153527114617416,0.43900036872839987,0.38824266373828287
KtY6C83o2rs.002,0.6104681294289702,0.5232682714005314,0.5491853228333526,0.5548767244071016,0.5505661544180324
KueRj0rDWIE.004,0.6641743744879143,0.4492609743727135,0.49888739633382606,0.457522918875197,0.5028965283895781
kUpkeJDcxaE.005,0.6184412293676868,0.5770249400989081,0.5627267441075774,0.5800996054247681,0.5745733675922985
Kv0kZgqZEM0.005,0.5232685280641274,0.6444476000608805,0.43627865222223655,0.6022038612309434,0.5642887009961994
kV7MFI2_ddo.003,0.551055497693641,0.5759465626941029,0.4946770538069309,0.5664990668233519,0.5536197011655717
KVepk_9iPEU.000,0.6120603953886712,0.6641632978368236,0.5572336815414101,0.6375897789780474,0.6241818518113811
KVepk_9iPEU.001,0.5614390144764734,0.6510073859771156,0.4937632847699506,0.6328585780485267,0.586602674937281
kX-o1qmgWvc.003,0.577963490998711,0.6802693278993193,0.43420986214731117,0.619709699338574,0.5696038271653586
kY_4WyAXxrQ.001,0.4986227069916841,0.5206299395440096,0.4216412470842061,0.48387426901115094,0.43483847806882997
kY_4WyAXxrQ.002,0.4851916634174551,0.5185479866947266,0.4181761033918802,0.49045545454188544,0.43380765514279584
KYkfjIZEScM.000,0.634503225502589,0.6995752780088592,0.5369146154032953,0.5750230482387956,0.6363984823370892
KYkfjIZEScM.002,0.6281293770539428,0.7016971360695359,0.5278031040897838,0.5753348790837387,0.6031612499643809
KYvMsMLNGvY.001,0.5664848292187701,0.5200355860685393,0.5149385689964001,0.6465081976469247,0.5637960667752833
KYvMsMLNGvY.002,0.5672203890380197,0.5250498120835626,0.5071317666969388,0.6526593744010337,0.5604948502458201
KYvMsMLNGvY.004,0.5574173324219381,0.4926335137413118,0.5125461936094109,0.6337267629262361,0.5522743079449911
L-C1blPD_ec.003,0.520958779411089,0.5602702950315812,0.4520543270253253,0.5968392217933692,0.5688386863690248
L-rmZZP_wj8.001,0.5747023009303482,0.4323926257377846,0.4656792186626836,0.4884641341340834,0.4705814339723584
L-rmZZP_wj8.005,0.6443668291813994,0.5212282118546109,0.5513911142486908,0.5637863507885377,0.5937616930332594
l-WgXcGLdZk.001,0.5757759673789113,0.46014285311291914,0.5048023320643021,0.5826948541022503,0.5027190666201834
l0qApUuiDjo.000,0.360943027292216,0.29089056218158615,0.268287710674134,0.366919021757075,0.3027133691352066
l3IoZ_QmOQo.003,0.6829957682095229,0.5747222899248159,0.5833916620806684,0.6206438905806176,0.6331138469417225
l3IoZ_QmOQo.005,0.6885123711616993,0.4448050867824943,0.5787844883937212,0.5953404235827333,0.6457408518094033
L4uFD6434Pc.000,0.6204305222520837,0.5444289297124363,0.5010052049905551,0.5664167942991947,0.5367400630208897
L5kpy0SA7os.001,0.48916833534231213,0.48534933593020274,0.4073939492788425,0.5327184478280406,0.4277870278985736
L5kpy0SA7os.004,0.44055710821342264,0.41868115687040175,0.41605685327548536,0.4407748526646249,0.41982687921835926
L5PkZA1ErYY.003,0.5075145477122772,0.4589177487859335,0.40603561080269096,0.5046734223256348,0.4387429162567196
l7U3YDIOE_s.004,0.3830610171950189,0.3266918356122686,0.37938421235260456,0.4240299797580601,0.35085552257775704
l7U3YDIOE_s.005,0.4751220692360071,0.3944999082302949,0.4821655688936869,0.4759878183271269,0.44604934936172763
L9sG80PI1Gw.000,0.6298020157597002,0.5247248355117344,0.5755029204093958,0.6146982667198505,0.5951930899783242
L_gmlaz-0s4.000,0.5405155241689726,0.4939424429075601,0.5147540979718369,0.5844799795314543,0.5170182439538339
L_gmlaz-0s4.004,0.55311069640379,0.5237927262386554,0.4786043308746945,0.5819338204120905,0.5307747382223352
LBKbubsgpE8.000,0.690709603189833,0.635061645829607,0.6518986890346693,0.5908755681786088,0.6652389215621975
LBKbubsgpE8.002,0.7100104583140714,0.6097921366736576,0.6713706066412286,0.6070749168903946,0.6798593801862471
LBKbubsgpE8.004,0.7076253738042468,0.5957271506449325,0.6730410882837736,0.620114863696354,0.6608158953150745
LBrmHHzyIiY.004,0.5530722107420784,0.47679750097746754,0.48479475551149026,0.5797312453938718,0.5040432010814698
ld7mBR4v3yU.004,0.49523208887744763,0.8201494716180608,0.33847239075634644,0.5285886410717223,0.559019129311242
Ld8ouPJpdDU.000,0.30261354423222786,0.23184111475545693,0.24365491085247215,0.3680540401449752,0.24693424204289294
LeQKH1vAVpg.002,0.5374646394513959,0.7324940474799634,0.44193420579135473,0.5750113194814496,0.5707600209189868
lErjGxBb1Bk.001,0.6508819889069087,0.5888108271968642,0.5560518994914081,0.5628227777251716,0.5602518057276178
leslBYwG8kc.001,0.6343462033068624,0.5272502858002182,0.5384503877158278,0.6120806135474963,0.5802288869906311
lFzrVSbp254.001,0.6130262950250094,0.6368237548252698,0.5348142385600406,0.6461443493350949,0.6409024419724278
LGdzP-r_G3U.000,0.5740793099317468,0.5895371498349001,0.4489184359989046,0.5464667773331537,0.4810358302932156
LGgx7RVdL2Y.003,0.4349088067005204,0.3678720639110448,0.38665057471536873,0.4750888133571213,0.4101188870123071
LGPm8ok6kVo.000,0.6712484636358849,0.5441384580060286,0.5780952289379846,0.6084710670714109,0.5873678942758291
liRQoL7SsPw.005,0.64265555692599,0.6148116865695784,0.6472538493799325,0.642346081160516,0.6492280039404759
Lj1WuMXFa-4.003,0.5985901789087715,0.47751692264241946,0.45734896058171826,0.5279541752272588,0.4819596699966774
Lj1WuMXFa-4.005,0.5393183712900307,0.4691038048951826,0.43330521638610403,0.504499340170982,0.42290634489656503
LKBoLbWHJYI.000,0.7064698470309311,0.5363809422599174,0.6448979491897046,0.6326195168659495,0.6606204648324668
LKc69Et2Jg8.002,0.6176158145756027,0.5571317859984779,0.5501218687236861,0.6320063168851703,0.5789019162827228
LKc69Et2Jg8.003,0.5994212047433067,0.5454879136624109,0.5314090810774105,0.6238984067157248,0.6108337770564117
lkdQjIunxSE.004,0.6230629623914533,0.6169575355477634,0.5264597174002281,0.5669365837169061,0.5733592358653725
lkeXyB-3Gs0.000,0.5003967881253842,0.3665070284954838,0.47334214359053106,0.5183414740514533,0.445848124209099
LKqN07ryM5I.000,0.6286941002039584,0.5632614749800328,0.5639370061774365,0.6238431445780106,0.5681082088698649
LKqN07ryM5I.002,0.6130971420478346,0.5967808393884132,0.5376817584468145,0.6203908747451397,0.5534347429781828
lLhd1Cs3XDU.001,0.6018446966212272,0.6123293434675341,0.5320210299479644,0.5875989300661423,0.6227639030387597
lLObIVKYDUI.002,0.4719989978048492,0.4296244561826829,0.3375103014844813,0.45367056143863815,0.3829910520396255
lLObIVKYDUI.003,0.48274914619094433,0.4004930974935474,0.3427475989682038,0.4404676105889792,0.36724583400142935
LmA23EIaXqg.004,0.45491974142177677,0.36351530373336777,0.40185954994697864,0.49918922661336174,0.3973754476756188
lNG_XdqMf0g.004,0.6806698823723809,0.6627806181050392,0.6076496376233874,0.6733969817034297,0.635888263387118
LNiiKncirQA.001,0.5410523486939636,0.5046019994400974,0.4583323225751113,0.5426802721604677,0.5058648132002113
LP5N5uPfTdA.003,0.564500990789593,0.5217279780314104,0.48878320278150456,0.5524846914326289,0.49617984258981496
LRczShwIVbM.003,0.6740488957764553,0.5837463158364175,0.5893834786443771,0.5786647332222367,0.6153620498704834
lShOveDL2dw.003,0.5685849336671096,0.5400454736651968,0.5083755404657369,0.5922816150337066,0.5807745372060923
LSqijVxP0EM.003,0.5594491387396047,0.38147375760409097,0.3745449367999625,0.4075254350823114,0.40325019584744365
lsXw8u4QXIU.002,0.5712883513186637,0.49064385423842805,0.49598054519045603,0.568502081743953,0.5849452684075698
lsXw8u4QXIU.004,0.5653044572714379,0.4086279779464925,0.4731481822104041,0.5353922620574676,0.5523766746307546
Lt89YrQHF_w.003,0.505550160896931,0.4373628174273253,0.41246553261998875,0.5343251163617131,0.43611199643655907
luH2RoZW-eY.005,0.5629646612685912,0.45586165954632657,0.4720696033005759,0.5237131250600249,0.47270622776459587
LWO2ZhalAEY.002,0.7174599218523801,0.6521040385350189,0.5679524114291514,0.5531837253704529,0.6395623896224089
lxnV9X8T2Zc.002,0.6818558392642923,0.6918704180255185,0.5888962831836594,0.6570504670509295,0.7075894594031348
ly_0m16694Q.001,0.41164549429230124,0.32615266124706777,0.3247457553448115,0.40694028138552185,0.30294183970922933
ly_0m16694Q.002,0.3852050878581619,0.2788824293410376,0.2916969887876443,0.39484132336418476,0.24631283349843658
lyznxF-Pj6g.003,0.4483243133416986,0.44734604036508124,0.4034665536452335,0.46855637493903524,0.4288191773153354
lyZZSU1ziCQ.004,0.4815218241721254,0.5796303919728685,0.3990367958883359,0.5390300945293717,0.4748688876309618
Lz3hYPF6aIM.001,0.6167217884783832,0.4384946917107341,0.43333043745367317,0.3940704957335842,0.5363473083156225
Lz3hYPF6aIM.002,0.5983510876053174,0.4582039281877784,0.4007444689808923,0.3916880169877235,0.5129926936717393
m-GLU7qAR28.001,0.625968090494659,0.5613537095732497,0.5478051386330731,0.5877026054321718,0.5810428897710732
m-GLU7qAR28.004,0.6200572704886576,0.5450574726348899,0.534168625786732,0.5811378744062687,0.5649676286221449
m0iznoJi8hw.000,0.6987111237110116,0.6439876052815923,0.5744801286745848,0.6167026000555108,0.641646673085975
m0iznoJi8hw.005,0.6837279527040113,0.6295325517853285,0.5634692928051215,0.6025107180554354,0.635066868911634
m0tNIKbEwHE.001,0.7219101309629532,0.6459763663198362,0.6174329765791612,0.6535309837334428,0.6572527230476265
M17x1DCxFj4.000,0.5175143822822277,0.43671623830513523,0.45275614777243545,0.5544202959624689,0.4884651557826159
M20gRMBy-4I.005,0.6024171969370589,0.5404331133665812,0.5173458066383287,0.5850112836780931,0.5333265747597686
m2uxFfpb5xU.002,0.5579236833318804,0.6790631295623065,0.47673628867944084,0.5723533947218284,0.5513755144809276
m2uxFfpb5xU.003,0.5870477252306996,0.682936812065961,0.49681517719646584,0.5723041168187016,0.5690461338103958
m2uxFfpb5xU.004,0.6194908161798082,0.6948886283782386,0.5420928936192096,0.5999908587481645,0.6030511599608935
M39PNQ8Omhc.002,0.5830393008950723,0.5829777462440437,0.5093813390921893,0.5649609729950384,0.5550391335133489
M5_x5J-H2I0.002,0.5682649128629993,0.590666930886861,0.4981178986077472,0.5823076338870959,0.48885571130588723
m5kTITzj1bY.003,0.5725111497063592,0.5367407486737379,0.5609434257186449,0.621811501216121,0.5690292472343556
m5kTITzj1bY.004,0.5090218216026016,0.48197547695215454,0.4884671023159043,0.5520780031925075,0.4678292100659138
M_OpMKBEOyU.005,0.360171182731782,0.30877461553362967,0.30224007547213,0.43479941892569796,0.3114057756047679
maDObxiOQRo.002,0.4462139263318438,0.3787859528435755,0.3471327341476202,0.47640685172644026,0.3603585108779891
maDObxiOQRo.004,0.49990754002080484,0.36488627475043184,0.4087856920159455,0.5205251289574568,0.4234179601525653
mBdVuEXRlfQ.005,0.6824877557350719,0.5541235543381399,0.5919368409024918,0.5738305675010366,0.6271720760804974
mBJTwQsDC4M.005,0.6498095403590327,0.5608428272860668,0.5530616496102295,0.5784347468446133,0.5934869960027584
MCr6FmFAhak.000,0.6332777564326725,0.5503487602936658,0.5704334231558404,0.5977056601991818,0.5953015305953145
MDoZUDTSayc.004,0.6344468975958117,0.5741557410625057,0.46886697537757716,0.45523322572942115,0.5436467075290086
me15sHPOjKo.003,0.6020703562199611,0.44374428678697125,0.4967126992627079,0.5677533932129852,0.533889198820397
me15sHPOjKo.004,0.6664875854586201,0.4799386480556833,0.5480988561846077,0.5806687754792476,0.5976964572427201
me9kzWYVEoI.001,0.6116644558753029,0.5277281351746882,0.5718473966031934,0.5756203844331789,0.5157039359962277
mEQBB6XsJFk.002,0.7140172645816429,0.6470630784178953,0.6265465829334292,0.6050045515069897,0.6533004613782378
mEQBB6XsJFk.003,0.6403122638083133,0.5924170253075005,0.5377026551353863,0.5604723090696151,0.5893450636131327
mfGhtr0zy3k.003,0.49760876987253144,0.6151417289526733,0.44476255557851385,0.5401634349344691,0.5038375775648493
mFz5Fbs97QA.000,0.3954981929135601,0.4279178799482649,0.37419027505001,0.42260313790179904,0.40121001820057384
mFz5Fbs97QA.004,0.41164064878742485,0.45955428230880035,0.39187018074381375,0.46857272671022565,0.3915494131303866
mFz5Fbs97QA.005,0.33261259557896694,0.36093291563787266,0.3356571215441672,0.41504870522317217,0.3482694241811328
mhF4kYTlVUE.005,0.4649209243817737,0.41545121472300117,0.41436594050898135,0.526446302211669,0.46060329145731277
MI_GQLbnoew.002,0.5923057504684285,0.637182834820871,0.48852177034521815,0.6480566076450206,0.5690297708491165
MI_GQLbnoew.003,0.5725230764338018,0.6894408931745308,0.4493410522759603,0.6085500863636034,0.5256547458207524
MK7KveAeb6Y.001,0.5631893987425192,0.47088118778972127,0.4481468342789035,0.5531848725627772,0.5067675250480691
mK8ebTJyrCI.001,0.5520206404916951,0.4231059996398769,0.4352103246870504,0.5406041108874836,0.47511269139056744
mK8ebTJyrCI.004,0.48575233269804086,0.34124220282542256,0.38865221604809724,0.4698576163580527,0.35841943451454383
mK8ebTJyrCI.005,0.4522911028724091,0.30654777092398366,0.37054664104775925,0.4154285628607224,0.30199987420812646
mkJjaOADfj4.000,0.7354009038665926,0.6550292100068514,0.6696586718418341,0.642421881465291,0.696491217645315
MkVsl0hdphE.005,0.642675252119958,0.5305765739430315,0.5047862163661749,0.5757338794230595,0.5257667993795933
mkWfG-4vvGc.002,0.7419265897337546,0.6922949903584776,0.6441745244539383,0.715127164082878,0.7052487181565738
mKWscEow1U8.003,0.5633944149246071,0.4499069417742978,0.508161022617332,0.6181739170171827,0.5375264887572558
MlBwEhjftAw.004,0.651931558320449,0.6580857006881059,0.558879273383514,0.6641739663501619,0.6598797244839926
MLCIfM5jYlI.002,0.5776944654362267,0.4813033298202692,0.5394557386839989,0.6056940055327916,0.5149313336895504
mlXZQ8dO0nQ.000,0.6986701935486352,0.7158536890264408,0.6404252072846354,0.6282932234601064,0.6927532714975785
mMNjlGNWsZA.000,0.3964547060153172,0.3216482565663015,0.3256299699820595,0.43265785056795214,0.32712359113714157
modNfUPt3F4.001,0.585414694395144,0.5808020758863262,0.4928576810200215,0.6247978397425679,0.5710335223624503
MOobNUpfWiY.001,0.43228886744177464,0.3955218735254844,0.3500885143411377,0.47200726642888957,0.37406792345256934
mpk5Ubw2fj8.002,0.4140575118058914,0.5225547566626793,0.3464744257854536,0.5035440114823052,0.4058160303528195
mpk5Ubw2fj8.003,0.4389045474704208,0.5036884616222849,0.3888199983719331,0.521070336390176,0.436772012842722
mpk5Ubw2fj8.005,0.4698175984856474,0.5786617419517277,0.3939314322532818,0.5455277404877101,0.47773160297887707
mpXOSY5dW7c.001,0.5280533118920214,0.5082681174956983,0.439105462064908,0.5656104550733596,0.5233309435117076
mQpNe8f5xA8.000,0.6838291167546542,0.6643663126128716,0.5837238603380647,0.5889535330505158,0.6097280423119127
mQpNe8f5xA8.005,0.7178811415042957,0.6434495301018549,0.5977592277598893,0.6146170215321031,0.6148781425622494
MsGTYOOp4hE.000,0.721982944025459,0.6248940369198764,0.5705281476481661,0.5815140593161535,0.6100403261553363
muLgzV1gGao.000,0.6178102959167474,0.5041841655919365,0.5136891994990855,0.5902094774949946,0.5387667575876653
muLgzV1gGao.003,0.5532968264259376,0.4766876111055173,0.44664826236954813,0.5609553027215797,0.4856529343514805
MuYYY3XaJ7Q.001,0.7306522220947798,0.6375238212679291,0.6622661772817274,0.6866198628794401,0.6987884901398055
mwjoabuP-GM.001,0.5465980507732704,0.47273145145955975,0.4370167511964642,0.5256404081649448,0.5003769814290692
mwjoabuP-GM.002,0.5761671222824375,0.5000719789589636,0.4927987065180414,0.5470442516902796,0.5364171236170809
mXaI17Dx7u0.004,0.4997356855345678,0.35154340578057797,0.33114686587512404,0.4257275590028695,0.3852978543227651
MZkDsB04kt8.001,0.7339011113662031,0.6665339732539071,0.6740759846985113,0.5918592941578817,0.6810546181472159
MZkDsB04kt8.002,0.7388222130781432,0.6355587070543528,0.634700526323717,0.5916788510786244,0.6589945537306262
MZkDsB04kt8.003,0.7513001623718297,0.6540876477387859,0.6990926873090609,0.5990479094632266,0.6847272869880888
mZQP06F94u8.000,0.4594448514246051,0.40308727076883843,0.43275283292646155,0.4899148530007372,0.47513123608001734
N0UweTwwQqQ.002,0.6457159586675071,0.6610261938494867,0.5824718048910623,0.5772290819562608,0.6289896301848416
N0UweTwwQqQ.005,0.641478055744563,0.652273695421782,0.5750908867741102,0.5888955655935887,0.6403615217436405
n1nVCG0zqOI.001,0.6890633494325321,0.5010702496388131,0.6079561402954363,0.5783844073605294,0.6402312202103809
n2BuwHbdilY.005,0.6292383800210124,0.6238799666437553,0.5396379893234867,0.5969894269376292,0.5886766170093185
n4NkVZ1_dfk.001,0.5514784485043904,0.4882401459086317,0.44735991369251593,0.5557580078240368,0.524207300083265
N4tuu9aCXkw.002,0.6485013410353014,0.47640383009323556,0.5552202041237236,0.584367563244804,0.5459605524306828
n5Jeeqfj2_U.001,0.637049333881826,0.7128597658933976,0.5325070346376539,0.5620914511795307,0.5810235160249185
n6JNJurop2U.001,0.6384544433030861,0.578422721683148,0.6005533048290314,0.5934904132981091,0.5929316152796564
N7oR6_oMBFk.003,0.634777296653634,0.597757393986757,0.6336935369262362,0.6455710699349761,0.6283156158107362
n877YOU6Qy0.000,0.6089671538250561,0.46467158324590013,0.5779129335326686,0.5849740341720985,0.46304023818928364
n8IiQJyqjiE.002,0.7288239356812142,0.5515274694359557,0.6052198738167431,0.644959950310427,0.6522053647402984
n8IiQJyqjiE.005,0.7459335699871384,0.538875242588178,0.6217641599825139,0.6521514849634032,0.6641862813544576
n9eruV15f3o.003,0.5255577463912979,0.5824570190783613,0.42924920852827403,0.5585771045440933,0.5295282471031832
naAGy30bnwA.001,0.5174650051086574,0.46531923287915034,0.504513825255162,0.5420317403683257,0.4786305360735435
naAGy30bnwA.004,0.4398606343069374,0.33705277690783364,0.41263083491694613,0.46280234075757243,0.3595389228734302
nB-fPmvZg3U.003,0.5708794846594313,0.5210403276054218,0.4878147388557135,0.5599469720352902,0.5456116766423822
nClvfVFYzbM.002,0.4933914059747458,0.5795389779748401,0.3915681367482467,0.5488930034878017,0.47862187024924996
ncmnmmmWEpU.002,0.6787781781301812,0.6024745245081882,0.600180718841495,0.6140876522023695,0.6316260828676427
nCWEEoJfjgE.003,0.6090780349833237,0.5369269411331266,0.5006731320774777,0.64110432251963,0.5744629197853912
NdAJGXf8aos.000,0.6858215587822563,0.6485241826429695,0.6123716983316507,0.602084972724911,0.6431245321141603
ndLtwmvPpr8.001,0.5947800897000345,0.532460616060071,0.5149149953113061,0.5743834457122827,0.5143513517995969
nEm44UpCKmA.002,0.44082943950634335,0.46419912465926866,0.3963706953686556,0.4750888133571213,0.4187273231280393
nEm44UpCKmA.004,0.4719078814348748,0.5046911768346608,0.42739976205802616,0.4859076930894842,0.4403400110928833
nex61B854Ms.001,0.5863183767049539,0.4905480626148144,0.4469803710952881,0.5368555743562792,0.49799542441189293
NF8nb3SQPNg.004,0.6737677347035533,0.4809053099848553,0.5693648180725198,0.5757323897852652,0.6125186820879848
NFAlff6GUpA.004,0.6316680396959838,0.5116777908035889,0.5904079804338228,0.6226169757671445,0.6070137455679854
nfEhF5GBQpo.002,0.6322733711346228,0.5532132376116422,0.5228824442615991,0.6249496286971266,0.5949143174796006
NG8qWulkRM4.003,0.3789256354120547,0.3219555505893685,0.25937840660629125,0.31862708762731207,0.3051067947536308
NG8qWulkRM4.004,0.3725912034492167,0.25704436692329125,0.24268278508194002,0.30563718066565027,0.28576265028672715
nGe8dIc-ecc.001,0.6879901701442439,0.6147145759234086,0.5962057729452451,0.5936842203118315,0.6401623125078414
nGe8dIc-ecc.004,0.6629304194254262,0.6043051462117,0.5385365171691523,0.5888848470503791,0.6074063693695624
nghDz0el8iI.002,0.7253778421906814,0.6041066715495231,0.6358391272559034,0.6347998500508945,0.6623346922906524
nghDz0el8iI.003,0.7258491697565795,0.6495293160633652,0.6270489450567179,0.6327503995245672,0.6444590079669753
nghDz0el8iI.004,0.7381027295479629,0.6688602606945325,0.6536185384324773,0.6366743623088941,0.6674053776355802
NhyVkwcZbTA.001,0.6589349222356632,0.648299662064374,0.6046312927084737,0.6234723189397304,0.6212284027523078
nIwFocnmRFY.005,0.5162586744781092,0.465691646472331,0.4131272610914246,0.5289435001899656,0.4611584103730343
niWi1hcuSmo.000,0.4540933871063056,0.4236116249531037,0.3752375805523057,0.4805318556850423,0.42950144734883816
niWi1hcuSmo.004,0.5482904455680302,0.4475732945701338,0.4894616199536677,0.5128091561895144,0.48742740368791204
nKLhatlbqEw.004,0.5938528323126391,0.5896191203960766,0.5035784343231944,0.5908801569479061,0.549805254901262
nkmYbzMmrYw.005,0.7385336924053751,0.5864795121775097,0.6645515175736548,0.6431526344147697,0.6770202187756614
nLB29nx1Jp4.000,0.7151100172738306,0.681316899436742,0.6454212885800555,0.6147405587353902,0.6669111725703811
nLB29nx1Jp4.002,0.7109984367500082,0.6662263829286718,0.6245582907706495,0.607366552013747,0.6550698516514883
nLB29nx1Jp4.004,0.7189968777223066,0.6446411905163455,0.633570699493844,0.5965486910566573,0.6757827512842229
nLuAoNAOGcQ.001,0.7246017784742959,0.7403516655683321,0.68937065067833,0.6459743251592611,0.7002718034884173
nLuAoNAOGcQ.005,0.7289322853459108,0.7721749007832654,0.7355209336698421,0.6494919250266631,0.7078976415975978
nmZRXxKPPuQ.001,0.6227503968794059,0.5939425513588724,0.4945607700917772,0.5775966971682601,0.5807092075377527
nmZRXxKPPuQ.004,0.5772912707144798,0.5680601746209928,0.42073089815649506,0.5460768175542398,0.5472298556995863
nndDX4RgU1w.001,0.5252147333620737,0.4452967189868636,0.5043385222722001,0.5647100118323801,0.541711017207684
nndDX4RgU1w.003,0.49984803687295054,0.4125166380468545,0.4034738057093908,0.5513094699465557,0.5134842806631337
nOCSTnpB_F4.004,0.6192963696358261,0.5450720009992776,0.5645182456898923,0.5733173701586217,0.57202798897025
nOFHZ_s7Et4.000,0.5137469804925727,0.3400765500948126,0.42047378114604056,0.46456542125964784,0.41310080326055004
NoHext7JXYU.002,0.5517399143833243,0.4673127538683582,0.5074583513194874,0.5972231374097384,0.4918091341842224
NoHext7JXYU.005,0.569473070344578,0.49861726912584686,0.5405761378304673,0.6148760387244421,0.5275444714929792
NpMRzuRmeDQ.002,0.6198731065061905,0.5101367327837105,0.49503523415097445,0.5003894551798785,0.5027116923789667
nQtiqrceBhg.000,0.49160899961992044,0.4224133503095629,0.40010403113731563,0.5398607473835738,0.40703761486317613
nQtiqrceBhg.004,0.4664215172169004,0.41281857951462075,0.384787420948547,0.5160636980080318,0.37545522330785036
nR0h3WFbPfA.002,0.5491069000907736,0.44099350347846245,0.4703957284082586,0.5983847638106542,0.5333920266048859
nR0h3WFbPfA.005,0.6659938746179517,0.48974909815484025,0.579834784253336,0.6162670094177252,0.6291724677324486
nUbhRInpVbA.003,0.5409778914655301,0.49031576171476404,0.4463098506152073,0.5404735535520624,0.4927324677267485
Nv0-x4K9YFI.003,0.39240377694571105,0.2883789998624808,0.28074712397609575,0.472814718602502,0.3595482606700003
nvlqJbHk_Lc.001,0.6152008567017823,0.5728037811748935,0.5231437871662292,0.576493081029955,0.5379122532054644
nvlqJbHk_Lc.003,0.6029789710275536,0.5868993532339083,0.48279845026547497,0.5620529688698443,0.5122232417805402
