sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
E3z1D7CKoOA.004,0.48123613,0.6153281,0.38069826,0.5552945,0.4946496
E_xAcdGpPCI.000,0.38097608,0.6647125,0.27764943,0.43314016,0.38829088
E_xAcdGpPCI.002,0.37780625,0.6952715,0.30298024,0.47849622,0.4340465
Ea0UKBPCm3Q.003,0.500836,0.33263123,0.38282403,0.4069304,0.40333936
eAkWSjU-JyY.005,0.6945493,0.62397456,0.62516415,0.6141969,0.65908283
EAMHqNxa9yY.000,0.53704995,0.47880873,0.44389045,0.42175335,0.41650492
EcOC7ZVRSg4.005,0.55140966,0.5249737,0.47326213,0.54410756,0.54827696
eCoEQ_R5C3U.001,0.533547,0.5978088,0.43322828,0.5789381,0.55619025
EelHLfeSJfM.000,0.6469396,0.29363692,0.4497127,0.38345802,0.4723275
EelHLfeSJfM.003,0.4506089,0.24022576,0.31981108,0.28833696,0.3162188
EiXQ9RErt6c.000,0.5657119,0.46297655,0.5294355,0.57026964,0.53275716
ej0RpdM9kJA.005,0.5819835,0.56940657,0.49187163,0.56176794,0.5135901
EL1Q7x_1a74.004,0.6148772,0.47838634,0.5322592,0.58745456,0.5411202
el2DOd8E5io.003,0.54687345,0.46243557,0.41984698,0.5415084,0.41496366
EmGTj1DRMbo.001,0.6293721,0.60819656,0.5088424,0.56051916,0.5381021
encC96iqr9Y.001,0.48699132,0.49330416,0.38777354,0.4706331,0.44929093
encC96iqr9Y.005,0.4842112,0.5275347,0.38818863,0.51988566,0.45307642
EoakbXJmcto.001,0.75800866,0.66610515,0.69059867,0.620682,0.736821
eq1_h17oue4.004,0.70417243,0.5747382,0.62784344,0.5924213,0.62213135
eq1_h17oue4.005,0.6727205,0.5114246,0.53270286,0.5709527,0.54395145
eqXrUXW4yHY.001,0.6695356,0.54054916,0.5062751,0.5158446,0.5518212
Etw3iulV5Eg.002,0.6118575,0.5921387,0.52497876,0.631275,0.6236019
ev42vngXERU.003,0.5777584,0.6237663,0.47533798,0.5974319,0.6011615
evQsOFQju08.000,0.63988364,0.7369072,0.55052954,0.6792999,0.6667768
evrzg3Pzyc0.003,0.5443779,0.5329395,0.4467126,0.56474274,0.47392237
evrzg3Pzyc0.005,0.5409642,0.44746646,0.46052876,0.54492867,0.47583
EwMMNKLjO9w.003,0.58559287,0.5240844,0.48509628,0.5499174,0.4717088
EwMMNKLjO9w.004,0.57813656,0.5270508,0.46782643,0.550627,0.49057528
EX3i4IMY1Pw.004,0.6133494,0.5121397,0.46944472,0.51790047,0.5495143
eXtskPoi58A.004,0.48088223,0.39387065,0.41827825,0.5117064,0.44480157
EYbPGTIcnjs.004,0.7555929,0.5946612,0.6532139,0.61309385,0.68779075
EyX8QI5nPTY.003,0.7392925,0.7198181,0.69439244,0.70400393,0.7572663
ezMO8EHKAVw.002,0.70590866,0.63287693,0.63330555,0.6244015,0.67251045
eZwGkhUa0TQ.002,0.46382156,0.39351586,0.34203982,0.40222776,0.407479
f39E4ct09Cc.003,0.6980678,0.6092166,0.5856297,0.5896454,0.645075
f4rQJiW6oSk.002,0.6847396,0.7264374,0.6036781,0.609414,0.69791746
F4yC1_n6ApY.000,0.71790254,0.55370104,0.5537564,0.60128176,0.61220264
F5iykLTSCJc.002,0.40736288,0.36691847,0.31888556,0.37563723,0.3566097
F5kL7RWS_f0.005,0.38876373,0.502895,0.29366177,0.44714716,0.37616992
f7togdqxEoo.000,0.35223496,0.44211203,0.28990942,0.40783778,0.28055286
f9GeYKAXgAQ.004,0.4672349,0.6171655,0.35418952,0.47955427,0.4650885
F9mZ6De_6Ko.003,0.7333965,0.6689348,0.592317,0.5679398,0.6744214
f_mEEFFeh-0.004,0.71632385,0.685108,0.600071,0.5879895,0.6452515
FaBTYkzhuK4.003,0.4739451,0.45449206,0.4019402,0.53502566,0.48447973
fBcc1UMtZME.004,0.4473566,0.46095094,0.37934357,0.47028467,0.39825138
fBMKlYUjA9E.001,0.78062034,0.66580963,0.6369703,0.6441618,0.72036225
fBMKlYUjA9E.002,0.7530333,0.6106374,0.62560534,0.6135589,0.69029677
Fco1CMgOadI.004,0.66791815,0.5937906,0.55253047,0.62190944,0.60115945
FcR9VhCxBb0.003,0.71127665,0.62535614,0.56996274,0.6302802,0.6266976
FcR9VhCxBb0.005,0.71929455,0.6016516,0.57860696,0.5738818,0.63556683
Fe9_SVPd_5I.000,0.6880684,0.58987993,0.5835838,0.6573061,0.65027666
Fe9_SVPd_5I.001,0.67232317,0.6003101,0.5540237,0.6166321,0.64149356
Fe9_SVPd_5I.003,0.6659096,0.59330153,0.5726621,0.65067166,0.6457925
feg-RNvT-t0.004,0.43738502,0.3726719,0.36027098,0.4555237,0.35862
fEix0DPOWtg.004,0.55923295,0.48465303,0.47226357,0.5507218,0.5278968
fEZrAGQoh_g.003,0.52330095,0.52250594,0.4221412,0.55121976,0.4983118
fEZrAGQoh_g.004,0.5184401,0.5561565,0.4693755,0.57275087,0.51426154
ff-3k-nzoXA.003,0.7349003,0.6013963,0.59490675,0.58907205,0.60548145
fG-hvGTHoec.001,0.6599734,0.60382926,0.50675654,0.5490603,0.58212376
fG-hvGTHoec.003,0.6859639,0.6143019,0.571455,0.62274575,0.6075039
fGAcEyZXFTo.001,0.5934536,0.4771111,0.515082,0.5361369,0.50493133
fGAcEyZXFTo.004,0.6434782,0.5092533,0.5733782,0.5636841,0.6030524
fgEddXirQvQ.000,0.72151697,0.6101742,0.6965345,0.660334,0.71529245
FGkS4vJYOpM.001,0.5738111,0.52722996,0.49801713,0.57639885,0.50277156
fhUGU2uiS1U.002,0.76461744,0.61603993,0.6932401,0.67321295,0.695134
fiEEjrKhlNU.000,0.66050464,0.70115304,0.5075036,0.6258503,0.62110806
fiEEjrKhlNU.003,0.70252925,0.7001445,0.5521744,0.6387712,0.66863656
fipvPdFbKN4.003,0.6104189,0.51766914,0.5591704,0.5849949,0.55351627
fiVkE3iDWY4.001,0.5091153,0.49796477,0.39338017,0.48525643,0.4759113
fiVkE3iDWY4.005,0.635103,0.5399606,0.59606,0.5715426,0.5984315
fiVORaERbP0.000,0.5767393,0.71084225,0.4843521,0.6427816,0.6585051
fiVORaERbP0.005,0.5723666,0.6930656,0.48078775,0.6309737,0.62084645
fKrX-KXgXYM.005,0.5937032,0.457882,0.46943,0.55911267,0.5088541
FksSYDfLH04.000,0.63965786,0.5602949,0.582729,0.6183202,0.5848355
FkzVX7SQ9wE.005,0.6508243,0.64788365,0.5323177,0.67713237,0.6545131
fL8VYpOTLSM.000,0.47117415,0.3562569,0.3832596,0.43351734,0.3800329
fL8VYpOTLSM.003,0.6132227,0.43082422,0.530134,0.5467941,0.5793413
FlAGm93fJa0.003,0.5237563,0.5784683,0.43639675,0.5752629,0.5075927
fmjILOLc3eg.004,0.4999416,0.4296188,0.38160405,0.48570222,0.43249124
FNHMXPaHll0.001,0.67757535,0.57208675,0.6852642,0.6293065,0.6824394
FPfgwGsy8dE.005,0.48648432,0.7206183,0.35828605,0.54047555,0.5143252
fsaslN7xV-w.001,0.5220311,0.29682305,0.32054362,0.4501955,0.3701403
fsaslN7xV-w.005,0.5323596,0.31293762,0.3525691,0.44994193,0.37615997
FSBBbxNi0iU.000,0.59187883,0.6420497,0.46474475,0.55044794,0.5429108
FSBBbxNi0iU.003,0.62033373,0.5971597,0.5208668,0.5674403,0.5616732
fSDA4eEyGHk.005,0.5375231,0.5316674,0.4743657,0.59709555,0.55163836
fSkQXqXR7D0.005,0.5819807,0.5147745,0.42054904,0.6708635,0.60068476
fsLf6Xv_Gbk.000,0.68915945,0.5387876,0.5631778,0.56772184,0.57468015
fsLf6Xv_Gbk.003,0.7016274,0.5445665,0.5848775,0.5740588,0.5861436
Ft0ahViXZPc.004,0.6933612,0.55008984,0.5978701,0.64441407,0.6444488
FTk2SCmJI_w.002,0.6563357,0.544728,0.49327734,0.5627792,0.58236134
fTpemcfElxI.002,0.40783125,0.41084594,0.30223405,0.4540289,0.38672584
FU1ak530DDo.002,0.60907686,0.53949934,0.4791069,0.4939145,0.5269422
FU1ak530DDo.005,0.6979345,0.52192026,0.5452484,0.5078853,0.5598838
fUf2XzWpSVo.002,0.6156081,0.529447,0.56541014,0.5625483,0.5760821
fv5lLeyRdd4.003,0.58450687,0.67756915,0.48021996,0.5928741,0.60117555
fwJykIyvS04.003,0.63328606,0.50012416,0.51457417,0.5747154,0.5855543
fwJykIyvS04.004,0.5374003,0.5489107,0.43913227,0.5200894,0.52128756
FxVUG2R1y0Q.002,0.7414654,0.7010185,0.7402388,0.68809134,0.71181774
FxVUG2R1y0Q.005,0.711383,0.67328596,0.7018991,0.6648067,0.7002623
fY4tctYZTz8.002,0.45039344,0.502641,0.26496124,0.40306717,0.35948586
fyXiORXmWHs.000,0.50511396,0.3834643,0.46737447,0.5619342,0.45071775
fyXiORXmWHs.001,0.53206646,0.4355234,0.47708565,0.5655813,0.5095602
fyXiORXmWHs.005,0.5439406,0.4387784,0.5078958,0.5690771,0.53063047
G-25EWOIGNs.003,0.65415245,0.612961,0.5571509,0.58068806,0.5940948
g0PWBzU95sI.003,0.6383608,0.6336178,0.57552797,0.61830544,0.63372254
g1TMjzZH8bw.003,0.49516502,0.43509135,0.36946714,0.46571496,0.42839295
g1TMjzZH8bw.005,0.49363858,0.41882247,0.40394798,0.48319006,0.43478438
g24JGYuT74A.004,0.5512144,0.41449037,0.44166976,0.53724396,0.4667236
G2D3qU6R_YA.000,0.69282806,0.71018803,0.6054113,0.61178696,0.67353153
G2D3qU6R_YA.003,0.6598498,0.75318164,0.52521473,0.60950446,0.6677866
G7hYffrZ1Hc.002,0.6064596,0.6284075,0.5075698,0.6096806,0.5881128
g9zgIN56MnQ.000,0.508957,0.41013068,0.47311088,0.5974555,0.5594993
g_UeE-1ghtQ.000,0.6448684,0.6579684,0.47871926,0.74406976,0.6380581
GaUs3UUUtmw.003,0.6020931,0.5717295,0.45977843,0.5384047,0.4769073
GaUs3UUUtmw.004,0.6286028,0.5952435,0.49727532,0.57598615,0.5278006
gAWA-fcIa_M.000,0.5655448,0.5906172,0.46298215,0.5147502,0.49291766
gCLfduV3Phw.000,0.49062973,0.35079893,0.396411,0.4360494,0.39170617
gCQT7zfS7sI.004,0.42581564,0.4101468,0.31545097,0.45457244,0.37400982
GcuoyJPO-KU.000,0.72275287,0.6697782,0.60980314,0.6003417,0.65571785
GcuoyJPO-KU.005,0.7180647,0.6409415,0.56179774,0.59348595,0.6297535
Gdrgw7Z6tLg.001,0.5628988,0.46330327,0.46624446,0.61596817,0.5378918
gFEntQ_UKvk.004,0.7510895,0.694349,0.64472115,0.75541806,0.6438957
GG9WPQLI_rg.002,0.682002,0.5924498,0.64313596,0.63372827,0.69407797
GG9WPQLI_rg.003,0.74252474,0.6412906,0.6872722,0.63242114,0.73620963
gGyV-rc-sKE.003,0.53278613,0.3746915,0.38574886,0.42353243,0.47555268
GHetseJP358.000,0.5316481,0.41765043,0.36999112,0.45630804,0.38705647
GiILhJbj5JI.004,0.78790987,0.667079,0.6095724,0.65904605,0.6820582
GiILhJbj5JI.005,0.7158188,0.6240569,0.5640515,0.64116824,0.63947314
GJ0uTtD3kSg.000,0.64572567,0.5153377,0.52642834,0.566331,0.56348175
gj3-xvhPeWg.004,0.58608013,0.57832825,0.4916747,0.5940685,0.5741277
gJPlOShvaoI.002,0.63446975,0.6244052,0.48193768,0.55667835,0.5716603
Gk94xrcmFts.001,0.4113866,0.2590963,0.20606717,0.31001288,0.21701065
gkhbUDIK-YM.001,0.5764706,0.5792081,0.48917812,0.5552974,0.51077986
gkhbUDIK-YM.002,0.6163721,0.5860985,0.53923744,0.5811021,0.56852007
GkPz3-y6Les.000,0.54957587,0.65879935,0.4315994,0.657555,0.6067682
Gl93Hw1A2kY.000,0.49110296,0.34479815,0.34648526,0.41086507,0.3408211
Gl93Hw1A2kY.001,0.47233006,0.36186692,0.32018358,0.40717894,0.32952636
glgfB3vFewc.004,0.623799,0.6383523,0.49941424,0.68246925,0.57423306
gngqDNTAXnI.001,0.6296017,0.5591172,0.5526951,0.5293316,0.5596842
GO6s-qDADuU.001,0.66328776,0.5938464,0.6603291,0.6487877,0.6413267
gOS-CneQsxI.001,0.5558833,0.42697042,0.45680976,0.550581,0.5020924
GQczMGrVgbc.004,0.58531445,0.6619289,0.50132746,0.6284007,0.5882483
GqFpXstFUZI.001,0.5881244,0.4672184,0.48524895,0.56422645,0.5396525
GquB5W7bzFo.004,0.5245382,0.4683586,0.45042446,0.57211614,0.49780107
GR-P1m_Yvm0.003,0.5905403,0.44573423,0.5543603,0.5748128,0.5361312
GR-P1m_Yvm0.004,0.6454662,0.524032,0.6038346,0.5869162,0.54929006
Gtq5nfRlRx8.002,0.6038352,0.5628347,0.55101794,0.54840606,0.5538591
Gvdh94z-SoM.000,0.5106307,0.5359005,0.422624,0.5203399,0.4778283
Gvdh94z-SoM.001,0.45341176,0.44149694,0.3711881,0.4327397,0.38782656
Gvdh94z-SoM.003,0.59086704,0.5635122,0.4849765,0.54427797,0.5461052
Gvdh94z-SoM.005,0.4789762,0.4710404,0.40838766,0.47507963,0.4495954
gWCgqVn3m3k.003,0.77568054,0.6778244,0.7654202,0.6872755,0.748429
gX20EUUZc9M.003,0.70491594,0.57345635,0.6497447,0.61968195,0.63642293
GyLjVOVPGKQ.000,0.49530748,0.36914262,0.44306433,0.44414982,0.4517613
GyLjVOVPGKQ.002,0.5219347,0.36166182,0.4719676,0.4319193,0.45118392
gZzB49daFfA.001,0.6865893,0.6835152,0.6247556,0.62362874,0.66373277
gZzB49daFfA.004,0.6654288,0.70817125,0.5941452,0.6061458,0.6388853
h6LOjpCRXtY.000,0.564733,0.47974673,0.4357182,0.5539009,0.5447152
h6LOjpCRXtY.002,0.52217054,0.49599293,0.40875974,0.54242265,0.47155502
H6yu96w7tUc.001,0.56825566,0.5608197,0.4473888,0.61757123,0.55370855
H6yu96w7tUc.003,0.5394026,0.5451101,0.453998,0.62640357,0.54620343
H6yu96w7tUc.004,0.5010892,0.5510899,0.39347288,0.613594,0.51090807
h9jIdLBaMEo.003,0.7175697,0.5656065,0.63233924,0.5601192,0.6149271
h_kjgcJ_bqU.001,0.6227379,0.5978849,0.5476096,0.593265,0.573405
hDqsuyVeWmw.001,0.6326632,0.6063266,0.6150079,0.58822846,0.588728
heE4ZZXwehI.001,0.5326465,0.48002273,0.44304746,0.5690687,0.49082094
heE4ZZXwehI.003,0.53376627,0.47594213,0.46865648,0.5665006,0.5121477
heE4ZZXwehI.005,0.55488306,0.4998278,0.48661157,0.5838969,0.5340513
HEHMW0uiFa4.001,0.4742783,0.48386315,0.4977221,0.5329649,0.4835956
HekcZ0Em60E.001,0.51267344,0.5312461,0.44402236,0.52895427,0.48654884
HH03EXo0TB0.005,0.4593854,0.447317,0.3773574,0.54580206,0.4461801
HhC2cGFFZeY.003,0.40970957,0.3653769,0.33361885,0.4235047,0.34892794
hhdoeK8SsiI.004,0.6954765,0.6076073,0.63561726,0.63033104,0.6288763
hI-wCYzV8xs.002,0.68970734,0.49117196,0.5494778,0.5837495,0.56839114
hIFNZ_ycngg.000,0.50211096,0.33375612,0.35748702,0.4232684,0.38991016
hIxLNK_x_QA.001,0.47353476,0.43433475,0.39092627,0.46653926,0.4215452
hIxLNK_x_QA.003,0.47739637,0.47876462,0.4006466,0.5144885,0.434093
HJkoeB_F4c4.004,0.6650795,0.57464767,0.5755637,0.567525,0.6119109
Hklc55y7vUI.003,0.52087015,0.428077,0.4417627,0.47470778,0.48856765
HkqPfxphZsE.000,0.75629795,0.663569,0.6274546,0.5997748,0.68039006
HL-K_PZXFR4.003,0.6084813,0.60671794,0.5000035,0.59656006,0.58192664
hl70w5drc_4.005,0.6274608,0.5693668,0.5169296,0.5916458,0.58309394
Hm5K_K0v718.002,0.6870655,0.65584886,0.5811549,0.61334455,0.6240488
hM96SfN5_F4.001,0.473612,0.44936657,0.39434972,0.51467216,0.36727262
hmcLIjG-hS8.000,0.5900641,0.50036216,0.54885733,0.58559716,0.5408415
hmTY4CubpiE.005,0.68182653,0.4963485,0.57407105,0.4856287,0.61684084
hmy9XEvT2v4.002,0.5832576,0.54505247,0.48603496,0.54665244,0.57706773
hmy9XEvT2v4.003,0.5584332,0.5226791,0.45034227,0.53934,0.507948
hnWMsZEQWt4.004,0.68768436,0.77829,0.5962753,0.6664987,0.7510383
hnWMsZEQWt4.005,0.7130571,0.7654119,0.59329,0.6611259,0.707826
HoJXPFp9hYo.001,0.645084,0.6789832,0.5809811,0.65597343,0.6765074
HoJXPFp9hYo.002,0.6850003,0.65988195,0.60862106,0.64923495,0.65509236
HPEemWelY1E.005,0.7211109,0.6595633,0.65328085,0.59385955,0.6595783
hPguTv1Zvg8.000,0.60318464,0.6956221,0.50208247,0.61074775,0.62449807
hPguTv1Zvg8.005,0.6104607,0.6532305,0.51096725,0.6140309,0.62771803
hqe-8SMJGmc.001,0.65145946,0.6478779,0.56944644,0.66109014,0.6156161
hquzfo9MVDo.000,0.253579,0.23077732,0.24979009,0.2643213,0.23031998
hquzfo9MVDo.005,0.25436842,0.2360676,0.22439927,0.2792502,0.22935537
hrat_RJczFM.003,0.46201435,0.42153352,0.37183693,0.49923596,0.37273812
hrat_RJczFM.005,0.4696368,0.5339056,0.42097443,0.54554904,0.43306735
hspeWl-Bip0.001,0.67294806,0.6279906,0.6165991,0.64391863,0.659722
hsXn0N8bAYs.000,0.5082541,0.45198315,0.44370517,0.49878964,0.468159
HTF8k56_Oxo.000,0.5691826,0.4245211,0.48599428,0.5226815,0.4938457
htH89DBizno.004,0.53688484,0.4723999,0.440614,0.57559484,0.48337758
HUHFlCs3YJ8.002,0.567138,0.55192846,0.48328632,0.6470799,0.56329143
HWuh0biZQ_c.005,0.51675195,0.35050362,0.34931797,0.42360833,0.34785956
hX2TVefa5bQ.003,0.7274937,0.58554524,0.6185773,0.6320269,0.63782084
hX2TVefa5bQ.004,0.7138385,0.5978667,0.6109885,0.6226238,0.64175546
i1gouUmZumY.000,0.5420119,0.63598835,0.4793789,0.57952064,0.53606576
I5x9T9ftW18.001,0.6650048,0.65586966,0.58663005,0.5752257,0.61015415
I5x9T9ftW18.003,0.69392854,0.6409428,0.59059125,0.6029942,0.6404622
ibawV2tqKug.000,0.53277504,0.4897864,0.47604677,0.5780037,0.51998323
idsEawKW4X8.002,0.59025717,0.5945536,0.55364543,0.6140825,0.524274
Ie2y_yOeKpo.000,0.5532014,0.4065265,0.44817603,0.46364656,0.48787576
Ie2y_yOeKpo.002,0.639376,0.45037013,0.60331786,0.55780464,0.63695383
iEgV9E3xm90.004,0.6644838,0.7674433,0.6071837,0.6366435,0.6908293
IFF47jVKMj8.005,0.6114556,0.6507128,0.5381162,0.62761503,0.6054065
iFSF6v3xw_k.003,0.56648,0.5311997,0.41662207,0.50655776,0.47392136
IFXaH_E54iA.000,0.55796367,0.5166341,0.45300484,0.5086602,0.523582
IFXaH_E54iA.003,0.5933038,0.5784743,0.4949678,0.5447635,0.5768292
IGjI8aP14gg.000,0.5980878,0.42387766,0.42861181,0.4740138,0.44592702
ihA8DzHWyiU.000,0.714742,0.6522466,0.61784005,0.5933402,0.6983756
ihEFzP5S57g.002,0.50194275,0.32291144,0.31084806,0.3110773,0.37646487
ihmTGSMvQM4.001,0.6521448,0.5147419,0.5534469,0.56287515,0.5044847
ihmTGSMvQM4.003,0.62992513,0.5653648,0.56125635,0.58214045,0.52279747
ikCqtEGQbrg.002,0.5909272,0.4961868,0.53417456,0.5421285,0.538235
IL5VgGakSNw.001,0.597936,0.529758,0.49090675,0.54067934,0.55149245
IL5VgGakSNw.002,0.5609125,0.4945464,0.46527869,0.5306785,0.51920515
IL5VgGakSNw.004,0.5846148,0.5457847,0.49086237,0.54833084,0.53291076
iL6lNdRS0ZU.003,0.5248939,0.5686526,0.4467864,0.6364239,0.52648616
iL6lNdRS0ZU.005,0.54813856,0.57165027,0.45669594,0.63634413,0.5592898
ilOi-sQo9HI.002,0.4256493,0.45159715,0.3912538,0.49582407,0.399005
ilOi-sQo9HI.004,0.47463834,0.42450553,0.400683,0.46496367,0.4116117
in-HuMgiDCE.005,0.54353815,0.43882415,0.43011272,0.56144786,0.47169745
io0aNQE8En8.001,0.32526094,0.3138277,0.22875795,0.33139452,0.24613416
ioaBnmfoHgo.005,0.7982867,0.6956994,0.66245914,0.60302615,0.6764715
IP_Smb0hVSw.002,0.61888015,0.6401031,0.5301295,0.5691081,0.5954917
IP_Smb0hVSw.004,0.6689557,0.6193018,0.56430334,0.5710645,0.61206913
ipP--IqIuWU.004,0.53926325,0.42868978,0.464514,0.51853085,0.48273942
IQNNEfYYYiw.000,0.6676181,0.509724,0.5871622,0.556489,0.5942225
IQNNEfYYYiw.001,0.6792739,0.5093604,0.56006086,0.5441756,0.56753194
IQNNEfYYYiw.004,0.7167568,0.53985506,0.62009203,0.5449376,0.6489644
iqs7mZbg5UI.000,0.5337136,0.5447865,0.5013742,0.5585814,0.51328886
iQvoDdxt06M.002,0.522476,0.535178,0.44672415,0.5567252,0.50744957
isaP2l3rlBQ.002,0.52077174,0.4592883,0.41627663,0.5346901,0.4830861
isaP2l3rlBQ.003,0.5295817,0.49057907,0.44026306,0.54779655,0.51033145
isaP2l3rlBQ.004,0.53043336,0.4980845,0.45459083,0.55892247,0.51305354
isqmQc9AfBc.002,0.39590415,0.4753716,0.31502926,0.5175879,0.42595786
isqmQc9AfBc.004,0.50077105,0.54757786,0.39993063,0.5473819,0.5250211
It0-yCwOc5k.001,0.5443818,0.5052568,0.4319408,0.49993482,0.48166332
ItkIHtgVhIk.002,0.48937553,0.5050883,0.3741042,0.5139619,0.48706496
ItkIHtgVhIk.003,0.50491333,0.5030136,0.39474812,0.5276775,0.49359268
itQ2wSlXqCw.003,0.67030644,0.56331694,0.61893237,0.64092773,0.61331654
IV01x2GS61g.001,0.52091175,0.57518387,0.42919904,0.58082783,0.49543375
IV01x2GS61g.004,0.5841393,0.653635,0.47731802,0.6170683,0.59285367
IveGfOJ86wY.003,0.5924114,0.49728104,0.5139927,0.5432442,0.54429364
IveGfOJ86wY.005,0.5795786,0.46378472,0.47848174,0.51840144,0.5044141
iVtaXNWqFac.001,0.55791146,0.47560138,0.43655902,0.52782506,0.51981544
iWyAQkMVNfM.005,0.5589098,0.26499984,0.305919,0.41515738,0.36679494
ixPqs7L8oAE.001,0.64730847,0.65118814,0.512093,0.59614575,0.6087173
Iy7rcTk7KsQ.000,0.5329407,0.3450734,0.4003049,0.39241087,0.38726485
IyBCZySg-c4.004,0.57355314,0.4580589,0.4680715,0.548391,0.49612376
IzsP0TRzFbo.000,0.6396264,0.5657792,0.55133855,0.4936702,0.5404279
IzsP0TRzFbo.001,0.6261057,0.45945457,0.5404404,0.470973,0.51150805
j-9NUiMYbos.001,0.45594904,0.4016129,0.39302942,0.4561518,0.3873161
J0JrzUmZGcA.000,0.59249985,0.512303,0.50157535,0.54686075,0.5289071
j1idNSoB7tA.005,0.7004875,0.5660405,0.5644957,0.5541339,0.60560435
J28DwJsK8Do.001,0.7245197,0.6772785,0.66938424,0.6612506,0.67438114
J30sMEMrKjA.003,0.6810268,0.6645658,0.6073695,0.6040896,0.66598284
J4GQm9j0JZ0.004,0.5344496,0.50934356,0.38426208,0.51141804,0.49494988
j5fXaXrNPoA.002,0.6387099,0.5609357,0.4772458,0.5410253,0.513216
j6d-KRDXnUI.002,0.4941908,0.4146923,0.46758297,0.4656145,0.48291454
j6d-KRDXnUI.004,0.49021643,0.4552356,0.45935863,0.47398385,0.49619767
j6d-KRDXnUI.005,0.5483464,0.45347255,0.52276826,0.5107435,0.57897943
J6RHl6U6Jcw.002,0.6599833,0.5492645,0.5609951,0.60297096,0.6182652
J6RHl6U6Jcw.003,0.6957042,0.5579099,0.6065589,0.60786265,0.63602686
j6Rvmjjp7pU.001,0.7062164,0.9094875,0.68929994,0.6771304,0.78065324
j7VLzb0qw8Q.000,0.5678088,0.5689282,0.49682155,0.6128676,0.57900786
j7VLzb0qw8Q.005,0.5721959,0.52965623,0.49953663,0.6207012,0.557085
J8N2OCqM6N0.002,0.41801822,0.3458255,0.3748877,0.42606074,0.37510997
J8N2OCqM6N0.003,0.49557248,0.41290537,0.46797943,0.49867645,0.5286598
J8N2OCqM6N0.004,0.43229336,0.39565623,0.4178814,0.45277843,0.456244
J8YpOUmN_aI.002,0.5601545,0.46779507,0.41845307,0.5356341,0.48044246
J8YpOUmN_aI.004,0.57394075,0.4481445,0.50870985,0.5138407,0.49406722
J9MfhPoJOaw.000,0.76518565,0.669356,0.7269858,0.67728615,0.7232585
J9WyswA0vow.000,0.6391795,0.5319632,0.62662435,0.5846646,0.60285974
J9WyswA0vow.005,0.5149753,0.36349082,0.4724387,0.5190132,0.47590157
JbXgnjVWEoM.000,0.3844666,0.31322312,0.30428272,0.42770836,0.31683296
JbXgnjVWEoM.003,0.3924241,0.33014303,0.32532096,0.42342883,0.35168862
Jcw9NZkMn6I.000,0.4674813,0.5388174,0.3994162,0.5330501,0.4610126
Jcw9NZkMn6I.003,0.45595822,0.47134367,0.39461282,0.5071305,0.4437029
jd9_8OPxM3A.000,0.56335634,0.5760925,0.41046557,0.5624803,0.504563
jd9_8OPxM3A.005,0.5458941,0.56586576,0.38354415,0.56959134,0.47650117
JduPstuHv5A.002,0.5787803,0.46596384,0.5167271,0.5355048,0.50053126
Jf8lqSpAjZ8.005,0.6760592,0.5375968,0.5912651,0.60810643,0.62807024
jFx6AEw6viQ.001,0.35605815,0.3140413,0.25309813,0.35530305,0.29147428
jFx6AEw6viQ.003,0.3817114,0.33227742,0.26403022,0.35821107,0.30423015
Jh8yMyNZkuo.000,0.5468313,0.46295226,0.46878898,0.57248604,0.44275922
JJs_HTelie4.000,0.6479085,0.5890919,0.5639428,0.57130456,0.6224979
JJxLsbLQlIE.001,0.7318039,0.65189373,0.7445228,0.63509744,0.71008354
JJxLsbLQlIE.002,0.75848335,0.6766181,0.7617718,0.644717,0.74187356
JJxLsbLQlIE.003,0.7286125,0.6783173,0.7267817,0.6399474,0.70708
jlDYn537Pd0.000,0.70016265,0.59860814,0.5584577,0.5803625,0.56809217
jlDYn537Pd0.003,0.65795255,0.52942353,0.5370812,0.5215947,0.5388261
jlDYn537Pd0.005,0.6338333,0.52836365,0.51468563,0.5520264,0.5066323
jlHKgXrxCu8.005,0.49835134,0.48549238,0.3809959,0.52545273,0.4195105
JmAQlC-FEV8.000,0.2664343,0.22651961,0.18889439,0.2874795,0.2096614
JmAQlC-FEV8.002,0.31053334,0.24061516,0.18552345,0.3522012,0.24466032
jmbAPNTJ3Vk.004,0.6803131,0.67360854,0.59556913,0.5711974,0.6801467
Jn76eAPxjNA.001,0.53375864,0.40039748,0.4676434,0.5116032,0.49722245
JO44XCaQGVY.001,0.63955766,0.54934293,0.5940736,0.62500745,0.6103446
Jog1-pYOSD0.004,0.49837244,0.5628322,0.3535795,0.44096553,0.44320232
JoQRNgGQCgY.001,0.71646833,0.5709906,0.6522199,0.629913,0.63618004
jOTlJwOBSd4.001,0.5880141,0.5240974,0.53923297,0.5913609,0.54400057
jpPZVmzleAo.000,0.69687665,0.6460009,0.656445,0.60088277,0.66267455
jQRFHBVs0dA.002,0.57946634,0.48651165,0.47177878,0.49096486,0.53351885
jrH_Pj-X0fs.004,0.6398684,0.43286383,0.50204575,0.49265832,0.54458964
jrhvXPaXo-0.003,0.37799636,0.38927534,0.3873189,0.5111955,0.35368785
jrhvXPaXo-0.004,0.3303827,0.40064666,0.33419836,0.4264296,0.33306882
JRqhE9jsamU.000,0.53635645,0.4663472,0.48093328,0.55197805,0.50103647
JSEx8RqGcPs.003,0.73900515,0.71666265,0.6897651,0.65438133,0.7333467
