sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
e3Y7na4SBh4.001,0.6417419,0.7162428,0.56289977,0.67195165,0.7018795
E3z1D7CKoOA.004,0.48433226,0.6226472,0.3876279,0.55725604,0.4853524
E_xAcdGpPCI.000,0.38639104,0.594831,0.27648085,0.43795738,0.3659133
E_xAcdGpPCI.002,0.36684513,0.6506603,0.31520098,0.4608211,0.40996182
Ea0UKBPCm3Q.003,0.5071301,0.29897806,0.37196782,0.3981098,0.39747506
eAkWSjU-JyY.005,0.6853856,0.6218565,0.6246231,0.6128048,0.6516863
EAMHqNxa9yY.000,0.5414427,0.49137422,0.4539114,0.44175768,0.4308513
EcOC7ZVRSg4.005,0.52797526,0.5137906,0.47046277,0.5414579,0.53884786
eCoEQ_R5C3U.001,0.54031676,0.61832285,0.44000655,0.6040366,0.55660176
EelHLfeSJfM.000,0.6745464,0.2634732,0.4049974,0.37461144,0.44981694
EelHLfeSJfM.003,0.4692842,0.23306698,0.29029316,0.27735487,0.30591866
EiXQ9RErt6c.000,0.54758275,0.4485739,0.53208,0.5476181,0.5426913
ej0RpdM9kJA.005,0.5775312,0.5788683,0.49627557,0.59253085,0.49337214
EL1Q7x_1a74.004,0.6207961,0.46911135,0.52349067,0.5951296,0.53380764
el2DOd8E5io.003,0.52956206,0.4431161,0.40777528,0.5232025,0.382318
EmGTj1DRMbo.001,0.6248806,0.5981231,0.50546086,0.5706721,0.5199915
encC96iqr9Y.001,0.50283206,0.49253914,0.40109152,0.47922486,0.45692912
encC96iqr9Y.005,0.49428743,0.5290085,0.40791625,0.52433234,0.4520257
EoakbXJmcto.001,0.7482015,0.6748635,0.6828969,0.63230795,0.7229802
eq1_h17oue4.004,0.70629567,0.58235013,0.63580227,0.5985699,0.63832426
eq1_h17oue4.005,0.664546,0.49933487,0.5202082,0.59022707,0.53664434
eqXrUXW4yHY.001,0.67266166,0.52496266,0.47942826,0.4925051,0.5559482
Etw3iulV5Eg.002,0.64125836,0.59547323,0.5597604,0.6288473,0.61605084
ev42vngXERU.003,0.5780887,0.6207969,0.4560251,0.6061744,0.58587193
evQsOFQju08.000,0.6443246,0.75843096,0.5413187,0.67191535,0.67175555
evrzg3Pzyc0.003,0.51724184,0.5373364,0.43537903,0.5744651,0.4489588
evrzg3Pzyc0.005,0.5329301,0.43884432,0.44187286,0.5477574,0.4420792
EwMMNKLjO9w.003,0.5854093,0.5083593,0.4843489,0.55560905,0.46329412
EwMMNKLjO9w.004,0.58529997,0.51926553,0.4727836,0.5553777,0.49450004
EX3i4IMY1Pw.004,0.60109216,0.47575217,0.4275076,0.484875,0.53195035
eXtskPoi58A.004,0.50692093,0.38064146,0.41379893,0.5020502,0.4430776
EYbPGTIcnjs.004,0.7501086,0.6275044,0.64668053,0.63377434,0.69304645
EyX8QI5nPTY.003,0.73727024,0.7346783,0.6858304,0.71392494,0.736567
ezMO8EHKAVw.002,0.706514,0.6417154,0.62796295,0.6307041,0.6742775
eZwGkhUa0TQ.002,0.4576931,0.4014476,0.35154808,0.42279828,0.4069534
f39E4ct09Cc.003,0.7006397,0.62328374,0.57823676,0.587796,0.6462212
f4rQJiW6oSk.002,0.690177,0.73726827,0.6255691,0.634664,0.71025306
F4yC1_n6ApY.000,0.6939579,0.525821,0.54207116,0.59500355,0.6074727
F5iykLTSCJc.002,0.42226726,0.3919144,0.31868708,0.39055637,0.33431625
F5kL7RWS_f0.005,0.39096448,0.5034437,0.30084848,0.42925858,0.38401887
f7togdqxEoo.000,0.36705053,0.46253288,0.3013953,0.41750073,0.30055523
f9GeYKAXgAQ.004,0.45272782,0.59263134,0.34314418,0.45202634,0.46257323
F9mZ6De_6Ko.003,0.74942136,0.6976413,0.59906083,0.58905965,0.68898857
f_mEEFFeh-0.004,0.7219096,0.7114412,0.6051059,0.58792335,0.6544954
FaBTYkzhuK4.003,0.4664334,0.46169943,0.38671398,0.5604056,0.48313877
fBcc1UMtZME.004,0.4526574,0.4551797,0.38609165,0.4488253,0.38408276
fBMKlYUjA9E.001,0.80337226,0.69002146,0.65762544,0.679919,0.7487695
fBMKlYUjA9E.002,0.7688833,0.63258106,0.6841601,0.6443516,0.719103
Fco1CMgOadI.004,0.6387573,0.5946802,0.52083397,0.62257195,0.5874102
FcR9VhCxBb0.003,0.67978317,0.6200326,0.55570817,0.6248822,0.62325805
FcR9VhCxBb0.005,0.71086794,0.6007647,0.5595292,0.5766963,0.634021
Fe9_SVPd_5I.000,0.6835757,0.5973351,0.5608736,0.6729917,0.6401082
Fe9_SVPd_5I.001,0.6714829,0.60033715,0.534051,0.6278146,0.6249886
Fe9_SVPd_5I.003,0.66467166,0.6061559,0.5466109,0.66323227,0.6362447
feg-RNvT-t0.004,0.39915055,0.337336,0.32302395,0.44025642,0.34090322
fEix0DPOWtg.004,0.5628432,0.4732384,0.46988615,0.549066,0.5176139
fEZrAGQoh_g.003,0.51424396,0.51237106,0.4171377,0.5372734,0.47227526
fEZrAGQoh_g.004,0.5106802,0.5325271,0.4583653,0.54795754,0.49043116
ff-3k-nzoXA.003,0.73941344,0.6121063,0.58157885,0.6016025,0.59136266
fG-hvGTHoec.001,0.6475103,0.60727775,0.49606654,0.55200446,0.59033406
fG-hvGTHoec.003,0.6957916,0.58651286,0.5654872,0.6187826,0.60408354
fGAcEyZXFTo.001,0.6052517,0.48647162,0.5258393,0.5248528,0.4954459
fGAcEyZXFTo.004,0.6398079,0.5148368,0.5814473,0.5672593,0.6308963
fgEddXirQvQ.000,0.71102375,0.62194574,0.6992081,0.6696998,0.7107081
FGkS4vJYOpM.001,0.570611,0.51497865,0.47878614,0.5666783,0.4772018
fhUGU2uiS1U.002,0.75544554,0.6287532,0.70087814,0.6980377,0.7027267
fiEEjrKhlNU.000,0.67176133,0.7228234,0.5128202,0.6384792,0.61292106
fiEEjrKhlNU.003,0.7083147,0.73120904,0.5586139,0.6473205,0.6565378
fipvPdFbKN4.003,0.60185707,0.52287596,0.5636332,0.5884732,0.53476685
fiVkE3iDWY4.001,0.5190706,0.5053286,0.40315133,0.48012924,0.45726988
fiVkE3iDWY4.005,0.6375128,0.51346546,0.594359,0.5621922,0.58558923
fiVORaERbP0.000,0.5728919,0.7406733,0.47557488,0.6678281,0.6678227
fiVORaERbP0.005,0.5779054,0.6988035,0.48658592,0.655834,0.62384427
fKrX-KXgXYM.005,0.5851624,0.45947903,0.4565159,0.54108423,0.52099043
FksSYDfLH04.000,0.63175637,0.5529495,0.56036115,0.63126206,0.5854164
FkzVX7SQ9wE.005,0.6273841,0.671231,0.50694937,0.67813957,0.63155353
fL8VYpOTLSM.000,0.47504967,0.33420712,0.40249985,0.46848822,0.39175928
fL8VYpOTLSM.003,0.6195724,0.41353357,0.5392751,0.5446953,0.5600623
FlAGm93fJa0.003,0.52802914,0.59100515,0.44907302,0.5808863,0.53182477
fmjILOLc3eg.004,0.50794035,0.40325785,0.36218485,0.4599928,0.39421678
FNHMXPaHll0.001,0.6689514,0.5825634,0.6650741,0.6364887,0.6740065
FPfgwGsy8dE.005,0.47945365,0.73281467,0.3675951,0.5271164,0.4989868
fsaslN7xV-w.001,0.5008451,0.25242925,0.2996781,0.41946194,0.36763322
fsaslN7xV-w.005,0.5194517,0.25631297,0.3331417,0.41866246,0.37708622
FSBBbxNi0iU.000,0.5891816,0.6418816,0.48033032,0.5558345,0.53773576
FSBBbxNi0iU.003,0.6143434,0.6068492,0.5338066,0.5766788,0.5576183
fSDA4eEyGHk.005,0.49331892,0.5215201,0.4727693,0.60120124,0.54824734
fSkQXqXR7D0.005,0.59868276,0.51796967,0.4339348,0.67214024,0.6118829
fsLf6Xv_Gbk.000,0.6618278,0.5313514,0.5356033,0.55835176,0.55956566
fsLf6Xv_Gbk.003,0.6693033,0.53632975,0.5468858,0.56449616,0.5616134
Ft0ahViXZPc.004,0.69086796,0.54385376,0.5981532,0.63778025,0.6402743
FTk2SCmJI_w.002,0.645052,0.5292337,0.44354022,0.53432065,0.5642148
fTpemcfElxI.002,0.3916708,0.39816496,0.33209908,0.45910218,0.3900835
FU1ak530DDo.002,0.6076243,0.5538342,0.46506944,0.4903648,0.52083206
FU1ak530DDo.005,0.70721877,0.5223077,0.5340332,0.50570536,0.5787992
fUf2XzWpSVo.002,0.6259823,0.5449305,0.56105435,0.57169324,0.5759626
fv5lLeyRdd4.003,0.5783447,0.68902814,0.48198834,0.5872751,0.59749186
fwJykIyvS04.003,0.61201495,0.4739454,0.4830808,0.57499665,0.5632791
fwJykIyvS04.004,0.5209062,0.53851116,0.41855735,0.5067061,0.4787866
FxVUG2R1y0Q.002,0.72867984,0.7214711,0.7060374,0.6874354,0.6922751
FxVUG2R1y0Q.005,0.7196772,0.70173967,0.6871122,0.67456484,0.69416153
fY4tctYZTz8.002,0.43570054,0.5040305,0.2917668,0.42487365,0.3776286
fyXiORXmWHs.000,0.50939053,0.37219507,0.47055668,0.5447054,0.42439455
fyXiORXmWHs.001,0.52965325,0.4148162,0.4863531,0.5548774,0.49902502
fyXiORXmWHs.005,0.5445899,0.42292595,0.5098751,0.5630779,0.51560915
G-25EWOIGNs.003,0.6572608,0.62889063,0.57492125,0.58991253,0.6068889
g0PWBzU95sI.003,0.6189363,0.62396675,0.5554775,0.6173248,0.62465954
g1TMjzZH8bw.003,0.48001775,0.39759046,0.40216285,0.4387218,0.4216798
g1TMjzZH8bw.005,0.4809895,0.37976694,0.4169339,0.44223377,0.41709626
g24JGYuT74A.004,0.5607329,0.4122352,0.4403691,0.53706884,0.47283542
G2D3qU6R_YA.000,0.6835327,0.7095875,0.6029477,0.6103772,0.6572673
G2D3qU6R_YA.003,0.65986663,0.7451844,0.5267804,0.6181295,0.66415644
G7hYffrZ1Hc.002,0.5931502,0.6237377,0.49261206,0.61199987,0.56027764
g9zgIN56MnQ.000,0.46762413,0.39818698,0.54440016,0.59273636,0.5358681
g_UeE-1ghtQ.000,0.64355844,0.6684325,0.4866752,0.75253576,0.64171094
GaUs3UUUtmw.003,0.6047073,0.55689025,0.47830206,0.5337704,0.46467727
GaUs3UUUtmw.004,0.6355367,0.5782584,0.5075775,0.57041836,0.50042796
gAWA-fcIa_M.000,0.5766061,0.5950982,0.47802332,0.51657486,0.48548362
gCLfduV3Phw.000,0.5044397,0.34966126,0.42289004,0.4493767,0.41390342
gCQT7zfS7sI.004,0.4494102,0.42718288,0.3408156,0.46234214,0.3862899
GcuoyJPO-KU.000,0.74734545,0.6891967,0.63619506,0.627615,0.6669999
GcuoyJPO-KU.005,0.7531899,0.6764504,0.59446406,0.6369442,0.6471743
Gdrgw7Z6tLg.001,0.5645555,0.46416909,0.47201225,0.63108915,0.5435376
gFEntQ_UKvk.004,0.7458884,0.69201267,0.61650306,0.7493289,0.6342592
GG9WPQLI_rg.002,0.682614,0.57498544,0.6330426,0.63331974,0.6872164
GG9WPQLI_rg.003,0.7341218,0.60618085,0.67502356,0.633384,0.70707184
gGyV-rc-sKE.003,0.50091565,0.35643807,0.3929593,0.41490299,0.42991754
GHetseJP358.000,0.55641985,0.42450544,0.38599175,0.4315234,0.4121201
GiILhJbj5JI.004,0.7759676,0.6885314,0.626541,0.6558887,0.69149727
GiILhJbj5JI.005,0.72163,0.6443015,0.5809316,0.6298032,0.6544284
GJ0uTtD3kSg.000,0.6503463,0.5250271,0.5258282,0.5764892,0.5765678
gj3-xvhPeWg.004,0.5944251,0.5748426,0.48507515,0.5992738,0.5637189
gJPlOShvaoI.002,0.6174506,0.6383864,0.47883853,0.5540912,0.5763203
Gk94xrcmFts.001,0.41480494,0.2267949,0.1875771,0.30137354,0.17535141
gkhbUDIK-YM.001,0.5750363,0.5723145,0.46652514,0.55911046,0.47723302
gkhbUDIK-YM.002,0.62301505,0.5865406,0.5220502,0.5841655,0.561944
GkPz3-y6Les.000,0.5685859,0.63661873,0.43951625,0.6692003,0.6349056
Gl93Hw1A2kY.000,0.49972564,0.3730795,0.3579379,0.42008626,0.3628636
Gl93Hw1A2kY.001,0.47722042,0.36659306,0.3213952,0.41988844,0.33859456
glgfB3vFewc.004,0.63579226,0.641958,0.5262018,0.6915454,0.5844243
gngqDNTAXnI.001,0.6416497,0.5831655,0.55615735,0.5263642,0.5719363
GO6s-qDADuU.001,0.6640832,0.58427435,0.66989195,0.67774045,0.6405783
gOS-CneQsxI.001,0.55318934,0.4049733,0.41363803,0.52416563,0.4760364
GQczMGrVgbc.004,0.5878517,0.661821,0.5082842,0.62719816,0.58201444
GqFpXstFUZI.001,0.5919291,0.478179,0.49114978,0.5801432,0.54002696
GquB5W7bzFo.004,0.52082676,0.46972528,0.43077546,0.58063483,0.48926562
GR-P1m_Yvm0.003,0.57324636,0.4681112,0.61086065,0.5872055,0.4823588
GR-P1m_Yvm0.004,0.6439162,0.52691585,0.60228777,0.605247,0.57155526
Gtq5nfRlRx8.002,0.601548,0.5702104,0.55220896,0.55765516,0.5457542
Gvdh94z-SoM.000,0.5230565,0.5227587,0.45827302,0.5308172,0.49387184
Gvdh94z-SoM.001,0.4260314,0.4192645,0.38238165,0.45610243,0.3909064
Gvdh94z-SoM.003,0.6021276,0.55635476,0.50162446,0.55291075,0.553845
Gvdh94z-SoM.005,0.47885096,0.45075443,0.40092552,0.46407282,0.44520405
gWCgqVn3m3k.003,0.76578563,0.69343656,0.75969523,0.71567297,0.7357094
gX20EUUZc9M.003,0.71093464,0.5695991,0.64894736,0.6493546,0.6387868
GyLjVOVPGKQ.000,0.5098926,0.36542448,0.43863124,0.40591154,0.4283882
GyLjVOVPGKQ.002,0.5335983,0.3559929,0.47290552,0.41647834,0.43983477
gZzB49daFfA.001,0.6807661,0.69267476,0.62012374,0.6432524,0.6546173
gZzB49daFfA.004,0.6674697,0.7279698,0.5932234,0.63148665,0.63820124
h6LOjpCRXtY.000,0.5627658,0.49478117,0.418851,0.55298054,0.5252536
h6LOjpCRXtY.002,0.49948314,0.4997775,0.3798693,0.5363111,0.43700907
H6yu96w7tUc.001,0.572525,0.5579097,0.43820935,0.60577244,0.55582434
H6yu96w7tUc.003,0.5220657,0.537671,0.426189,0.617895,0.52919173
H6yu96w7tUc.004,0.49223292,0.55453616,0.38512522,0.5914955,0.49252382
h9jIdLBaMEo.003,0.7146316,0.5581949,0.6401701,0.5635433,0.61520416
h_kjgcJ_bqU.001,0.61809015,0.61509204,0.55717766,0.60084665,0.57699233
hDqsuyVeWmw.001,0.6460528,0.6188313,0.63466334,0.6369262,0.60302997
heE4ZZXwehI.001,0.535381,0.46819445,0.42923003,0.5650956,0.47844353
heE4ZZXwehI.003,0.53698575,0.4678536,0.4570568,0.5651139,0.489749
heE4ZZXwehI.005,0.5460222,0.50361556,0.47148493,0.5789867,0.5152898
HEHMW0uiFa4.001,0.44624582,0.5003125,0.49039564,0.5310464,0.41424593
HekcZ0Em60E.001,0.4927501,0.52216727,0.4418696,0.5221063,0.4707772
HH03EXo0TB0.005,0.44658434,0.4404178,0.38748306,0.5227202,0.44877785
HhC2cGFFZeY.003,0.41437227,0.34134376,0.318156,0.4248429,0.35294607
hhdoeK8SsiI.004,0.6623051,0.5907191,0.611538,0.6207892,0.5832158
hI-wCYzV8xs.002,0.67837656,0.49660122,0.5477013,0.5688718,0.5652444
hIFNZ_ycngg.000,0.4785081,0.32020158,0.32357734,0.4048499,0.39060917
hIxLNK_x_QA.001,0.50965244,0.43943116,0.3945284,0.4858303,0.43801564
hIxLNK_x_QA.003,0.50260717,0.48172152,0.3894909,0.52582383,0.43405297
HJkoeB_F4c4.004,0.66546625,0.56110823,0.57438946,0.5729894,0.60891074
Hklc55y7vUI.003,0.53299505,0.42303896,0.44778913,0.49524444,0.49206442
HkqPfxphZsE.000,0.7752912,0.6813781,0.6227207,0.6150612,0.6888466
HL-K_PZXFR4.003,0.6049526,0.6273175,0.50885785,0.620349,0.5799157
hl70w5drc_4.005,0.6333328,0.56638545,0.5136021,0.59820795,0.57152414
Hm5K_K0v718.002,0.6871285,0.6349596,0.56557614,0.60455817,0.6221
hM96SfN5_F4.001,0.44750145,0.42651573,0.36755496,0.48973602,0.35597837
hmcLIjG-hS8.000,0.58410907,0.4714174,0.5246409,0.5938251,0.5286577
hmTY4CubpiE.005,0.68169004,0.48936394,0.5663955,0.46848977,0.62707794
hmy9XEvT2v4.002,0.5796575,0.55297005,0.5024945,0.5665919,0.5820566
hmy9XEvT2v4.003,0.56093806,0.5312975,0.45480436,0.5365849,0.49594367
hnWMsZEQWt4.004,0.68695986,0.7914475,0.58182657,0.67286986,0.7583045
hnWMsZEQWt4.005,0.72797096,0.7495587,0.58968115,0.65783423,0.71179366
HoJXPFp9hYo.001,0.655086,0.6980964,0.58043206,0.6664057,0.6831505
HoJXPFp9hYo.002,0.673703,0.64491606,0.5706128,0.6435783,0.6419784
HPEemWelY1E.005,0.69940585,0.6813635,0.6441302,0.61617225,0.66467345
hPguTv1Zvg8.000,0.6069211,0.73409665,0.51471525,0.61703146,0.62861776
hPguTv1Zvg8.005,0.60797894,0.68780595,0.5268501,0.6199549,0.63652885
hqe-8SMJGmc.001,0.66242486,0.64095855,0.55375284,0.68168396,0.6126398
hquzfo9MVDo.000,0.22302803,0.19970739,0.24195516,0.29250476,0.2282415
hquzfo9MVDo.005,0.2435357,0.2178073,0.2506321,0.3052133,0.24486035
hrat_RJczFM.003,0.44177783,0.37750262,0.33605653,0.49287724,0.35091743
hrat_RJczFM.005,0.44034883,0.46615526,0.39625913,0.5305946,0.41482577
hspeWl-Bip0.001,0.65875304,0.6055708,0.59273756,0.6370061,0.6347627
hsXn0N8bAYs.000,0.5241355,0.4468649,0.43483678,0.47705445,0.46091178
HTF8k56_Oxo.000,0.5595615,0.40531984,0.46010303,0.51142126,0.47762674
htH89DBizno.004,0.54938304,0.47393194,0.44447327,0.5589832,0.4631226
HUHFlCs3YJ8.002,0.5547999,0.5518173,0.45566842,0.6600983,0.5583286
HWuh0biZQ_c.005,0.5217644,0.35921872,0.336904,0.41270047,0.36096615
hX2TVefa5bQ.003,0.6831443,0.5885099,0.5951473,0.60996246,0.62380475
hX2TVefa5bQ.004,0.6785229,0.6013182,0.5967332,0.6131903,0.639261
i1gouUmZumY.000,0.5283285,0.61606675,0.45754033,0.58822286,0.5192568
I5x9T9ftW18.001,0.6717264,0.65440655,0.60234255,0.5996574,0.6042594
I5x9T9ftW18.003,0.6858518,0.6336369,0.5783869,0.6141095,0.6299595
ibawV2tqKug.000,0.52194375,0.4836234,0.47243762,0.5828873,0.53076273
idsEawKW4X8.002,0.5750222,0.6078705,0.55889535,0.64676845,0.5076165
Ie2y_yOeKpo.000,0.5716659,0.4201811,0.45345894,0.48065853,0.49655405
Ie2y_yOeKpo.002,0.65702796,0.439579,0.60107195,0.5665039,0.62985504
iEgV9E3xm90.004,0.6562227,0.77406836,0.6145631,0.662746,0.7055519
IFF47jVKMj8.005,0.6146613,0.65250105,0.52759504,0.63347644,0.5730157
iFSF6v3xw_k.003,0.560245,0.5111303,0.42168656,0.4951235,0.45455828
IFXaH_E54iA.000,0.5463925,0.49595317,0.45671853,0.5097401,0.5030302
IFXaH_E54iA.003,0.58947325,0.56453633,0.4915672,0.5434291,0.56016266
IGjI8aP14gg.000,0.5844754,0.39597124,0.3870188,0.4559903,0.4199236
ihA8DzHWyiU.000,0.7160711,0.66213775,0.61616844,0.61971194,0.69897807
ihEFzP5S57g.002,0.5182637,0.31513104,0.31355008,0.28339243,0.3575024
ihmTGSMvQM4.001,0.6505351,0.5180589,0.54822016,0.5683488,0.4942282
ihmTGSMvQM4.003,0.62635356,0.558663,0.57678604,0.5925609,0.531688
ikCqtEGQbrg.002,0.58761215,0.49151722,0.5275185,0.53189576,0.5172141
IL5VgGakSNw.001,0.5758334,0.5267413,0.47448906,0.5246853,0.541766
IL5VgGakSNw.002,0.5500268,0.485202,0.44622445,0.5202707,0.513078
IL5VgGakSNw.004,0.5676635,0.5365249,0.4727451,0.5310624,0.52484274
iL6lNdRS0ZU.003,0.5112854,0.5606519,0.44049242,0.6381146,0.50495404
iL6lNdRS0ZU.005,0.5423738,0.5699796,0.44776136,0.63000983,0.54150254
ilOi-sQo9HI.002,0.4367754,0.42525953,0.38230258,0.47887552,0.38619798
ilOi-sQo9HI.004,0.46717703,0.42338467,0.40633422,0.44832516,0.39556244
in-HuMgiDCE.005,0.5528092,0.43083936,0.44397008,0.53849715,0.47120303
io0aNQE8En8.001,0.33057058,0.328171,0.22574678,0.34503487,0.2532345
ioaBnmfoHgo.005,0.80703926,0.7141684,0.6950514,0.6186668,0.6692398
IP_Smb0hVSw.002,0.6207717,0.6412816,0.53942955,0.5694695,0.6007772
IP_Smb0hVSw.004,0.68450665,0.6323961,0.5690028,0.5691761,0.62916994
ipP--IqIuWU.004,0.5379635,0.42623577,0.43621737,0.519858,0.47080833
IQNNEfYYYiw.000,0.6711992,0.5099693,0.6365274,0.56351703,0.59507626
IQNNEfYYYiw.001,0.67996484,0.5179342,0.58044124,0.5670253,0.5809885
IQNNEfYYYiw.004,0.7115414,0.5453917,0.62727857,0.53455174,0.6597541
iqs7mZbg5UI.000,0.5285987,0.5440619,0.51126045,0.5656817,0.51956636
iQvoDdxt06M.002,0.5083956,0.49189496,0.41882047,0.55465454,0.48451835
isaP2l3rlBQ.002,0.4937298,0.42315483,0.38691577,0.5048876,0.4648775
isaP2l3rlBQ.003,0.51733273,0.4541303,0.4225099,0.5249443,0.49364102
isaP2l3rlBQ.004,0.52268493,0.4679278,0.44037837,0.5378447,0.50200194
isqmQc9AfBc.002,0.39663732,0.44292465,0.31237867,0.51944095,0.4102249
isqmQc9AfBc.004,0.50141174,0.52579933,0.39884245,0.54752773,0.5228097
It0-yCwOc5k.001,0.5403975,0.499106,0.42451698,0.4890335,0.47385237
ItkIHtgVhIk.002,0.46067372,0.50896084,0.3598167,0.48318404,0.49817252
ItkIHtgVhIk.003,0.5064014,0.5091257,0.41192237,0.5200106,0.5039878
itQ2wSlXqCw.003,0.65443003,0.57884556,0.60887,0.64937025,0.61581635
IV01x2GS61g.001,0.52983713,0.5706725,0.44780856,0.5746466,0.4878905
IV01x2GS61g.004,0.5614725,0.6468037,0.49248266,0.6214089,0.57690156
IveGfOJ86wY.003,0.5624112,0.450705,0.45569476,0.5169189,0.5018819
IveGfOJ86wY.005,0.5647131,0.44083065,0.42948648,0.49823758,0.48686823
iVtaXNWqFac.001,0.5671091,0.4665003,0.43917042,0.5206049,0.51508266
iWyAQkMVNfM.005,0.6071206,0.26394558,0.31159595,0.4296257,0.37192452
ixPqs7L8oAE.001,0.63979214,0.6487738,0.51436013,0.6022194,0.6025719
Iy7rcTk7KsQ.000,0.51609445,0.35710913,0.3858537,0.39364046,0.38877326
IyBCZySg-c4.004,0.57462376,0.43648902,0.47156447,0.53226185,0.4984122
IzsP0TRzFbo.000,0.6648149,0.5916365,0.5809577,0.51144034,0.54883325
IzsP0TRzFbo.001,0.6416023,0.45541522,0.57483155,0.47989345,0.5195554
j-9NUiMYbos.001,0.5058798,0.41811097,0.38559657,0.4691549,0.40379977
J0JrzUmZGcA.000,0.57729536,0.47678158,0.4944541,0.5426669,0.5225514
j1idNSoB7tA.005,0.7062197,0.5706027,0.5514627,0.5553607,0.6044712
J28DwJsK8Do.001,0.6965566,0.68651026,0.65114313,0.6549046,0.65993965
J30sMEMrKjA.003,0.66696393,0.68464416,0.59712,0.6066814,0.6613868
J4GQm9j0JZ0.004,0.52930063,0.49569508,0.39885524,0.46136117,0.487144
j5fXaXrNPoA.002,0.63950014,0.5703837,0.48674694,0.53935105,0.51765645
j6d-KRDXnUI.002,0.50442725,0.4148513,0.4438091,0.44611686,0.47969258
j6d-KRDXnUI.004,0.4899849,0.44447392,0.44996947,0.44709992,0.50909966
j6d-KRDXnUI.005,0.55871195,0.46552828,0.5113165,0.486017,0.5891478
J6RHl6U6Jcw.002,0.64632106,0.5516905,0.5301005,0.58089226,0.5923229
J6RHl6U6Jcw.003,0.6905363,0.5536842,0.6129551,0.6219363,0.6343325
j6Rvmjjp7pU.001,0.6810069,0.9139925,0.63656425,0.71247816,0.77852833
j7VLzb0qw8Q.000,0.55756414,0.5684924,0.49468696,0.62228316,0.5657216
j7VLzb0qw8Q.005,0.558529,0.525455,0.50214857,0.6311399,0.5411968
J8N2OCqM6N0.002,0.4301361,0.3713327,0.39808184,0.42598087,0.40345109
J8N2OCqM6N0.003,0.50044686,0.4085205,0.48053673,0.49249023,0.53460854
J8N2OCqM6N0.004,0.43484128,0.37547207,0.435394,0.4628451,0.46345574
J8YpOUmN_aI.002,0.5577908,0.4704717,0.43871814,0.519546,0.48133495
J8YpOUmN_aI.004,0.56838197,0.44328678,0.50614417,0.50851923,0.47588348
J9MfhPoJOaw.000,0.7669486,0.67779374,0.6989423,0.6831081,0.70108074
J9WyswA0vow.000,0.6188014,0.49725184,0.6181079,0.57599443,0.58302104
J9WyswA0vow.005,0.51083356,0.33970472,0.4514079,0.5038051,0.45955494
JbXgnjVWEoM.000,0.38014865,0.31455725,0.32672328,0.42944074,0.3180533
JbXgnjVWEoM.003,0.3873073,0.32808626,0.34382057,0.42716783,0.3491956
Jcw9NZkMn6I.000,0.4599602,0.50162506,0.38760585,0.52190465,0.43133008
Jcw9NZkMn6I.003,0.4553395,0.47392443,0.38498655,0.5007143,0.43382466
jd9_8OPxM3A.000,0.5322707,0.54044485,0.4035234,0.5389012,0.47956786
jd9_8OPxM3A.005,0.49019343,0.51804954,0.35500586,0.53536433,0.43569544
JduPstuHv5A.002,0.5885846,0.49478087,0.5267751,0.51073354,0.51041055
Jf8lqSpAjZ8.005,0.6556089,0.5201734,0.5813547,0.60251594,0.60337555
jFx6AEw6viQ.001,0.34819472,0.29594702,0.241814,0.3473308,0.28259635
jFx6AEw6viQ.003,0.3752926,0.30563074,0.276637,0.35108417,0.29142746
Jh8yMyNZkuo.000,0.5273427,0.466907,0.4596135,0.55559796,0.42628187
JJs_HTelie4.000,0.65381795,0.5813573,0.5477875,0.59809196,0.61299884
JJxLsbLQlIE.001,0.7212796,0.6544633,0.71877277,0.63991183,0.69507444
JJxLsbLQlIE.002,0.7539792,0.6913092,0.74308807,0.6538207,0.7258284
JJxLsbLQlIE.003,0.7193906,0.6896118,0.71003914,0.64704293,0.70769477
jlDYn537Pd0.000,0.6912266,0.59969556,0.5636921,0.5975165,0.5728229
jlDYn537Pd0.003,0.6610956,0.5329433,0.54025936,0.52579683,0.5332102
jlDYn537Pd0.005,0.63550335,0.54341316,0.5213838,0.5652579,0.5011745
jlHKgXrxCu8.005,0.4923622,0.46787965,0.369996,0.48176244,0.40846884
JmAQlC-FEV8.000,0.2639386,0.20787996,0.13446507,0.25125048,0.1656662
JmAQlC-FEV8.002,0.32131055,0.22813046,0.16831556,0.32717174,0.23530015
jmbAPNTJ3Vk.004,0.6803249,0.68946373,0.59080184,0.5581606,0.6836034
Jn76eAPxjNA.001,0.56015784,0.4042608,0.45405805,0.5172028,0.5286942
JO44XCaQGVY.001,0.6395846,0.5594621,0.6080082,0.6364852,0.61052954
Jog1-pYOSD0.004,0.4875376,0.548826,0.3329786,0.41597295,0.44774708
JoQRNgGQCgY.001,0.7030897,0.57535195,0.6311241,0.60884744,0.6280767
jOTlJwOBSd4.001,0.5881047,0.52791446,0.5466399,0.5966303,0.55711365
jpPZVmzleAo.000,0.6932785,0.67949843,0.67240906,0.61663425,0.67886907
jQRFHBVs0dA.002,0.5889481,0.48408327,0.47617808,0.47264558,0.53815633
jrH_Pj-X0fs.004,0.6237934,0.42972904,0.49926823,0.4754516,0.53086144
jrhvXPaXo-0.003,0.3722754,0.4144441,0.4024025,0.5081462,0.3819313
jrhvXPaXo-0.004,0.2708864,0.42135686,0.36490437,0.45080847,0.37059048
