sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
KRo-x2uoHUg.002,0.5660540738454511,0.4900898384920749,0.5418639026882711,0.6145943366207255,0.567680157032289
kSk-rf7a1Ig.005,0.43617029887384184,0.5225496347044708,0.40361256130084633,0.5473002665873435,0.40906156555439127
KsToJAKi7xQ.001,0.3632276591501661,0.5831671034973513,0.3122602037628718,0.5209915717004278,0.4004165132124851
KTdbKiGFzJY.001,0.4388056916176203,0.5013270377183333,0.3004455976902527,0.4394329857662087,0.37960721691609517
KtY6C83o2rs.002,0.6154670572979206,0.5438448529966694,0.5508033416966481,0.5723242328400153,0.5531608050328023
KueRj0rDWIE.004,0.6660307998689956,0.44568456937391016,0.4700322605522069,0.4140508264364294,0.5095900543647778
kUpkeJDcxaE.005,0.6263902028647371,0.5896531035556571,0.5716955700344141,0.5804423458037934,0.576626989880119
Kv0kZgqZEM0.005,0.5230879938775864,0.6210176519072528,0.4508826776094371,0.6066647600704547,0.5637417856675446
kV7MFI2_ddo.003,0.5309765182943685,0.5631504639028271,0.48540104407642226,0.564696993373825,0.5553702946390097
KVepk_9iPEU.000,0.6197656741770527,0.6755217287703348,0.5610434820738557,0.6490669323523525,0.6184495523129772
KVepk_9iPEU.001,0.5673154084576754,0.669109741161176,0.4876126623778745,0.6408518750547811,0.5774909326699219
kX-o1qmgWvc.003,0.5777334462132178,0.689958975346413,0.4184385214962625,0.6116285106701969,0.5629890622883147
kY_4WyAXxrQ.001,0.48567484735755856,0.5037987534693777,0.4143984836577782,0.4833655763577851,0.4157572544115056
kY_4WyAXxrQ.002,0.47304303864994923,0.5099106269619519,0.4181652383960367,0.486828664243316,0.4251100257658872
KYkfjIZEScM.000,0.6286976346950008,0.7037292006363204,0.552249284308793,0.5763971921282319,0.6538271544283618
KYkfjIZEScM.002,0.6352164144245727,0.725424849918745,0.5378678881496992,0.577601938831473,0.6188986526960479
KYvMsMLNGvY.001,0.5459763557681072,0.5205917599286907,0.5081422955685072,0.652739835124925,0.5566712337970834
KYvMsMLNGvY.002,0.5577962281496293,0.5224107022446467,0.5068459876180689,0.6544645255716134,0.5516702392481097
KYvMsMLNGvY.004,0.5453184076658111,0.48523492187849304,0.5168456930496007,0.6317030289167254,0.5449604540183332
L-C1blPD_ec.003,0.5198387962643555,0.5584311246392738,0.43952647528665545,0.598098599800646,0.5701948476526084
L-rmZZP_wj8.001,0.5726861249713566,0.44198464703431617,0.4719252624484426,0.5073227061979168,0.49173248913569173
L-rmZZP_wj8.005,0.6408522425326667,0.5057683029361536,0.5542499917926283,0.5733747187690577,0.606095161603052
l-WgXcGLdZk.001,0.5840540423073926,0.47231130262698107,0.5098469419046316,0.5954947853036106,0.5129366866287064
l0qApUuiDjo.000,0.3479513003260076,0.3211027233721591,0.2849423113997258,0.39880103072636774,0.3036527697133208
l3IoZ_QmOQo.003,0.6845263361251841,0.5587734549476754,0.5827055299945443,0.6377410405497577,0.6285984381324194
l3IoZ_QmOQo.005,0.6939636653482174,0.4421951642622158,0.5467657634595355,0.5977500750483614,0.6356548231042765
L4uFD6434Pc.000,0.6173002015724651,0.529317100288059,0.49272930160079687,0.5531812189352792,0.5343758148503482
L5kpy0SA7os.001,0.48558478681395545,0.46719425101230444,0.4154183983598796,0.5282436067331768,0.4305656217214096
L5kpy0SA7os.004,0.438252353237128,0.4456598106639559,0.39318917170985335,0.469053118620105,0.43153185357437673
L5PkZA1ErYY.003,0.490227592201655,0.44684511003536476,0.3847623367974812,0.4720412755453511,0.439446671496816
l7U3YDIOE_s.004,0.38635925234080615,0.34362335687429696,0.3710708231767321,0.4404755167444475,0.3759481282817687
l7U3YDIOE_s.005,0.5132034578764298,0.42624330837821617,0.502193330806066,0.5144675329706049,0.4792145311347257
L9sG80PI1Gw.000,0.6246469973833504,0.5109453191825409,0.5806845040645956,0.597823635906254,0.5876188987318112
L_gmlaz-0s4.000,0.547478634511373,0.48644428893453245,0.5104722064373761,0.581964107495213,0.5180526825418943
L_gmlaz-0s4.004,0.5652002553662167,0.5198975522514938,0.4863498798635233,0.5784579731271797,0.5303187395094335
LBKbubsgpE8.000,0.7013400378208247,0.6580086466463774,0.6557116674319571,0.5960406173125963,0.7016781245178673
LBKbubsgpE8.002,0.7113408802829844,0.6251019752680498,0.673116555311921,0.6116872630812089,0.6991613445665154
LBKbubsgpE8.004,0.7091618082077983,0.6126909331428548,0.6697148196757706,0.6133456133176572,0.6811367827224575
LBrmHHzyIiY.004,0.559453851764504,0.4833954852062252,0.48776425759139896,0.5912980388219661,0.5077853836657925
ld7mBR4v3yU.004,0.48312788891929376,0.8031731456298588,0.33162938633245187,0.4981159398590867,0.548594893835922
Ld8ouPJpdDU.000,0.2781380557774905,0.2274036083150312,0.25061891289943805,0.3762527920244074,0.2691409705094601
LeQKH1vAVpg.002,0.5222886152402751,0.728054383124316,0.45478117251826367,0.5774248085935795,0.5506010659670146
lErjGxBb1Bk.001,0.6707790237493136,0.6116526585015085,0.5583405940448177,0.5851386387191326,0.578365048826862
leslBYwG8kc.001,0.6239236692919843,0.5259311489412781,0.545797429093445,0.6128985042878753,0.5820771024436491
lFzrVSbp254.001,0.605097267504517,0.6329551507444832,0.5404791649392433,0.6454609327557693,0.6355985786655118
LGdzP-r_G3U.000,0.5862960071839824,0.6025740041680666,0.4575628658187846,0.5507570394657748,0.48041761554824003
LGgx7RVdL2Y.003,0.4411482049690209,0.3815874971180061,0.4017500548969791,0.47170683309571976,0.4306498208804444
LGPm8ok6kVo.000,0.6764091991581667,0.5147340019064807,0.5738699824093209,0.5941478285567727,0.5872087374844808
liRQoL7SsPw.005,0.6383936662211535,0.5953063726366732,0.6376650552955769,0.6440002406097498,0.6512690462749834
Lj1WuMXFa-4.003,0.5919120421482721,0.4889918083451026,0.43098320141949464,0.5286556568669556,0.47355388100276635
Lj1WuMXFa-4.005,0.5459676853971173,0.48703732504887187,0.4089705800989566,0.5093791140136535,0.4266408794949615
LKBoLbWHJYI.000,0.7199523762362574,0.5370056571659901,0.6302826865410266,0.6412137233297964,0.642071149889288
LKc69Et2Jg8.002,0.6152265566863578,0.5614796010397961,0.5536568357517025,0.6401250781136684,0.5814670971238489
LKc69Et2Jg8.003,0.6022007374487152,0.5647205461778547,0.5536243084147228,0.6451195633797461,0.6218893052676067
lkdQjIunxSE.004,0.611607263809114,0.6242527415149366,0.5144477955906444,0.5574478466001368,0.5614126928794061
lkeXyB-3Gs0.000,0.5121880591635003,0.4005182449709158,0.47332209323754737,0.5388074795201776,0.47135360384773595
LKqN07ryM5I.000,0.6215723290333071,0.557573525842768,0.5263121283866463,0.6195087828433331,0.549099074979714
LKqN07ryM5I.002,0.6036152602103763,0.5998384985921258,0.5210550512723637,0.6198619337054696,0.5418059520519654
lLhd1Cs3XDU.001,0.5809096892203955,0.6039169027754788,0.5288400282543321,0.5796656080894818,0.6085979862336257
lLObIVKYDUI.002,0.46483231907287836,0.43736166943366966,0.34151229634522806,0.4404940211838553,0.37951893606816567
lLObIVKYDUI.003,0.48156326525162757,0.3812421117502785,0.3558004415305802,0.45239678970087954,0.35807069236851713
LmA23EIaXqg.004,0.48573280056947155,0.3714171227898902,0.42929303643202565,0.5059318136458713,0.3954949485057167
lNG_XdqMf0g.004,0.6693661967974249,0.6548474331012635,0.605947399481747,0.6746740413730099,0.6385850878379766
LNiiKncirQA.001,0.5445088541698655,0.47324682362117615,0.4586237025842864,0.5179258152499581,0.4862734374090101
LP5N5uPfTdA.003,0.5771328860529104,0.5135085685116645,0.5033891782990321,0.5549124609978602,0.5020377397843456
LRczShwIVbM.003,0.6731152408634056,0.5848114255324879,0.5900151355418506,0.5813203276047942,0.6298315842287219
lShOveDL2dw.003,0.5622568513890147,0.5358279590731422,0.4946341024543369,0.5931936424065354,0.5712931569635022
LSqijVxP0EM.003,0.5683408950646353,0.3911204824169251,0.3642936143871929,0.4045427918325501,0.38809627468998537
lsXw8u4QXIU.002,0.5527282702073075,0.48423123487308717,0.4825706132400265,0.5338786246379607,0.5753460271951237
lsXw8u4QXIU.004,0.5407606797499219,0.37241465421445175,0.46470745528421276,0.5099934238709414,0.5184513745079028
Lt89YrQHF_w.003,0.49153107855729783,0.4108859161213958,0.3973773292381848,0.5065819574969329,0.4334772411591869
luH2RoZW-eY.005,0.5561775038019944,0.46860904353070026,0.4897443881927447,0.5230225726271365,0.4873627634780386
LWO2ZhalAEY.002,0.7328653154182833,0.6753694758881519,0.5936644532262132,0.5641648765159171,0.6508935044494445
lxnV9X8T2Zc.002,0.6869733635373246,0.6820892880017179,0.5871226532404163,0.6668206365362801,0.7178345952095739
ly_0m16694Q.001,0.41919062523201883,0.3266442100146229,0.32791752704509636,0.4119478311652171,0.31487877179807855
ly_0m16694Q.002,0.396514578724998,0.2951263085957896,0.29219942762790585,0.40389714354855794,0.26512407732401394
lyznxF-Pj6g.003,0.4942544099083489,0.48894029968116914,0.4125190719502807,0.4927186077253907,0.4571194587577973
lyZZSU1ziCQ.004,0.46966572478253127,0.5705874693780426,0.3708347905610476,0.5411636135643464,0.4593738381261034
Lz3hYPF6aIM.001,0.6324210763816488,0.46339327531155305,0.43863792646795674,0.41176794321104493,0.5450310769335281
Lz3hYPF6aIM.002,0.602986462643244,0.4731379598553729,0.423331711281532,0.4008113814166827,0.5076694566485893
m-GLU7qAR28.001,0.618915012512933,0.553817866855352,0.5496968775433829,0.5844615948959688,0.5648650611619153
m-GLU7qAR28.004,0.6099450832490048,0.5336944183861186,0.5344068012630596,0.5804547065735037,0.5574657966914195
m0iznoJi8hw.000,0.7005030904747102,0.648158244320465,0.5772842477539079,0.6087556882932172,0.6417330132602506
m0iznoJi8hw.005,0.696287690024869,0.6449115254839777,0.5778913950055345,0.5994734845439974,0.6572245653705481
m0tNIKbEwHE.001,0.7123938911870189,0.6438139408664905,0.6085903391831513,0.686425143653636,0.650847212984248
M17x1DCxFj4.000,0.49807477364583286,0.4393954933479911,0.4386625403048714,0.5304068067038555,0.47091253460631327
M20gRMBy-4I.005,0.6040942612476163,0.5331447804805973,0.519911906976904,0.5788442981738983,0.535047142476739
m2uxFfpb5xU.002,0.5498991203264609,0.6947532363029605,0.4712368681471596,0.5769396789784182,0.5496680430169985
m2uxFfpb5xU.003,0.5764916873332889,0.7028505346598792,0.5055202981251585,0.5811212906562261,0.5696017244801803
m2uxFfpb5xU.004,0.6078269472716389,0.7240793508739303,0.5567196900061179,0.603549160753873,0.6084375397155194
M39PNQ8Omhc.002,0.5892434463187968,0.5829966202760358,0.4879416340613296,0.5770202891465613,0.5600209515709755
M5_x5J-H2I0.002,0.5489015580537526,0.6036759167862655,0.4715670518081023,0.5684247567507086,0.47515082635526057
m5kTITzj1bY.003,0.5637160913499039,0.5385847864172956,0.5285507488335914,0.6181060190570116,0.5635833932174998
m5kTITzj1bY.004,0.5074393221920205,0.48478193659390956,0.46625362665225145,0.5557875545398,0.45623125504393786
M_OpMKBEOyU.005,0.3841225749121218,0.32633672193043894,0.30271486512675216,0.4322506768971187,0.32488763717537344
maDObxiOQRo.002,0.46780931747649396,0.3792608057605607,0.3604176301778763,0.46935260008081997,0.3634458711186459
maDObxiOQRo.004,0.5274336499108658,0.37792951819707493,0.42126971873018715,0.5233803088045054,0.4355335836822875
mBdVuEXRlfQ.005,0.6802121177961461,0.53913363328067,0.5995259060847798,0.5736787447503856,0.6424693922524163
mBJTwQsDC4M.005,0.6411200065474929,0.5381369292680093,0.5497467201175551,0.5760048294778265,0.5920210046125964
MCr6FmFAhak.000,0.6352946825679124,0.5134612878316197,0.5597137556265201,0.5846073540714626,0.5811645937270193
MDoZUDTSayc.004,0.6371673435583833,0.604308750503789,0.4857765075727607,0.47882349526310125,0.5637023175872391
me15sHPOjKo.003,0.6121650199914748,0.4465286931766031,0.5007294224099892,0.5684973630145047,0.5416976947309574
me15sHPOjKo.004,0.6590947639708185,0.4706833106113369,0.5558159379992308,0.5832431004059544,0.6004665214330291
me9kzWYVEoI.001,0.6256443944233117,0.5551892157027373,0.5876402389203587,0.5898195194272224,0.5348343304466793
mEQBB6XsJFk.002,0.7145559616821796,0.6571265164508792,0.627018100416142,0.6159205370651588,0.6621236146703252
mEQBB6XsJFk.003,0.6513335644303296,0.5977607400151166,0.5469103987141063,0.5601289505832877,0.6004111144898259
mfGhtr0zy3k.003,0.4986575495446813,0.6294485609240803,0.43984355889681437,0.5484572019965239,0.5009019106722946
mFz5Fbs97QA.000,0.41135115754819007,0.4647271814973183,0.3693195691769353,0.45116997310848594,0.41234430131484545
mFz5Fbs97QA.004,0.42022573882060954,0.48952526171014704,0.3960795686970813,0.5173637061877896,0.4107493395044706
mFz5Fbs97QA.005,0.3552632146343443,0.40603276344087713,0.34923189783566655,0.44142827508300214,0.364246578585681
mhF4kYTlVUE.005,0.4815304361137267,0.41484550031882067,0.4181879362391292,0.4979020618279425,0.44336654743326437
MI_GQLbnoew.002,0.5854212650210953,0.6514022172405342,0.48811505378122766,0.6524760979098208,0.572881409993642
MI_GQLbnoew.003,0.565481498894618,0.6860012641913131,0.47189159442676865,0.6169822496734892,0.5231279497235628
MK7KveAeb6Y.001,0.545019640769762,0.459275282651101,0.421897380483109,0.5210568675684085,0.4889658357717463
mK8ebTJyrCI.001,0.5510234248126177,0.42149442778207336,0.44653611640581337,0.5196526922882521,0.4558968915527986
mK8ebTJyrCI.004,0.449825272233492,0.3157190632766604,0.36154519699798227,0.4625876283281967,0.3295440596030999
mK8ebTJyrCI.005,0.4353296903179111,0.30130496604892704,0.3324476315452781,0.4043949766082333,0.2829414251346605
mkJjaOADfj4.000,0.7252584345670795,0.6591984376823904,0.6547943965291253,0.6494408558347414,0.6935852285918155
MkVsl0hdphE.005,0.6571187977275993,0.518166897513083,0.4939548068958092,0.5649382282768096,0.5271592125696966
mkWfG-4vvGc.002,0.7560303117132087,0.7165032129052443,0.6472351860005946,0.7330596271664634,0.7086963814023172
mKWscEow1U8.003,0.5580474688897503,0.45434848121897403,0.5159734881037845,0.6229752403644352,0.5555058807625521
MlBwEhjftAw.004,0.6552535374249042,0.6460971430907331,0.528819629603826,0.6633716472712504,0.6481453200665667
MLCIfM5jYlI.002,0.5642912491494673,0.48557132391701213,0.5230449846327992,0.6082552280600457,0.5155100900957613
mlXZQ8dO0nQ.000,0.6949014394558743,0.7171865551184694,0.6289011213213043,0.6243072907573056,0.689706918882448
mMNjlGNWsZA.000,0.40694887016497405,0.34085098146035964,0.31072322916517925,0.44318982754787595,0.32972977203993653
modNfUPt3F4.001,0.5844076925648437,0.5654729181839453,0.4917749317106096,0.6241045986108298,0.5595508080099532
MOobNUpfWiY.001,0.4424458299103737,0.3915839058208723,0.3663907364624761,0.4653086294492241,0.3846789489849197
mpk5Ubw2fj8.002,0.4293796156143072,0.5064377428109578,0.35819724286283827,0.5080033807422164,0.42551198837245713
mpk5Ubw2fj8.003,0.4731203240932672,0.49978703322976503,0.42582157644394913,0.5258015836971008,0.45997126338099487
mpk5Ubw2fj8.005,0.48753393317339017,0.5438391793150641,0.4074018623850114,0.5463150194138146,0.48011814476691755
mpXOSY5dW7c.001,0.5358749735275972,0.5203047116461876,0.44861394486888795,0.5662860009160375,0.5201417579178371
mQpNe8f5xA8.000,0.683557863512417,0.6542925215814295,0.5863241739545548,0.5952195440058059,0.6122718588685491
mQpNe8f5xA8.005,0.7103291340834108,0.6277315539358133,0.5902757552596521,0.6220696242881812,0.6078625417101918
MsGTYOOp4hE.000,0.7243564637867703,0.6622662718844157,0.6102906366588795,0.60723621110049,0.6487273354031258
muLgzV1gGao.000,0.5989229545702444,0.48954173720865496,0.4830798754863418,0.5708780064660725,0.5164468861836758
muLgzV1gGao.003,0.5493215275179937,0.48055593485687037,0.4313841699126648,0.5408587961674002,0.48241085498471403
MuYYY3XaJ7Q.001,0.7151717232552156,0.6405733048713399,0.6566489448749313,0.6784314705971981,0.6812899562527924
mwjoabuP-GM.001,0.5534777746443905,0.47102014908690254,0.43814589925444136,0.4981876649591016,0.493200971484788
mwjoabuP-GM.002,0.5731368190300887,0.5032053354726226,0.4760442748787941,0.535176350437979,0.5296181524328454
mXaI17Dx7u0.004,0.5217205015736123,0.3680509202194666,0.33519480131060464,0.44399802607275035,0.392855197758702
MZkDsB04kt8.001,0.739887559328119,0.6824589592725994,0.6757903024116648,0.592398228915414,0.6975354306833345
MZkDsB04kt8.002,0.7434355151409388,0.6464485658376049,0.6406401926793367,0.6095410255133207,0.6773999833157626
MZkDsB04kt8.003,0.7578221912832923,0.6605673042940735,0.7046046215962682,0.6039147947695783,0.7023987497777332
mZQP06F94u8.000,0.46832316523044104,0.4148073939091922,0.4293001478881654,0.5113788907385926,0.47887691463451054
N0UweTwwQqQ.002,0.6605359326870566,0.6701249119163696,0.5992034844267166,0.5970015345750521,0.6283692728995529
N0UweTwwQqQ.005,0.6556339032086154,0.6591697055768247,0.5878622268557472,0.6147006800348528,0.6422772090603989
n1nVCG0zqOI.001,0.6827985755574164,0.5065431605425809,0.6078123922217834,0.5707066690641487,0.6475871601298975
n2BuwHbdilY.005,0.6250890384640134,0.6153122376916104,0.5348635831018477,0.5954790875340248,0.5818895210693488
n4NkVZ1_dfk.001,0.5316353969179245,0.4759246285825853,0.42839678799164194,0.5567619258677687,0.5495231210218804
N4tuu9aCXkw.002,0.6339969619654957,0.46992632873894197,0.5430197371009524,0.588376972727959,0.5372388683612987
n5Jeeqfj2_U.001,0.6421147076847392,0.740909409020009,0.5438887427826655,0.5689512765868203,0.6063564954812246
n6JNJurop2U.001,0.6420655726836425,0.583020351540443,0.6013502530209901,0.5955239942511765,0.603431141116238
N7oR6_oMBFk.003,0.6238428096034538,0.589829896929271,0.6063849857359174,0.6360117566289128,0.6191448411281708
n877YOU6Qy0.000,0.6321397806744853,0.47184657900433263,0.5517037696770439,0.568646867136069,0.46350395189572746
n8IiQJyqjiE.002,0.7319866685446893,0.5783362454759615,0.6248540076730771,0.6590935155236921,0.6663737195145616
n8IiQJyqjiE.005,0.7626444307378287,0.5571305422405017,0.6386240770405321,0.6622832223460677,0.6734425346837004
n9eruV15f3o.003,0.5334911867752754,0.5646469883506311,0.42317792381461117,0.5573221175828205,0.5255672657433432
naAGy30bnwA.001,0.48787218199952403,0.4664140288671798,0.4911508791553526,0.527328077564383,0.4558542233578736
naAGy30bnwA.004,0.4485767214180134,0.36990619591954943,0.41656563307935934,0.44520996078794833,0.3929780539497091
nB-fPmvZg3U.003,0.5546012268774311,0.5042042762251471,0.454357720060381,0.5432726138035499,0.5154996346248562
nClvfVFYzbM.002,0.49300754620618226,0.5741541329394179,0.40234347828588,0.5260106969166868,0.467791223911411
ncmnmmmWEpU.002,0.6865669779441831,0.6145910709343495,0.59863543236066,0.6142292492529215,0.6522662654637277
nCWEEoJfjgE.003,0.5979776928102079,0.5445681564769709,0.4810236220048639,0.6312564094223774,0.5684425424655764
NdAJGXf8aos.000,0.67814318639156,0.641927050757847,0.6152162022839429,0.6000779302622887,0.6574139275248846
ndLtwmvPpr8.001,0.5903647679190462,0.5361341014764327,0.5378401106950784,0.5862851551824912,0.5217338281645889
nEm44UpCKmA.002,0.44991806346565166,0.48657289238425444,0.40032319201866273,0.4833655763577851,0.4319108952497886
nEm44UpCKmA.004,0.4767072487450098,0.5315428473936086,0.43217549318439086,0.4931262357224151,0.470985987374932
nex61B854Ms.001,0.5874456270662796,0.4857906699026663,0.4483881249458552,0.5449740757938919,0.5015401528161328
NF8nb3SQPNg.004,0.6824787197449674,0.5184210584456395,0.5890807098106117,0.5941581088008883,0.6224525430721017
NFAlff6GUpA.004,0.6117810190873285,0.4991572818488831,0.5605568196430422,0.6167460080319319,0.5958692526391759
nfEhF5GBQpo.002,0.624884236822274,0.53635764816866,0.5277995188465429,0.6133923639516108,0.5913959155569457
NG8qWulkRM4.003,0.38624962476136804,0.33634007725629644,0.2781009658309417,0.33846208432604874,0.30479204578078833
NG8qWulkRM4.004,0.3645346936616404,0.2860398165803864,0.2572971583801659,0.32310555357351256,0.2753434450067672
nGe8dIc-ecc.001,0.6848174936184085,0.6321897492740649,0.5943914882215082,0.5918561500114229,0.6452635419180087
nGe8dIc-ecc.004,0.6577839899813847,0.621874523308681,0.546274868019115,0.5845695782538003,0.6197055576302384
nghDz0el8iI.002,0.7341453909026071,0.6120098640392473,0.636921917040577,0.6375313562054986,0.6812684105775039
nghDz0el8iI.003,0.7318009991157663,0.6639521827331147,0.6272108583062445,0.6395912397228174,0.6649762832363125
nghDz0el8iI.004,0.7370206581128016,0.6825508201784635,0.6462869383790389,0.6335774600937712,0.679033161370972
NhyVkwcZbTA.001,0.671930809050243,0.6603086244195974,0.594884611561722,0.6322301769899774,0.6369129794627695
nIwFocnmRFY.005,0.5200982812489083,0.453184258119939,0.42604977576396097,0.5065587127227387,0.4466612990510911
niWi1hcuSmo.000,0.45321828321187985,0.43466958025142394,0.3775199692659318,0.47859774599768085,0.42922170581741453
niWi1hcuSmo.004,0.5432772092733483,0.45967001268240615,0.4657986271332979,0.5168396585056199,0.4897127583922447
nKLhatlbqEw.004,0.5977731955445814,0.592109334883987,0.5058912879987123,0.5932509996415604,0.5469383893253877
nkmYbzMmrYw.005,0.7172124694317391,0.5885939253982679,0.6529464605899054,0.6299166325285726,0.6677150788531582
nLB29nx1Jp4.000,0.7155949278027147,0.6797474122720275,0.643509326590939,0.6390035197985232,0.6595284715816411
nLB29nx1Jp4.002,0.7099128606148274,0.6725735965207691,0.6312606989038185,0.6174488666903188,0.6556018516019866
nLB29nx1Jp4.004,0.7142074945151097,0.6388724733311113,0.636556594944097,0.6131841482136539,0.6666475100372443
nLuAoNAOGcQ.001,0.7158656920963689,0.7461743400539643,0.6729449179118575,0.6600532497421822,0.6969175881682268
nLuAoNAOGcQ.005,0.7180567565904068,0.7718598877236734,0.7275780113351993,0.6541280433910068,0.7000139767583661
nmZRXxKPPuQ.001,0.6422239352270002,0.5903993836279727,0.5099612153408213,0.5942647785719716,0.5981981955596877
nmZRXxKPPuQ.004,0.5857079873195303,0.5667787469197146,0.44737435924718294,0.5586855553559384,0.5618480142565538
nndDX4RgU1w.001,0.5168359954628188,0.4246350742313677,0.4986877750395552,0.5712274531767579,0.5377554708866299
nndDX4RgU1w.003,0.5028381119742759,0.41764162518204206,0.39472253710988103,0.5341721092896082,0.5007019167321979
nOCSTnpB_F4.004,0.626539990698169,0.5260566791467972,0.5506167773679705,0.5793541738052517,0.5723505612280219
nOFHZ_s7Et4.000,0.5226595192751025,0.3571167901522955,0.4198974126620051,0.49773389008849234,0.40636654010031464
NoHext7JXYU.002,0.549411614150978,0.47039788987532005,0.5039892853873124,0.5898196010164615,0.4843449760502858
NoHext7JXYU.005,0.5686597420876812,0.4875899725515268,0.5340667346386346,0.6093722989670453,0.5180018597849227
NpMRzuRmeDQ.002,0.6197780666330815,0.5184032099889225,0.5087961128650006,0.48675015091861545,0.51357424114461
nQtiqrceBhg.000,0.5056376504075588,0.4320689064455572,0.4146573656137411,0.5428592582419468,0.4137608324918977
nQtiqrceBhg.004,0.4809966908584505,0.4214965190429215,0.4015214367318063,0.5162622922557564,0.3890717983358142
nR0h3WFbPfA.002,0.5528037120010267,0.4428726327601892,0.4699025076682545,0.5864397096779504,0.5214548099064535
nR0h3WFbPfA.005,0.6728717399730149,0.4811942967769836,0.5709015198133414,0.6225574953017733,0.6160906094198767
nUbhRInpVbA.003,0.5389582165875666,0.45925664315223713,0.4165416697891844,0.5238407495159418,0.4670270312508592
Nv0-x4K9YFI.003,0.3779875525858058,0.2989189283455869,0.2768712720843183,0.4681356149917272,0.34958342419040583
nvlqJbHk_Lc.001,0.5974214237225705,0.5746325497744024,0.5111434815566485,0.5862174361141119,0.5302519073636223
nvlqJbHk_Lc.003,0.5878722754120856,0.5931769326393995,0.47184902371752124,0.5666678385546106,0.4988065320402832
nvlqJbHk_Lc.005,0.6220159354768368,0.5292026992272274,0.5128163134837267,0.5633223941928102,0.5198840649414215
NVvKBE5FTMk.002,0.6226425502324159,0.6747363693974744,0.511175420728083,0.5788519675623653,0.6111146692118072
NVvKBE5FTMk.003,0.6942434217818952,0.713980870456798,0.5927595961810288,0.6085810057324941,0.6478149941856084
NVvKBE5FTMk.004,0.6334917324037762,0.6597299452656024,0.5364134260487454,0.5898667351198383,0.6104367738570655
NXG4n1pr4Ok.000,0.5379492445588513,0.4163628282658445,0.3971229298166057,0.5082767454875238,0.442494908500038
NXG4n1pr4Ok.003,0.5957239616227358,0.509260881308874,0.5072033427448885,0.5777133897319624,0.5381501869526569
NXG4n1pr4Ok.005,0.5972087952664972,0.4286097973388454,0.4158115068225796,0.4562457375744667,0.47538802272977526
nYCuMoC5ibQ.002,0.5712512785818082,0.47221424084631214,0.4633730502473117,0.5331035758208965,0.5360881494597377
nYCuMoC5ibQ.003,0.5936874680153337,0.42769257033085234,0.5013236924008115,0.5853784539693586,0.5913014372418608
NYlFsljF0VM.001,0.5968271945854133,0.6429327017299623,0.5545963856524657,0.6249626971142835,0.5917867174331902
NyQ2K2J3N0s.002,0.3344842052962146,0.204908688228887,0.19848845496012774,0.3692864172352848,0.25222441529332457
NzCflfxgvwo.001,0.3774725916849312,0.2892992739231703,0.24676934267006892,0.4125123389510125,0.32873172417137353
NZXtEENlWL4.002,0.627643658483865,0.5434444220064434,0.4079975493201021,0.4035488227693708,0.45538922819061906
nZz1hK90gwA.005,0.43852783101230336,0.23531409343114204,0.33133211320725353,0.3831781845387747,0.3046673735467741
o-fNF5QVMNo.001,0.6131539292861139,0.42007589827146635,0.4717427083393927,0.468384682461657,0.5037634831384625
O2J_3ScUCUQ.001,0.7081961532481914,0.5007378295205899,0.6951979830896703,0.6674775441352558,0.5402121979983477
o2lu6rkd5-Y.003,0.5055050032975185,0.5964993460261508,0.43225469056623733,0.5576157898897177,0.5311558295468105
O2wMPdp2-Is.000,0.6817327982495571,0.6455280473668856,0.655588241783417,0.6765094728938085,0.6627084510445652
o6JCQlOC3oE.000,0.4469800078115778,0.32142784169453675,0.31019040465065173,0.4519734557753454,0.36829949289601627
o6JCQlOC3oE.003,0.47825206187595065,0.34915199590120244,0.4044455195639065,0.48314236451769793,0.46374111300727117
OACoHiwOdXQ.000,0.4833944789119698,0.5684198047694404,0.3874414843263235,0.5226197665541376,0.4486817350539583
OACoHiwOdXQ.001,0.48859424040767596,0.5532858046333934,0.39656769263015923,0.5308232381797693,0.4567077371239997
oANKg9_grdA.001,0.5617479693139394,0.3993188523198782,0.474509804440469,0.5174381971630069,0.43118555356754973
oC-qxnrmJws.001,0.633836025269868,0.5580993415594976,0.6364335614059206,0.6159740922416459,0.5779948405256887
oC-qxnrmJws.004,0.7154536103216843,0.6702538881560689,0.7105857304969249,0.6563572898506652,0.7130085138125644
OD3cfWeJaOY.000,0.5638306498223724,0.6658345538998387,0.465135746740446,0.5586065769725755,0.5586377615330155
OD3cfWeJaOY.002,0.6352415471950451,0.6863665892766058,0.6078282192219139,0.5987599050596044,0.6372327528996524
ODDGS0hTcUc.002,0.5921255750362241,0.49902807829822204,0.5044627051817555,0.590807108211911,0.5214020036073626
ODDGS0hTcUc.003,0.5669203717453182,0.4209768952767902,0.51440583978174,0.59567439585437,0.5166144381904412
OdwK_oMdfSU.004,0.6233091339198605,0.5267466133779132,0.5324264656949329,0.5702590133864653,0.5885380280712484
oe1PZxExhzc.000,0.6516443759239927,0.6854738572978513,0.5683522410192408,0.6220528576995644,0.6137134091235346
oe1PZxExhzc.002,0.6549632930600188,0.6664354731583317,0.5394379336919213,0.6512284271079358,0.6243573958717332
oe1PZxExhzc.004,0.6409512430375314,0.6599612478078447,0.5319684986134549,0.6524058903696516,0.6262094247407882
oe1PZxExhzc.005,0.5949239394473569,0.6619134125322657,0.471670996700851,0.6189614006388062,0.5802244300253732
