sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
E3z1D7CKoOA.004,0.5087811,0.66021633,0.38538203,0.5492052,0.5145989
E_xAcdGpPCI.000,0.40622687,0.61454344,0.25756612,0.427715,0.3860658
E_xAcdGpPCI.002,0.41120717,0.6695634,0.29399776,0.48250246,0.42104247
Ea0UKBPCm3Q.003,0.53915584,0.3207605,0.3813992,0.37051576,0.3511089
eAkWSjU-JyY.005,0.6924323,0.6339096,0.6032688,0.62063396,0.64274514
EAMHqNxa9yY.000,0.57541275,0.4730354,0.43878272,0.4851153,0.45127904
EcOC7ZVRSg4.005,0.54572934,0.5433026,0.4974261,0.54942435,0.5366998
eCoEQ_R5C3U.001,0.5362648,0.63532805,0.4061218,0.60442466,0.581148
EelHLfeSJfM.000,0.6316655,0.23793632,0.4450047,0.32323313,0.40278503
EelHLfeSJfM.003,0.4621069,0.24210587,0.28687012,0.2720345,0.30763367
EiXQ9RErt6c.000,0.6084785,0.4988219,0.5199164,0.58111525,0.5492994
ej0RpdM9kJA.005,0.58198255,0.58011526,0.49378377,0.57752794,0.5076955
EL1Q7x_1a74.004,0.5829423,0.4820525,0.4592719,0.57012475,0.514357
el2DOd8E5io.003,0.5563134,0.4655054,0.4568624,0.5321814,0.449571
EmGTj1DRMbo.001,0.65291655,0.60752374,0.5156542,0.55525285,0.5296796
encC96iqr9Y.001,0.49909854,0.48080555,0.38987458,0.4953679,0.44828016
encC96iqr9Y.005,0.4916007,0.5291871,0.38611636,0.5140375,0.480825
EoakbXJmcto.001,0.75542057,0.6870839,0.7447994,0.6593291,0.77448404
eq1_h17oue4.004,0.72013885,0.5593685,0.61808527,0.57262754,0.62965465
eq1_h17oue4.005,0.6678415,0.5147897,0.5067533,0.5684617,0.5242647
eqXrUXW4yHY.001,0.64635384,0.53818005,0.52751,0.50386703,0.5696479
Etw3iulV5Eg.002,0.66263855,0.56520486,0.56279504,0.63234305,0.6496223
ev42vngXERU.003,0.5619234,0.6285589,0.43873477,0.60659444,0.5872268
evQsOFQju08.000,0.6265866,0.7097562,0.5288019,0.66910255,0.64828324
evrzg3Pzyc0.003,0.5164634,0.5321129,0.44167963,0.5758083,0.46209258
evrzg3Pzyc0.005,0.5179729,0.45428172,0.452557,0.5583979,0.46342155
EwMMNKLjO9w.003,0.567713,0.497158,0.46817875,0.54717004,0.4933356
EwMMNKLjO9w.004,0.57683706,0.49956495,0.46526706,0.54401535,0.50315756
EX3i4IMY1Pw.004,0.59703165,0.49845502,0.41053402,0.49302194,0.54170024
eXtskPoi58A.004,0.4910115,0.4240877,0.38235706,0.50313675,0.44474137
EYbPGTIcnjs.004,0.75174725,0.6398325,0.6501302,0.63164014,0.72844756
EyX8QI5nPTY.003,0.74594283,0.72641134,0.67227364,0.6888782,0.73103327
ezMO8EHKAVw.002,0.7056886,0.63922304,0.62233377,0.61854583,0.65883386
eZwGkhUa0TQ.002,0.47400913,0.37610427,0.3665589,0.39600423,0.40426815
f39E4ct09Cc.003,0.6948621,0.6383306,0.58900094,0.5888956,0.6464459
f4rQJiW6oSk.002,0.67370516,0.72158885,0.60426664,0.6089077,0.7061152
F4yC1_n6ApY.000,0.6747562,0.5486335,0.5374682,0.5953492,0.5905976
F5iykLTSCJc.002,0.43448186,0.41346386,0.31547356,0.4134152,0.35837406
F5kL7RWS_f0.005,0.3700606,0.5060863,0.30568537,0.44788158,0.28142282
f7togdqxEoo.000,0.37611383,0.41899884,0.26702726,0.40917188,0.2942109
f9GeYKAXgAQ.004,0.4608269,0.57742333,0.322226,0.42527097,0.43501267
F9mZ6De_6Ko.003,0.7603975,0.6641676,0.6176898,0.59771496,0.73302144
f_mEEFFeh-0.004,0.71133,0.6985397,0.6022112,0.59430146,0.6604682
FaBTYkzhuK4.003,0.4883018,0.45312536,0.4025823,0.5354297,0.4764992
fBcc1UMtZME.004,0.4739289,0.46819898,0.3978064,0.51335615,0.40999377
fBMKlYUjA9E.001,0.80115986,0.6982907,0.6991118,0.65883744,0.7293287
fBMKlYUjA9E.002,0.77293724,0.65128994,0.70469207,0.62658226,0.7369498
Fco1CMgOadI.004,0.65351796,0.57648706,0.5374001,0.6167749,0.5977198
FcR9VhCxBb0.003,0.7281159,0.6217618,0.5809346,0.61890274,0.64853233
FcR9VhCxBb0.005,0.7367444,0.6009679,0.5988724,0.58271897,0.64784694
Fe9_SVPd_5I.000,0.6784574,0.5818771,0.5791655,0.6776715,0.6794947
Fe9_SVPd_5I.001,0.66255844,0.58965945,0.5555065,0.64044976,0.65877986
Fe9_SVPd_5I.003,0.65804005,0.5820803,0.57818675,0.65949625,0.6695608
feg-RNvT-t0.004,0.45639002,0.3467632,0.36262447,0.4860093,0.38012004
fEix0DPOWtg.004,0.605182,0.5034195,0.51502705,0.54715395,0.546108
fEZrAGQoh_g.003,0.57134366,0.54758227,0.4506046,0.5520163,0.46067795
fEZrAGQoh_g.004,0.5886146,0.5735512,0.49838418,0.58597517,0.5219831
ff-3k-nzoXA.003,0.7034244,0.579445,0.5523748,0.58070284,0.587085
fG-hvGTHoec.001,0.64920026,0.58977675,0.51562774,0.5688328,0.5957442
fG-hvGTHoec.003,0.68324274,0.54889995,0.5482867,0.64676416,0.6112928
fGAcEyZXFTo.001,0.6169262,0.4591769,0.56296694,0.536694,0.47520703
fGAcEyZXFTo.004,0.6643167,0.56911457,0.6104512,0.6028261,0.63987595
fgEddXirQvQ.000,0.74213094,0.62243056,0.7305832,0.6717812,0.74385035
FGkS4vJYOpM.001,0.5902621,0.54649276,0.5071073,0.58526784,0.52480894
fhUGU2uiS1U.002,0.757149,0.6440452,0.7201974,0.7096451,0.7157409
fiEEjrKhlNU.000,0.6438273,0.6893383,0.49992245,0.6158026,0.6082798
fiEEjrKhlNU.003,0.6951463,0.6946662,0.5597164,0.62575006,0.649995
fipvPdFbKN4.003,0.596054,0.5525472,0.53714603,0.58324796,0.552192
fiVkE3iDWY4.001,0.5427417,0.5037613,0.41349784,0.4626074,0.48839334
fiVkE3iDWY4.005,0.63733923,0.53426325,0.5804069,0.57938296,0.6099993
fiVORaERbP0.000,0.54297835,0.74616,0.4316343,0.6376222,0.63896716
fiVORaERbP0.005,0.5489252,0.71651727,0.44862223,0.6256654,0.6105215
fKrX-KXgXYM.005,0.5649905,0.43620205,0.43181378,0.5214395,0.4666446
FksSYDfLH04.000,0.6241662,0.6004461,0.5354973,0.64706135,0.5788877
FkzVX7SQ9wE.005,0.66996455,0.68457377,0.54089206,0.67038906,0.63140464
fL8VYpOTLSM.000,0.5108295,0.39553803,0.47740975,0.5016907,0.4909566
fL8VYpOTLSM.003,0.6682765,0.49230292,0.6090191,0.5389958,0.625865
FlAGm93fJa0.003,0.5040059,0.5777776,0.4313844,0.59325725,0.5299004
fmjILOLc3eg.004,0.4952222,0.430369,0.37615535,0.46039265,0.4395621
FNHMXPaHll0.001,0.6874763,0.5892647,0.6734161,0.6292783,0.6866361
FPfgwGsy8dE.005,0.445775,0.7317611,0.3484307,0.51583105,0.48160824
fsaslN7xV-w.001,0.5109535,0.28718266,0.30127636,0.43877703,0.3616838
fsaslN7xV-w.005,0.5231567,0.30487892,0.3350161,0.43872756,0.38266218
FSBBbxNi0iU.000,0.58253103,0.619587,0.46143067,0.5556715,0.5400586
FSBBbxNi0iU.003,0.5979316,0.6028033,0.51513904,0.5795952,0.56411225
fSDA4eEyGHk.005,0.5347328,0.5449048,0.4873775,0.58604026,0.5685284
fSkQXqXR7D0.005,0.60693234,0.52926666,0.47233975,0.70824414,0.6115017
fsLf6Xv_Gbk.000,0.6997385,0.5560585,0.5722325,0.5806555,0.59027267
fsLf6Xv_Gbk.003,0.69891214,0.5533062,0.5823139,0.5825008,0.59582514
Ft0ahViXZPc.004,0.693775,0.5408018,0.57960355,0.6155385,0.6263076
FTk2SCmJI_w.002,0.6447587,0.5572895,0.46834692,0.58664566,0.5837789
fTpemcfElxI.002,0.39855406,0.44352937,0.28123206,0.44296822,0.41393888
FU1ak530DDo.002,0.6225323,0.53193927,0.47910365,0.49488547,0.5066412
FU1ak530DDo.005,0.686711,0.5148595,0.5592319,0.51220274,0.5269689
fUf2XzWpSVo.002,0.6117952,0.53162205,0.55403805,0.5564628,0.59783787
fv5lLeyRdd4.003,0.57995665,0.67418206,0.47937772,0.5782188,0.5965499
fwJykIyvS04.003,0.59569144,0.5001205,0.50190234,0.555989,0.5722386
fwJykIyvS04.004,0.5339053,0.55199075,0.4289105,0.5302453,0.5150672
FxVUG2R1y0Q.002,0.75559366,0.71840245,0.7508613,0.66121304,0.71238995
FxVUG2R1y0Q.005,0.7392599,0.68236244,0.72192323,0.6526247,0.71358377
fY4tctYZTz8.002,0.44157982,0.49792168,0.28661317,0.36523098,0.3852737
fyXiORXmWHs.000,0.51152897,0.37937963,0.46283945,0.55738187,0.4818584
fyXiORXmWHs.001,0.5457161,0.44426775,0.4810365,0.5693681,0.52048784
fyXiORXmWHs.005,0.5529181,0.43630728,0.48837632,0.5541714,0.5140788
G-25EWOIGNs.003,0.6385789,0.61911845,0.5824199,0.5880004,0.605648
g0PWBzU95sI.003,0.6280686,0.60830367,0.559886,0.6092781,0.6141426
g1TMjzZH8bw.003,0.5215872,0.4371041,0.37362522,0.4389162,0.41951904
g1TMjzZH8bw.005,0.50156415,0.40069234,0.40521342,0.43883592,0.41544524
g24JGYuT74A.004,0.54553825,0.43186992,0.4860753,0.5413638,0.4809574
G2D3qU6R_YA.000,0.6948602,0.70270914,0.58511347,0.6157667,0.6900815
G2D3qU6R_YA.003,0.67010045,0.7530291,0.51491094,0.625181,0.6543044
G7hYffrZ1Hc.002,0.61650085,0.6407241,0.51001644,0.6003995,0.6078692
g9zgIN56MnQ.000,0.4956799,0.3958094,0.51520634,0.5761912,0.51645815
g_UeE-1ghtQ.000,0.6615312,0.662481,0.50052685,0.7552814,0.660172
GaUs3UUUtmw.003,0.6299434,0.57538325,0.50998205,0.55570626,0.50531566
GaUs3UUUtmw.004,0.6522723,0.6001023,0.5328847,0.60446066,0.54278606
gAWA-fcIa_M.000,0.54388934,0.5618006,0.45772246,0.52141863,0.45942378
gCLfduV3Phw.000,0.48400885,0.3407175,0.3417755,0.42888346,0.35462528
gCQT7zfS7sI.004,0.38886744,0.3828436,0.25927722,0.44600278,0.34793904
GcuoyJPO-KU.000,0.72938716,0.6827048,0.60964733,0.6191435,0.6480022
GcuoyJPO-KU.005,0.73043287,0.67579406,0.5653843,0.60437,0.628586
Gdrgw7Z6tLg.001,0.5726713,0.44834298,0.5011604,0.6053131,0.53816575
gFEntQ_UKvk.004,0.7269444,0.65288484,0.62992096,0.7181271,0.6794555
GG9WPQLI_rg.002,0.67212343,0.601454,0.6228754,0.62602746,0.71317047
GG9WPQLI_rg.003,0.71291757,0.6396769,0.66446596,0.6205918,0.7258511
gGyV-rc-sKE.003,0.49224514,0.30987534,0.39098382,0.44528538,0.39264768
GHetseJP358.000,0.53879243,0.42413023,0.3741337,0.4380431,0.444431
GiILhJbj5JI.004,0.76877797,0.77245414,0.6686453,0.6648306,0.7076456
GiILhJbj5JI.005,0.7064514,0.7207763,0.62883276,0.6477885,0.6609272
GJ0uTtD3kSg.000,0.6131187,0.53628427,0.50061226,0.55976266,0.55223227
gj3-xvhPeWg.004,0.5794014,0.5887007,0.4769625,0.5976865,0.5795399
gJPlOShvaoI.002,0.6212275,0.61210644,0.500928,0.56547534,0.5933589
Gk94xrcmFts.001,0.40739453,0.20690653,0.18799067,0.29017392,0.19259465
gkhbUDIK-YM.001,0.58112067,0.6145642,0.49191362,0.5787932,0.5421634
gkhbUDIK-YM.002,0.6347637,0.6165258,0.5506818,0.59565204,0.6014409
GkPz3-y6Les.000,0.6002886,0.61611223,0.36449903,0.654366,0.5509117
Gl93Hw1A2kY.000,0.49931404,0.37380075,0.3245383,0.4172699,0.37428942
Gl93Hw1A2kY.001,0.47076666,0.3823721,0.32132474,0.39106405,0.3783235
glgfB3vFewc.004,0.6200506,0.6271772,0.46813792,0.7021457,0.5634339
gngqDNTAXnI.001,0.64599574,0.53983843,0.5886404,0.5290108,0.54271865
GO6s-qDADuU.001,0.632598,0.5877958,0.5958026,0.60232663,0.63997734
gOS-CneQsxI.001,0.5582132,0.4703864,0.45827222,0.55176884,0.49424675
GQczMGrVgbc.004,0.56979,0.64933467,0.48584077,0.6082296,0.5551294
GqFpXstFUZI.001,0.5787791,0.5094527,0.5040876,0.5806372,0.5450505
GquB5W7bzFo.004,0.5305781,0.4882763,0.45139456,0.55420476,0.4993191
GR-P1m_Yvm0.003,0.5420534,0.50352615,0.5473249,0.5893694,0.51288027
GR-P1m_Yvm0.004,0.6368701,0.5409304,0.6039217,0.5830254,0.5680095
Gtq5nfRlRx8.002,0.6060414,0.5660072,0.57291067,0.55226487,0.56691206
Gvdh94z-SoM.000,0.48736984,0.52787703,0.40485302,0.5327029,0.47154838
Gvdh94z-SoM.001,0.4600027,0.35931432,0.33815658,0.41503468,0.39915994
Gvdh94z-SoM.003,0.57811856,0.5584042,0.46572188,0.5583595,0.5206489
Gvdh94z-SoM.005,0.47375876,0.43136436,0.36318266,0.4515648,0.4477499
gWCgqVn3m3k.003,0.80069,0.6638554,0.7680236,0.69978094,0.727098
gX20EUUZc9M.003,0.6942664,0.53840613,0.6326261,0.6070976,0.63093174
GyLjVOVPGKQ.000,0.49843514,0.3699611,0.42448398,0.39784032,0.45775324
GyLjVOVPGKQ.002,0.5533885,0.34229252,0.46622574,0.40965557,0.48199096
gZzB49daFfA.001,0.6926507,0.6552227,0.6303411,0.64345616,0.68197215
gZzB49daFfA.004,0.67337066,0.68422246,0.6010014,0.6340339,0.6553204
h6LOjpCRXtY.000,0.5536916,0.50358087,0.4410956,0.5468656,0.48064682
h6LOjpCRXtY.002,0.53130794,0.51567525,0.4134929,0.5548741,0.46997204
H6yu96w7tUc.001,0.57600236,0.5754971,0.42498663,0.5869652,0.5606475
H6yu96w7tUc.003,0.52702296,0.536537,0.43237993,0.60169756,0.5443166
H6yu96w7tUc.004,0.4883012,0.54033536,0.37075567,0.5750984,0.4633299
h9jIdLBaMEo.003,0.7160337,0.5398806,0.6311632,0.5655776,0.59778965
h_kjgcJ_bqU.001,0.62549835,0.6082139,0.55481195,0.6047577,0.5832587
hDqsuyVeWmw.001,0.64975953,0.6313238,0.6027235,0.6086194,0.6128821
heE4ZZXwehI.001,0.54097795,0.5238986,0.42576885,0.55941814,0.47524127
heE4ZZXwehI.003,0.5342852,0.49943334,0.44879776,0.5558911,0.49663967
heE4ZZXwehI.005,0.5538121,0.53849477,0.46454188,0.57009405,0.53074527
HEHMW0uiFa4.001,0.458797,0.50083286,0.449231,0.462669,0.42045984
HekcZ0Em60E.001,0.5446611,0.49340722,0.44720384,0.5210115,0.49453145
HH03EXo0TB0.005,0.47343913,0.4546878,0.36035404,0.5596605,0.4587969
HhC2cGFFZeY.003,0.40729293,0.3722384,0.3248989,0.4391082,0.37582782
hhdoeK8SsiI.004,0.66950345,0.5857415,0.61502814,0.61619204,0.61116827
hI-wCYzV8xs.002,0.69127375,0.5153528,0.55373263,0.60066915,0.55490303
hIFNZ_ycngg.000,0.5215909,0.3544795,0.347494,0.41280758,0.39562964
hIxLNK_x_QA.001,0.49774596,0.50689447,0.38010368,0.5343569,0.45738494
hIxLNK_x_QA.003,0.49173322,0.50165313,0.37705457,0.5419991,0.4505886
HJkoeB_F4c4.004,0.6679309,0.5734767,0.583247,0.5635285,0.64648163
Hklc55y7vUI.003,0.5100918,0.43346947,0.43327332,0.51910335,0.5005011
HkqPfxphZsE.000,0.7450744,0.66500026,0.6533778,0.6036103,0.70209897
HL-K_PZXFR4.003,0.6020297,0.60141844,0.5087725,0.5877833,0.57955074
hl70w5drc_4.005,0.6212915,0.5673282,0.5372831,0.59537756,0.5696376
Hm5K_K0v718.002,0.6649588,0.65358615,0.55319774,0.6161401,0.63634676
hM96SfN5_F4.001,0.48380506,0.5019501,0.4054277,0.5165184,0.3790329
hmcLIjG-hS8.000,0.5786853,0.4648405,0.5547929,0.5810386,0.54272777
hmTY4CubpiE.005,0.676306,0.46454924,0.60668963,0.48148552,0.60111684
hmy9XEvT2v4.002,0.55889356,0.53413105,0.4463804,0.56536704,0.5602431
hmy9XEvT2v4.003,0.5113172,0.5050994,0.41120362,0.5430858,0.4863165
hnWMsZEQWt4.004,0.71498126,0.7715652,0.5938322,0.64973104,0.7462296
hnWMsZEQWt4.005,0.7371113,0.7519376,0.59246695,0.63922983,0.72168523
HoJXPFp9hYo.001,0.6481955,0.7116214,0.58761007,0.6762148,0.68679774
HoJXPFp9hYo.002,0.66740435,0.6576382,0.5958794,0.65168357,0.6486409
HPEemWelY1E.005,0.6722835,0.6549455,0.6183177,0.60287166,0.67488956
hPguTv1Zvg8.000,0.6031414,0.6937846,0.5193244,0.6230546,0.62079215
hPguTv1Zvg8.005,0.61157453,0.66253936,0.53716224,0.62024134,0.61987054
hqe-8SMJGmc.001,0.6324941,0.67788726,0.5417096,0.6266706,0.6272587
hquzfo9MVDo.000,0.2505007,0.24150646,0.21895328,0.25225118,0.2311301
hquzfo9MVDo.005,0.25189498,0.22542673,0.21012154,0.24963403,0.2097671
hrat_RJczFM.003,0.42593604,0.39648008,0.3359028,0.4380297,0.3388157
hrat_RJczFM.005,0.45525157,0.50483674,0.34623724,0.5263473,0.38812554
hspeWl-Bip0.001,0.6674235,0.6182644,0.6299765,0.64649904,0.6861119
hsXn0N8bAYs.000,0.50198305,0.4383417,0.43717587,0.4742517,0.44573534
HTF8k56_Oxo.000,0.5560139,0.45386985,0.47698563,0.51413786,0.46412203
htH89DBizno.004,0.49320838,0.46124327,0.42263544,0.53655124,0.46065244
HUHFlCs3YJ8.002,0.57174903,0.57645804,0.4532851,0.63906676,0.5736544
HWuh0biZQ_c.005,0.49366984,0.36198562,0.3202461,0.4018777,0.3280989
hX2TVefa5bQ.003,0.6791145,0.57670605,0.62572134,0.6498795,0.6146191
hX2TVefa5bQ.004,0.66248345,0.5849807,0.6017515,0.62815666,0.6422786
i1gouUmZumY.000,0.50539607,0.6935182,0.4347575,0.5825881,0.5086439
I5x9T9ftW18.001,0.6826133,0.6743715,0.5993891,0.57643074,0.64074695
I5x9T9ftW18.003,0.69301605,0.6283109,0.59901035,0.59992445,0.664735
ibawV2tqKug.000,0.53173506,0.47187606,0.48335668,0.5753118,0.53865427
idsEawKW4X8.002,0.5926164,0.61820257,0.5967752,0.6400436,0.55270463
Ie2y_yOeKpo.000,0.5691582,0.43980253,0.4614508,0.4981376,0.52314085
Ie2y_yOeKpo.002,0.64535457,0.44900107,0.60258746,0.5286218,0.60857296
iEgV9E3xm90.004,0.662641,0.7556722,0.60305864,0.62886494,0.7079057
IFF47jVKMj8.005,0.6113512,0.63838756,0.5361757,0.6050509,0.5840776
iFSF6v3xw_k.003,0.5277122,0.5568037,0.421843,0.49990934,0.4469585
IFXaH_E54iA.000,0.56944966,0.52815557,0.45040855,0.52270806,0.48712015
IFXaH_E54iA.003,0.59927624,0.56121206,0.49091867,0.5563385,0.5453189
IGjI8aP14gg.000,0.59715605,0.44175553,0.39057282,0.46890062,0.44728905
ihA8DzHWyiU.000,0.71435547,0.64521676,0.622792,0.58072037,0.68604255
ihEFzP5S57g.002,0.4938492,0.32374123,0.29781848,0.29130468,0.3970394
ihmTGSMvQM4.001,0.61396873,0.47578406,0.52962047,0.5600151,0.49334812
ihmTGSMvQM4.003,0.5975039,0.5069766,0.50989497,0.5737064,0.5244275
ikCqtEGQbrg.002,0.6272687,0.51784635,0.52241254,0.54268587,0.5516898
IL5VgGakSNw.001,0.5979387,0.51234996,0.49533322,0.55400866,0.55001396
IL5VgGakSNw.002,0.57754487,0.49575704,0.46850502,0.5495761,0.5212988
IL5VgGakSNw.004,0.58474356,0.5314367,0.47570193,0.5503951,0.54160327
iL6lNdRS0ZU.003,0.52043384,0.59426975,0.44014773,0.60894245,0.5296157
iL6lNdRS0ZU.005,0.5363224,0.60982347,0.4717092,0.61350316,0.5602488
ilOi-sQo9HI.002,0.38132316,0.43754578,0.35502678,0.48037922,0.33065963
ilOi-sQo9HI.004,0.47004768,0.40789986,0.40134448,0.502927,0.3659085
in-HuMgiDCE.005,0.5711788,0.45869628,0.45473334,0.53605086,0.48976392
io0aNQE8En8.001,0.36134362,0.3167562,0.26264143,0.3603304,0.28416014
ioaBnmfoHgo.005,0.7790393,0.6314777,0.64790696,0.56742334,0.68053937
IP_Smb0hVSw.002,0.62175184,0.6077624,0.50888443,0.5791825,0.5828902
IP_Smb0hVSw.004,0.6702857,0.607616,0.55506134,0.5714766,0.6278329
ipP--IqIuWU.004,0.57169765,0.44267055,0.45693994,0.50720745,0.49467313
IQNNEfYYYiw.000,0.657996,0.488537,0.581948,0.52719784,0.57336915
IQNNEfYYYiw.001,0.66775894,0.49115875,0.570949,0.5099431,0.5504947
IQNNEfYYYiw.004,0.6931355,0.52791977,0.5975911,0.53159475,0.6114082
iqs7mZbg5UI.000,0.5574751,0.52521646,0.4520318,0.571126,0.47588807
iQvoDdxt06M.002,0.49005353,0.54714674,0.44377667,0.55364996,0.47599143
isaP2l3rlBQ.002,0.51847076,0.46436957,0.40174872,0.52543855,0.4593329
isaP2l3rlBQ.003,0.53832716,0.4815269,0.43678537,0.53715986,0.49419788
isaP2l3rlBQ.004,0.54751,0.4853491,0.4598398,0.5503992,0.5083917
isqmQc9AfBc.002,0.36354613,0.46477968,0.2684984,0.52141654,0.41817573
isqmQc9AfBc.004,0.49256578,0.53918624,0.40232134,0.55523944,0.50697947
It0-yCwOc5k.001,0.5212197,0.47237915,0.4135344,0.45243487,0.46661964
ItkIHtgVhIk.002,0.48572707,0.5107075,0.37561366,0.5191551,0.49520007
ItkIHtgVhIk.003,0.5155618,0.52347887,0.41504753,0.5336029,0.5110902
itQ2wSlXqCw.003,0.65760285,0.594733,0.62708247,0.6612298,0.60800105
IV01x2GS61g.001,0.5202254,0.5578794,0.44529003,0.5753419,0.49513158
IV01x2GS61g.004,0.5792433,0.64545333,0.49846852,0.6221842,0.59152764
IveGfOJ86wY.003,0.56100583,0.47168395,0.46266118,0.53788275,0.4919282
IveGfOJ86wY.005,0.577213,0.4754357,0.4707078,0.52399033,0.511809
iVtaXNWqFac.001,0.5386143,0.46748528,0.39333993,0.531284,0.47319403
iWyAQkMVNfM.005,0.5768174,0.26032647,0.38067275,0.4368789,0.3621292
ixPqs7L8oAE.001,0.6750142,0.67385215,0.5380237,0.6079422,0.62738115
Iy7rcTk7KsQ.000,0.5251696,0.32941997,0.35916898,0.3620259,0.37216908
IyBCZySg-c4.004,0.567251,0.42715344,0.47326118,0.5414056,0.48178747
IzsP0TRzFbo.000,0.6709605,0.5508482,0.53231394,0.48275632,0.51377827
IzsP0TRzFbo.001,0.63737637,0.47223166,0.5186163,0.4709902,0.50723803
j-9NUiMYbos.001,0.49087492,0.4192326,0.40418792,0.44228974,0.4083693
J0JrzUmZGcA.000,0.5765627,0.48828393,0.4871897,0.5419134,0.5087123
j1idNSoB7tA.005,0.6819477,0.5629012,0.5775411,0.5543676,0.6069663
J28DwJsK8Do.001,0.71915936,0.68148243,0.6682605,0.6747849,0.6649384
J30sMEMrKjA.003,0.67630875,0.67049825,0.5948509,0.60902935,0.66850203
J4GQm9j0JZ0.004,0.51488525,0.51156646,0.36826468,0.53537387,0.50020474
j5fXaXrNPoA.002,0.6379559,0.5840948,0.47818187,0.54221106,0.51771194
j6d-KRDXnUI.002,0.51833403,0.4350208,0.45445052,0.46076578,0.4778457
j6d-KRDXnUI.004,0.50760597,0.4937244,0.44834012,0.5084404,0.5403981
j6d-KRDXnUI.005,0.5623799,0.503681,0.51924306,0.4958145,0.60895824
J6RHl6U6Jcw.002,0.6451735,0.5254312,0.5422528,0.58553714,0.61424536
J6RHl6U6Jcw.003,0.7194161,0.5984421,0.64773613,0.6298453,0.6958606
j6Rvmjjp7pU.001,0.72052693,0.86507344,0.65197307,0.68184286,0.77911186
j7VLzb0qw8Q.000,0.5661621,0.58330834,0.44499725,0.630846,0.5842944
j7VLzb0qw8Q.005,0.5590473,0.57546484,0.45924008,0.6269435,0.5649843
J8N2OCqM6N0.002,0.4335705,0.34900004,0.41146052,0.45713857,0.4286334
J8N2OCqM6N0.003,0.5070356,0.41170502,0.46234566,0.52672535,0.51432043
J8N2OCqM6N0.004,0.41197443,0.39042953,0.3845393,0.46608904,0.4472944
J8YpOUmN_aI.002,0.5600029,0.48242247,0.43893307,0.53172845,0.49032366
J8YpOUmN_aI.004,0.5747366,0.46060672,0.5249227,0.53070515,0.50120103
J9MfhPoJOaw.000,0.7848023,0.67409056,0.757455,0.6969452,0.7396542
J9WyswA0vow.000,0.6503933,0.51656806,0.660854,0.5868234,0.6095616
J9WyswA0vow.005,0.5381938,0.39015645,0.47165564,0.5321376,0.46955678
JbXgnjVWEoM.000,0.3417373,0.29980004,0.27183902,0.3868724,0.30469197
JbXgnjVWEoM.003,0.34898537,0.30884218,0.29044738,0.38622278,0.32589245
Jcw9NZkMn6I.000,0.46002173,0.5536871,0.39271894,0.54744035,0.42896804
Jcw9NZkMn6I.003,0.4408242,0.51356643,0.366719,0.5167473,0.42562518
jd9_8OPxM3A.000,0.5831654,0.5733342,0.44779763,0.5728587,0.5150979
jd9_8OPxM3A.005,0.5637517,0.58418584,0.43681014,0.56737447,0.49328968
JduPstuHv5A.002,0.59074354,0.49839753,0.49887314,0.5199243,0.50659585
Jf8lqSpAjZ8.005,0.6419062,0.589965,0.5683204,0.6083317,0.6128678
jFx6AEw6viQ.001,0.3485667,0.29556513,0.24520569,0.37492582,0.26294497
jFx6AEw6viQ.003,0.3668664,0.30300775,0.26096025,0.38313323,0.28558463
Jh8yMyNZkuo.000,0.5487062,0.48562863,0.49514836,0.5569265,0.46287152
JJs_HTelie4.000,0.6628028,0.58719885,0.5798631,0.5785016,0.6254891
JJxLsbLQlIE.001,0.76078504,0.6760742,0.7749101,0.6472785,0.74131083
JJxLsbLQlIE.002,0.7882031,0.6983017,0.78606784,0.6452302,0.77417254
JJxLsbLQlIE.003,0.7416493,0.7151925,0.72369003,0.646855,0.7281754
jlDYn537Pd0.000,0.6833,0.57401276,0.5294202,0.58391726,0.5531571
jlDYn537Pd0.003,0.65939885,0.5342777,0.51965535,0.52128035,0.54647887
jlDYn537Pd0.005,0.6157296,0.52124804,0.50374156,0.5496095,0.50620323
jlHKgXrxCu8.005,0.50566715,0.49600497,0.386008,0.51137275,0.46019745
JmAQlC-FEV8.000,0.22515619,0.24177057,0.16755787,0.27175495,0.19472516
JmAQlC-FEV8.002,0.31828228,0.2691032,0.2247847,0.32539147,0.247224
jmbAPNTJ3Vk.004,0.6872443,0.67807895,0.6016943,0.5753344,0.67952037
Jn76eAPxjNA.001,0.5679621,0.43693,0.44363198,0.51438016,0.5131354
JO44XCaQGVY.001,0.6304591,0.5462274,0.6170298,0.60628045,0.60363275
Jog1-pYOSD0.004,0.49603373,0.55527616,0.33924204,0.45738533,0.4376743
JoQRNgGQCgY.001,0.729213,0.6136358,0.63203263,0.65448374,0.63159144
jOTlJwOBSd4.001,0.56212044,0.5447102,0.5180069,0.5924544,0.55690897
jpPZVmzleAo.000,0.7152219,0.6925171,0.6759872,0.6234502,0.6954678
jQRFHBVs0dA.002,0.5873333,0.42208302,0.43842322,0.45177686,0.4931293
jrH_Pj-X0fs.004,0.62109166,0.484035,0.5235792,0.54388016,0.52216774
jrhvXPaXo-0.003,0.35844767,0.39873528,0.34712732,0.47016063,0.35578683
jrhvXPaXo-0.004,0.3007019,0.38323873,0.30949634,0.41515815,0.3413814
JRqhE9jsamU.000,0.595616,0.51420844,0.5002615,0.5571849,0.5563177
