sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
EAMHqNxa9yY.003,0.31195828,0.2611288,0.19826114,0.3054531,0.20958146
EAMHqNxa9yY.005,0.36595118,0.32528517,0.28330553,0.30798352,0.25742733
ECuouf2tVYU.002,0.46531647,0.44690394,0.35348243,0.43289346,0.41530597
ED70UxZkohc.004,0.5531774,0.4383255,0.4287105,0.47869825,0.49435166
EDXQLrsZctw.001,0.32847035,0.27338457,0.25772947,0.3721344,0.27508295
EeI8iXLDfc0.000,0.43831623,0.36462635,0.35335582,0.4467476,0.43133795
EeI8iXLDfc0.003,0.4995613,0.42078912,0.41861498,0.54671705,0.5127279
EelHLfeSJfM.001,0.5973173,0.26321155,0.3741899,0.39905667,0.4498682
EelHLfeSJfM.005,0.5091656,0.26881462,0.31145543,0.3654681,0.35245907
EffEoI1l1zE.004,0.5118967,0.4459021,0.4502284,0.56666094,0.4528668
EfQ2eU2MFEc.000,0.5463009,0.42578968,0.45267037,0.5201555,0.42572978
EfQUV-C-YrU.003,0.59694517,0.46852952,0.47334245,0.56997234,0.5148174
Egogv6acOd0.005,0.37075683,0.21254355,0.21613261,0.31106693,0.22546941
EgolOPjkkg8.002,0.47182286,0.37095824,0.34331542,0.35646775,0.33254158
EHPZNxP5mN8.003,0.72031504,0.6806452,0.5342844,0.5983506,0.6303493
eI_7SimPnnQ.004,0.5437465,0.64181244,0.5201666,0.5547622,0.57953346
EiXQ9RErt6c.001,0.35656136,0.3527509,0.28222927,0.39901334,0.31955424
ej0RpdM9kJA.004,0.587157,0.5693884,0.53192824,0.5695031,0.51117647
EjhDyc8Oc6k.002,0.6511603,0.5807452,0.5913162,0.57484967,0.5867495
EjhDyc8Oc6k.005,0.64606804,0.53703564,0.6010862,0.57860845,0.58721846
EknEAPhAjdA.005,0.38376427,0.27399325,0.28125668,0.34393764,0.23571688
EMqrrHHbP3s.005,0.6768904,0.6080051,0.5871524,0.59825003,0.59730816
encC96iqr9Y.000,0.47484142,0.50549257,0.38032934,0.46818092,0.4205727
Ep2F3e1xiPc.000,0.7128259,0.65708953,0.6755842,0.6091589,0.6764507
eqXrUXW4yHY.000,0.7404594,0.6260958,0.5997559,0.5700834,0.65756536
erjlIt61pUk.001,0.62263227,0.5305116,0.51075035,0.60332304,0.51950574
esk_mav4MRk.004,0.44075167,0.5647831,0.36804372,0.54091847,0.42350215
Etfh8X-ECtY.005,0.35978892,0.37174132,0.35412818,0.50719166,0.3771704
euRnmvd_dus.000,0.59124386,0.5037509,0.5251818,0.554002,0.48598492
evrzg3Pzyc0.004,0.53067386,0.48256397,0.46459433,0.5744253,0.44251886
EvZ0esZgPK4.005,0.55346644,0.5950852,0.41621757,0.5310425,0.50550437
EwMMNKLjO9w.005,0.59737456,0.5329121,0.48307002,0.58514297,0.50085974
EYhvnALhXt8.002,0.5208073,0.6629026,0.42072406,0.59542346,0.54289025
F-Dy1EFm_Mw.003,0.75113094,0.61813974,0.621439,0.6277756,0.6690868
F0_EI_X5JVk.000,0.7401439,0.6199317,0.6333523,0.6877785,0.6946701
F0kidNe_RSo.003,0.54707354,0.4707293,0.5305722,0.5398825,0.49041843
f0LnGz5Z6kA.003,0.58886105,0.4976719,0.4603037,0.52349854,0.5208807
F0VbEO_0Ybc.004,0.5672896,0.5755007,0.45583174,0.54721767,0.53527987
F1lAPYh4t3U.005,0.71123123,0.6723292,0.63926554,0.6906562,0.6962633
F2v55oUN-4w.003,0.66961104,0.5834216,0.57232463,0.5686482,0.6256894
F5kL7RWS_f0.001,0.46500427,0.5265725,0.3920899,0.54896617,0.46154767
f7E26XfU8rw.001,0.48568258,0.4289664,0.38209572,0.4782187,0.4037142
f7togdqxEoo.001,0.38186324,0.44861317,0.34344518,0.46877712,0.32854015
f7togdqxEoo.002,0.41602805,0.43541974,0.3534279,0.41722423,0.35552746
f7togdqxEoo.004,0.3764426,0.4409075,0.31247967,0.4103961,0.30805486
f7togdqxEoo.005,0.38114893,0.46723953,0.3374499,0.45923823,0.34867078
f83xK4chMJs.001,0.5806105,0.50090456,0.5115143,0.58815366,0.50752527
f_mEEFFeh-0.002,0.7019204,0.7138188,0.5807668,0.59197336,0.6406232
FaBTYkzhuK4.002,0.47108313,0.44630748,0.38605392,0.554833,0.48266956
FaBTYkzhuK4.004,0.53828824,0.5691261,0.4743486,0.6227444,0.5783513
fBcc1UMtZME.000,0.5432621,0.46373308,0.47049582,0.5061839,0.48741382
fBcc1UMtZME.002,0.42506692,0.4202094,0.3830154,0.42474204,0.38808542
fBMKlYUjA9E.004,0.759691,0.66382974,0.6308486,0.6046233,0.7051836
fBMKlYUjA9E.005,0.8420136,0.7426832,0.76286983,0.7124013,0.7735592
fczufbliJfQ.000,0.60281724,0.447582,0.48653087,0.5312505,0.5006123
fDBpO2TyB-Y.001,0.58188593,0.38949215,0.44938165,0.48427716,0.47645023
fDw_PAgW07o.004,0.28089485,0.1955393,0.12287715,0.34065503,0.19704774
Fe9_SVPd_5I.002,0.6778296,0.59162116,0.53710514,0.62683195,0.62443525
fEC3lEDxRnc.003,0.57344323,0.4227236,0.5277087,0.5065371,0.48857656
feg-RNvT-t0.002,0.4790067,0.3822375,0.3737355,0.5233168,0.39145
feg-RNvT-t0.003,0.3236448,0.29004693,0.25413257,0.37688595,0.2278466
Ff0WqsFl-1s.001,0.6257288,0.41098705,0.48453462,0.54102606,0.52442294
fG-hvGTHoec.000,0.65630347,0.5415252,0.4947011,0.51146793,0.583776
FGkS4vJYOpM.000,0.53236014,0.5292206,0.44534555,0.5771453,0.4621964
FGkS4vJYOpM.003,0.50808007,0.5095306,0.4180601,0.558979,0.43104035
FGkS4vJYOpM.005,0.5987445,0.53661424,0.53674245,0.5626025,0.5104547
FhCOvzMrNs8.003,0.45651746,0.41153514,0.39879733,0.54059345,0.44064593
Fi1ILrwQpSY.004,0.6166102,0.49727443,0.52676773,0.6407312,0.61578417
fipvPdFbKN4.001,0.5530139,0.58757406,0.48098212,0.57308877,0.49916846
fipvPdFbKN4.005,0.48642704,0.4365345,0.43513,0.49654558,0.4068414
fiVORaERbP0.001,0.58223903,0.70827234,0.5041372,0.6483337,0.6681633
fiVORaERbP0.003,0.6251631,0.71039,0.55852216,0.66356015,0.66446996
fk_ggmC872E.004,0.71325505,0.6009989,0.6352089,0.58501303,0.6441197
fk_ggmC872E.005,0.52261055,0.45644003,0.52132154,0.49994084,0.49462658
fkDqn2muw-A.004,0.70482534,0.6500799,0.607961,0.64324284,0.6892792
fKrX-KXgXYM.001,0.5408433,0.38457724,0.42793676,0.52521527,0.42851928
FkuwzJcoRVI.002,0.44128174,0.38034073,0.3584338,0.4283849,0.40074283
FkzVX7SQ9wE.000,0.6497077,0.6300738,0.54957813,0.6737237,0.68053293
FkzVX7SQ9wE.003,0.6398146,0.6101662,0.53162134,0.6481258,0.6422989
FlAGm93fJa0.001,0.5571218,0.63231707,0.45273215,0.57614774,0.52308494
FM5UaJS-bhg.003,0.52722,0.41583142,0.38682252,0.45919123,0.46000636
FNHMXPaHll0.000,0.67234254,0.6483639,0.6363576,0.6732059,0.68329436
FNHMXPaHll0.002,0.65944403,0.66767603,0.6381009,0.66007555,0.68206847
FNHMXPaHll0.003,0.64995974,0.6378385,0.5819592,0.6444493,0.63770795
FogaU_yB9aY.003,0.7388527,0.78410894,0.6258583,0.63723403,0.72248334
foj4bqLSmF8.000,0.44497177,0.31701356,0.33899385,0.43206644,0.37719843
FPfgwGsy8dE.003,0.47749937,0.73749936,0.36797863,0.52626485,0.5172641
frEf7Kz1Usk.000,0.44029695,0.46150506,0.37263182,0.5338903,0.40283853
fsaslN7xV-w.003,0.53451973,0.24059823,0.33082497,0.41106373,0.39400226
fsCK8Xuzl1Y.002,0.62259084,0.64915293,0.5140979,0.5381175,0.5606933
fSDA4eEyGHk.001,0.44748694,0.47378787,0.44735193,0.58734316,0.5188282
fSkQXqXR7D0.003,0.5775184,0.51074123,0.448263,0.6797948,0.61943406
fsLf6Xv_Gbk.004,0.6663694,0.5192558,0.54718995,0.5554127,0.56042236
Ft0ahViXZPc.005,0.6759969,0.5246214,0.56303483,0.624509,0.6223154
FTk2SCmJI_w.000,0.63586265,0.6264134,0.55362487,0.6359146,0.6154417
FTk2SCmJI_w.005,0.70159984,0.5722154,0.55237085,0.6093719,0.61921114
fUf2XzWpSVo.003,0.58023804,0.42244944,0.4541545,0.504662,0.49806997
fUf2XzWpSVo.004,0.63627225,0.55937207,0.51836187,0.55062,0.58906233
fUIWjaZCYwM.002,0.42154986,0.23173547,0.28350586,0.40617347,0.3378471
FvjIziLzffo.000,0.72015697,0.65818393,0.5786167,0.5711662,0.65617585
FvjIziLzffo.001,0.73259825,0.6852642,0.60507756,0.5922176,0.6728106
FwjoTGcsFNg.004,0.6278049,0.56110626,0.5596286,0.6433272,0.5980102
FwjoTGcsFNg.005,0.5834414,0.4950604,0.51738995,0.5718294,0.5282688
fwJykIyvS04.005,0.52820003,0.48569602,0.4634941,0.5091436,0.49849397
fY4gU5NiV_I.001,0.677668,0.61184615,0.57430077,0.6183882,0.63245595
fY4tctYZTz8.000,0.43369225,0.5386692,0.30150765,0.42948744,0.39723563
fY4tctYZTz8.001,0.45262113,0.54434,0.31758362,0.45374072,0.40396786
fY4tctYZTz8.004,0.4220041,0.6015935,0.28550443,0.41245443,0.36573997
g0PWBzU95sI.002,0.6517724,0.59857625,0.6010493,0.6161419,0.6496725
g0Zlp-F6Z6E.005,0.67965937,0.67335707,0.5454935,0.5476856,0.6411273
G7hYffrZ1Hc.001,0.6097085,0.64436334,0.46779794,0.66100293,0.5966227
G7hYffrZ1Hc.003,0.56842923,0.6509205,0.47166225,0.6221299,0.56189024
G7QTNbKbu_4.004,0.604257,0.57607657,0.52970165,0.5641739,0.5526252
g9zgIN56MnQ.002,0.464359,0.44418192,0.55533755,0.5626565,0.5020675
g9zgIN56MnQ.003,0.41506976,0.4719398,0.49419034,0.6268228,0.46212226
ga_XczsO4eY.002,0.5544307,0.4654888,0.44791785,0.49721083,0.5105382
GBp9YtOw_eQ.000,0.50167537,0.5765438,0.39066702,0.57759494,0.5025002
gCd5bIDNAbI.003,0.5641574,0.7936358,0.46015573,0.624814,0.6483414
gChqk1izWkc.001,0.61547226,0.45998362,0.4789856,0.5453614,0.4902739
gCLfduV3Phw.001,0.47203118,0.35685098,0.4218405,0.45848936,0.39789844
gCLfduV3Phw.002,0.4969067,0.33443087,0.4121438,0.40069705,0.40348738
gCQT7zfS7sI.000,0.48810178,0.46190968,0.37333918,0.49706006,0.43973792
gCQT7zfS7sI.005,0.4113829,0.42852876,0.3015643,0.4780348,0.38705903
GcuoyJPO-KU.001,0.7536491,0.6666963,0.6542034,0.6323706,0.6716079
GcuoyJPO-KU.003,0.67137694,0.6730191,0.53444207,0.6096384,0.599686
Gdv79afXNKE.000,0.7245405,0.71527743,0.67544824,0.58663934,0.71755314
Gdv79afXNKE.004,0.7182039,0.6523264,0.65578616,0.57135236,0.68691397
geji1U2YAvg.003,0.55007684,0.50084066,0.46884817,0.44086555,0.4525909
gfTTzlRNF8s.002,0.6574872,0.6363411,0.6063845,0.6331477,0.6215718
GG9WPQLI_rg.001,0.6407182,0.55057067,0.5582244,0.6506597,0.6417175
gggp205gPMI.000,0.6086611,0.6358768,0.510153,0.59489095,0.5517425
gipWTZy9mjI.004,0.44658488,0.5846978,0.36250538,0.5524062,0.420448
gIWZPg1BxlU.000,0.49296498,0.4301108,0.39105678,0.46654245,0.46498218
gj3-xvhPeWg.000,0.59875584,0.6119758,0.4845849,0.58094096,0.54845583
gJMH7pfz-14.005,0.5577817,0.49469066,0.44110996,0.5202396,0.4598482
gKxJl7pIYMo.001,0.6695733,0.6319868,0.5944062,0.64584917,0.6215219
glgfB3vFewc.001,0.70300484,0.79565144,0.6193811,0.77126056,0.6921241
gM_KAA-ejJA.000,0.6750001,0.66116446,0.5965291,0.60284275,0.6451431
GntxKkVigvE.001,0.55495334,0.432104,0.4812052,0.5291858,0.4559297
GO6s-qDADuU.005,0.626737,0.59511703,0.54861075,0.59121144,0.5885374
Gomd4Y8-D2Q.004,0.6298578,0.5362561,0.5269135,0.6238941,0.6207986
gq0yaEv6gSE.001,0.36180884,0.39929444,0.32466975,0.4372635,0.33706123
grhDDOLsBho.001,0.5138222,0.36446851,0.44380352,0.47658327,0.5097491
grhDDOLsBho.003,0.5307278,0.3653827,0.4498953,0.53121513,0.50451964
Gs-AdRcYSPo.003,0.63589996,0.5661131,0.48459795,0.54384995,0.5551666
GS7cBLgZKgk.005,0.3564159,0.31852528,0.24241297,0.34705287,0.25960895
gsleSGEZHAs.003,0.5928801,0.7095878,0.4601021,0.6102328,0.59667194
GsNZh1TS68g.000,0.7145459,0.6556498,0.6932365,0.67002916,0.70307267
GTmHSF6vNWc.000,0.7099551,0.58236045,0.59053475,0.6375871,0.6815024
Gtq5nfRlRx8.003,0.5877877,0.56207794,0.50935954,0.5430241,0.53651804
Gtq5nfRlRx8.004,0.6434537,0.5959397,0.56634355,0.587085,0.5944094
Gtq5nfRlRx8.005,0.61407566,0.5647566,0.55493534,0.58578205,0.5893227
guthEFaGEiA.001,0.5085089,0.36535728,0.4292437,0.45086944,0.39397746
GwKmjEb3qN0.000,0.39388344,0.31442723,0.30381417,0.44633538,0.3569886
GWOtluILlk4.004,0.5239486,0.52063864,0.45135683,0.5878232,0.5515842
gZblxCs4EV4.002,0.5834883,0.49106532,0.521586,0.53594124,0.51321125
gZzB49daFfA.000,0.68253386,0.6892321,0.67175806,0.6119996,0.6628638
H0_4dZMjUow.000,0.6768714,0.89804983,0.55883956,0.71023494,0.6741582
h2-_bQdTZYY.005,0.53147846,0.3746149,0.54518163,0.54676235,0.46091247
H523MhINmbA.000,0.51089346,0.44525814,0.45507625,0.61887157,0.49614197
h6LOjpCRXtY.003,0.49807987,0.46749854,0.40154302,0.5258381,0.4584812
h6LOjpCRXtY.005,0.5306755,0.42395443,0.4064404,0.55506736,0.44225267
H6s9aFAQP3M.003,0.7091552,0.79998827,0.579953,0.6412114,0.6841252
h7qbP1GS50U.000,0.6560093,0.5355811,0.5888036,0.63710105,0.57719004
H8h4fAGgV18.004,0.6134566,0.5452249,0.5375353,0.5689035,0.5736646
h_GDQ9_H1es.000,0.68824,0.6964615,0.5911431,0.5841643,0.6454546
HbGeoKBULAA.000,0.5570301,0.4484982,0.41136798,0.55293554,0.4550267
HCkDd0UnUgo.001,0.55038804,0.6493634,0.42721313,0.5568374,0.5326051
HCkDd0UnUgo.005,0.54471785,0.6211708,0.43447125,0.55746174,0.510621
hDqsuyVeWmw.002,0.63897896,0.6026858,0.57291055,0.6319324,0.58759075
hDqsuyVeWmw.005,0.6452606,0.62525135,0.5730575,0.5962304,0.5832193
heE4ZZXwehI.000,0.5585345,0.4438012,0.41930893,0.5702529,0.48131886
heE4ZZXwehI.004,0.5500417,0.44989273,0.4499134,0.5609997,0.48873633
HekcZ0Em60E.003,0.5981749,0.5026468,0.5471821,0.56364316,0.51339954
hG0I7DLSSYg.000,0.7223846,0.6316342,0.62748873,0.64127684,0.6267722
hG0I7DLSSYg.004,0.7247757,0.5925312,0.59648216,0.63751173,0.6097807
HH03EXo0TB0.000,0.5999393,0.55790406,0.51706785,0.6254921,0.58683234
HH03EXo0TB0.003,0.4933291,0.4264682,0.41454077,0.5018733,0.44491297
HH14jGFGuL0.001,0.5363858,0.40971556,0.47534305,0.5165102,0.39815074
HhC2cGFFZeY.002,0.40367728,0.36096764,0.3305382,0.4269988,0.33301863
hIxLNK_x_QA.004,0.5161501,0.45102555,0.41291705,0.49836186,0.4604768
hjQpiGBO1Ao.000,0.6483151,0.5242423,0.5341705,0.5457207,0.5454051
hK5lmI9pwck.001,0.5198817,0.6763531,0.4055239,0.52628267,0.49928364
Hklc55y7vUI.002,0.50615656,0.39675993,0.40908527,0.4727276,0.46758562
HKSgsi7HWWI.000,0.65411776,0.5182331,0.60090125,0.6181022,0.570752
Hm5K_K0v718.005,0.64044625,0.56102747,0.46499896,0.5363208,0.5476823
hnMp0eX28es.002,0.61560696,0.5071489,0.53084326,0.6283455,0.59169066
hnWMsZEQWt4.000,0.65393203,0.795447,0.501998,0.6591555,0.7211368
HPEemWelY1E.003,0.60665274,0.527696,0.6724331,0.5911704,0.5689341
HQDkoaHULbw.005,0.7200214,0.68757975,0.6054923,0.65806437,0.72745943
hqe-8SMJGmc.000,0.7207345,0.7054243,0.6741174,0.67943573,0.7140316
hqe-8SMJGmc.002,0.6693764,0.6770916,0.5546789,0.65996367,0.6466298
hqe-8SMJGmc.004,0.710388,0.6619712,0.6664021,0.6803483,0.6856414
hqe-8SMJGmc.005,0.73309964,0.6973911,0.69260687,0.72154754,0.71452385
hquzfo9MVDo.004,0.2697812,0.26334497,0.29176155,0.32360876,0.25413284
HQZD4j8_FR8.004,0.7119056,0.3760702,0.5311552,0.52988416,0.5568328
hrat_RJczFM.000,0.44324365,0.42060983,0.3598094,0.50676966,0.3570284
HrddpXxWFns.001,0.6166129,0.5326073,0.54520315,0.5803617,0.58355176
HrddpXxWFns.004,0.58941686,0.6298038,0.524156,0.58367455,0.5861144
HrddpXxWFns.005,0.62239414,0.6236533,0.5349867,0.5880366,0.6382625
hspeWl-Bip0.000,0.647112,0.6087202,0.5726788,0.6088689,0.5924543
HT_8WpgGqjk.002,0.5046828,0.60332257,0.4700372,0.5518007,0.5088918
HT_8WpgGqjk.005,0.50062275,0.5792221,0.48236632,0.55128276,0.49767122
huIQlWsIEvY.001,0.448901,0.446226,0.42450222,0.5149993,0.4268571
huIQlWsIEvY.002,0.47387928,0.47168475,0.43129042,0.54526323,0.47879514
hvGLlMhj7iE.002,0.51266545,0.6047913,0.4549092,0.55472445,0.51629686
HWuh0biZQ_c.004,0.53155077,0.36979163,0.314272,0.42231607,0.37603325
HwZlfygV2eU.004,0.3878724,0.38549352,0.30485877,0.34602156,0.3336007
HX-3jJdK7HM.005,0.6949377,0.5610509,0.60033536,0.63442194,0.61925226
I01_ubtktEQ.000,0.4489969,0.3811947,0.38179103,0.48799366,0.34362143
i3s5XtbhSrE.004,0.73220396,0.7424953,0.64381814,0.6341,0.6897203
i4IVTm3uvoM.003,0.5248385,0.5411371,0.40828234,0.5739436,0.47823158
i4IVTm3uvoM.004,0.48339123,0.49236083,0.3965653,0.5528837,0.45378664
I53JQFtiQxM.001,0.62319833,0.4882666,0.44903207,0.4757177,0.49184042
I53JQFtiQxM.003,0.58160275,0.3816772,0.39868873,0.468761,0.45685974
I5x9T9ftW18.002,0.6966522,0.6494959,0.60101265,0.61209035,0.64490354
ibawV2tqKug.002,0.6187172,0.55318034,0.56756204,0.63218445,0.6135517
ibawV2tqKug.003,0.53116125,0.47316882,0.48204008,0.59095556,0.5294307
ic_LECbCm5M.005,0.6770329,0.5628152,0.5525113,0.57205355,0.60196096
Ie2y_yOeKpo.001,0.5710731,0.42726952,0.49514017,0.49383578,0.52763283
Ie2y_yOeKpo.003,0.6026122,0.4398895,0.53697026,0.5321296,0.5495076
Ie2y_yOeKpo.005,0.6506922,0.55028766,0.5921633,0.5465353,0.61800003
If96Xniy6Go.002,0.63561326,0.5117253,0.50342894,0.5460886,0.55251646
IFF47jVKMj8.001,0.6061659,0.63066787,0.57274985,0.62610376,0.5822841
iFSF6v3xw_k.000,0.54652965,0.51028436,0.42731142,0.517361,0.45993623
iGBVrJMr62U.004,0.6145482,0.48077846,0.48929933,0.52734596,0.5008091
IGjI8aP14gg.003,0.62447685,0.40235466,0.481822,0.47650486,0.4825219
iiW_nu6JITY.000,0.69994295,0.6534313,0.54680985,0.6096164,0.6314224
iiW_nu6JITY.003,0.6502793,0.63845557,0.49582756,0.59027576,0.5797708
iJGHwoJKEpA.000,0.33076128,0.3964813,0.25912282,0.42818642,0.3258434
ikCqtEGQbrg.000,0.5946367,0.48507616,0.51421624,0.5264667,0.5028732
ikCqtEGQbrg.003,0.598128,0.49101913,0.5204095,0.5374187,0.5353132
ilOi-sQo9HI.003,0.37114793,0.39312565,0.30391008,0.41708863,0.29416475
IMCEXoAkZv4.003,0.5533064,0.83084846,0.3776993,0.65517074,0.6344825
IMCEXoAkZv4.004,0.57091385,0.81608045,0.42011392,0.64504117,0.63681084
in-HuMgiDCE.000,0.599629,0.46277747,0.45608935,0.56721866,0.47037423
ins5QQc2dR0.000,0.43321386,0.2850846,0.42887762,0.43717244,0.42203152
ins5QQc2dR0.002,0.5271932,0.39860326,0.5188832,0.5502715,0.527658
io0aNQE8En8.004,0.34219646,0.3051914,0.27106345,0.3914519,0.29270047
iOB65zCiOFM.000,0.53872216,0.53568465,0.43171993,0.564848,0.54748523
iOB65zCiOFM.005,0.5298066,0.55232507,0.42026144,0.55695736,0.5254332
iOv0_RdVPCM.004,0.63774586,0.57808584,0.5577771,0.6143454,0.640615
ipP--IqIuWU.000,0.56733775,0.4283749,0.46623483,0.5369682,0.50775886
IQdz0Pd-L2Y.000,0.4693313,0.39071846,0.37994313,0.4769434,0.37700558
IQdz0Pd-L2Y.002,0.5077255,0.462809,0.43787685,0.51195395,0.42774558
IQNNEfYYYiw.003,0.68305856,0.52836865,0.55225927,0.5486561,0.61063516
iqs7mZbg5UI.002,0.53693163,0.5206004,0.5156692,0.55521405,0.5111463
iqs7mZbg5UI.003,0.540293,0.5335494,0.50209284,0.55825764,0.5008026
iqs7mZbg5UI.004,0.54166067,0.5186521,0.4941212,0.5580021,0.50314105
iQvoDdxt06M.004,0.60118115,0.63244796,0.59059155,0.63614833,0.5965439
Isa3WdmciZQ.005,0.6478144,0.51062185,0.6277414,0.59470433,0.5520288
It0-yCwOc5k.004,0.47367302,0.49762818,0.37053993,0.5229863,0.44971797
It0-yCwOc5k.005,0.48302338,0.46073753,0.36548322,0.5217589,0.45179588
itQ2wSlXqCw.002,0.65417254,0.6373481,0.57605094,0.6394923,0.6272425
itQ2wSlXqCw.004,0.6261041,0.5044898,0.53855765,0.52374595,0.5128982
IV01x2GS61g.002,0.51477605,0.6572592,0.4353493,0.5910143,0.526956
IV01x2GS61g.005,0.5190973,0.66234404,0.461896,0.59851116,0.5363387
ivcVlDXJCDo.004,0.70063627,0.5248539,0.58768064,0.57947344,0.6292811
ivpw58MIRtQ.004,0.6311698,0.73017454,0.49760872,0.6440201,0.65950656
iW1t-ZiG2rc.002,0.6371215,0.64256984,0.5838321,0.6411104,0.65564024
IyBCZySg-c4.005,0.5875999,0.4324025,0.46597648,0.5173014,0.48827857
iz_eT0DXx3s.001,0.52423555,0.5018235,0.45470402,0.55333304,0.5085359
j-F-t4BS0yM.002,0.6968218,0.6441059,0.5563001,0.5790849,0.5916592
j08b_trEQrU.001,0.5772009,0.8652557,0.4638847,0.6729368,0.62311316
J30sMEMrKjA.004,0.67940736,0.7019245,0.60747397,0.6039142,0.6791849
j5fXaXrNPoA.003,0.6409763,0.5596032,0.4894505,0.53836435,0.53326595
J5Q9cutAmY8.001,0.40935525,0.33039442,0.29849085,0.45790452,0.36324537
J6RHl6U6Jcw.001,0.6317285,0.5530083,0.50042295,0.5831885,0.5947314
j6Rvmjjp7pU.003,0.6725181,0.89510953,0.59721935,0.67156655,0.7399046
j7VLzb0qw8Q.003,0.5890047,0.51666474,0.52472085,0.61255294,0.5570305
J9WyswA0vow.004,0.6574169,0.5148088,0.60480154,0.5895571,0.61677146
JBiq9X_-r84.001,0.52423215,0.62703425,0.43157488,0.61109936,0.50758296
JBiq9X_-r84.003,0.5442638,0.55967945,0.43476763,0.6186987,0.5016431
JBiq9X_-r84.005,0.5112746,0.5831484,0.4318583,0.58834136,0.46227205
JciLbidX1Q8.001,0.6766819,0.6192028,0.6115713,0.50082254,0.59290403
Jcw9NZkMn6I.001,0.47000647,0.51740754,0.37202242,0.50825006,0.43752992
Jcw9NZkMn6I.002,0.41919875,0.44506556,0.34275162,0.47621146,0.38468367
jd9_8OPxM3A.001,0.46902657,0.5042736,0.35527074,0.5396375,0.4507233
jd9_8OPxM3A.002,0.41302755,0.5335582,0.33930176,0.5024695,0.4187948
jd9_8OPxM3A.003,0.37412795,0.4517655,0.2884596,0.51242006,0.36304298
jd9_8OPxM3A.004,0.52238864,0.4760618,0.37366876,0.5995493,0.4230695
jdli4DDP7XM.000,0.7149774,0.7090521,0.6734284,0.6739206,0.7108454
JEhC58vobs4.000,0.52765375,0.50310886,0.3755765,0.4885688,0.51180583
JEualxMkaE4.001,0.67886925,0.507528,0.52013326,0.5446793,0.590392
Jf8lqSpAjZ8.000,0.6125212,0.46781546,0.5154282,0.542053,0.5327578
Jf8lqSpAjZ8.003,0.6156697,0.44909912,0.54803777,0.5624413,0.5285994
jFx6AEw6viQ.000,0.38711873,0.31776136,0.27105686,0.38678688,0.3162587
Jh8yMyNZkuo.002,0.4996453,0.41409618,0.47741807,0.5382372,0.42096466
Jhz5ssCKaug.000,0.45284173,0.3790226,0.39622015,0.4755759,0.4019511
Jhz5ssCKaug.004,0.5532392,0.4534847,0.47088075,0.520776,0.47784922
JiXJeI5_jGM.001,0.49992833,0.40604293,0.3832301,0.44483215,0.43889123
JKDEEwxZwrw.000,0.6157339,0.6490649,0.46990058,0.6379226,0.596969
JKDEEwxZwrw.004,0.6534343,0.63998723,0.5311452,0.62698454,0.6326151
jKHaHWuaU14.000,0.38908798,0.34034923,0.29114008,0.33340567,0.37463394
jKHaHWuaU14.002,0.43969804,0.42839146,0.28817022,0.3402349,0.40211996
jKHaHWuaU14.003,0.49314505,0.46838817,0.3366816,0.40480435,0.4076572
jKHaHWuaU14.005,0.48297432,0.37614757,0.35301688,0.3757146,0.39472014
jlHKgXrxCu8.002,0.49736717,0.5505079,0.40008694,0.5451667,0.4445898
jlHKgXrxCu8.003,0.5499755,0.44107082,0.43875033,0.51193166,0.4692308
jmuVZ3HBiWA.005,0.60683095,0.52350694,0.525712,0.60665745,0.5804281
Jn76eAPxjNA.000,0.5469489,0.4209653,0.48504627,0.49129567,0.557533
jnEHHvlBgxE.001,0.62364906,0.5525282,0.5221177,0.5919659,0.5160263
jolhoLhAurM.000,0.7098885,0.573561,0.65782094,0.63853014,0.6906712
Jp-Hu7yxqR8.002,0.39933592,0.2955796,0.30703676,0.44383457,0.32024404
jPpZkVzQywk.002,0.49345362,0.4166201,0.41069153,0.45766285,0.43910444
jPpZkVzQywk.004,0.52343553,0.4269493,0.41253793,0.48022854,0.45064375
jpPZVmzleAo.003,0.5656898,0.537151,0.49441022,0.5252782,0.4567386
jpPZVmzleAo.005,0.58425087,0.51817036,0.4674505,0.51356864,0.5000904
jpRnHWTLDUs.001,0.6222895,0.6007751,0.5253062,0.5817168,0.5921007
jpRnHWTLDUs.002,0.5586285,0.5520793,0.49719524,0.54685754,0.52812535
jq1dLOVUQJA.003,0.6787006,0.59282863,0.6118957,0.6400963,0.65381026
Jr6GmDtvTK0.001,0.6405643,0.46429247,0.5651039,0.63259786,0.45934775
jrhvXPaXo-0.001,0.4473912,0.43414503,0.45033935,0.5001972,0.43780828
jrhvXPaXo-0.002,0.39822346,0.46706167,0.4033831,0.53281236,0.4315827
jrhvXPaXo-0.005,0.35633248,0.4259153,0.43185118,0.5086063,0.4265004
jTkEWnuDnbA.005,0.6880315,0.6051444,0.548081,0.5754525,0.5613082
JTmq4k4uQCY.004,0.60248095,0.49268246,0.50307417,0.5865476,0.52633744
JU_XfoyZIVM.000,0.65075403,0.5525255,0.5551942,0.58582264,0.59178126
jVGTEDAYWZ8.002,0.6682592,0.6851419,0.52389735,0.6523363,0.6709338
jwcSbw4NDn0.000,0.5128543,0.4718675,0.4092515,0.5057607,0.44782698
JxxF9y61ujA.001,0.6248181,0.5912998,0.5139129,0.6162367,0.6162941
Jy716zClCKs.001,0.60207343,0.5089104,0.4874833,0.5739509,0.5421722
